index,y
2023-06-24_K2M,2257.075
2023-06-24_T5V,4393.475
2023-06-24_ARC,206.95
2023-06-24_X3Q,5233.55
2023-06-24_HN1,512.55
2023-06-24_4EG,5302.525
2023-06-24_WNT,2265.85
2023-06-24_I10,8163.325
2023-06-24_T16,856.15
2023-06-24_PD6,2071.8
2023-06-24_FTX,4357.125
2023-06-24_MBB,604.3
2023-06-24_MX8,1344.325
2023-06-24_MPO,5818.45
2023-06-24_4RW,1315.2
2023-06-24_X2X,2363.725
2023-06-24_RVB,2306.25
2023-06-24_488,11.325
2023-06-24_DS2,83.775
2023-06-24_92P,1097.7
2023-06-24_YJK,1271.075
2023-06-24_BL1,905.125
2023-06-24_PEA,19459.8
2023-06-24_T29,1284.325
2023-06-24_56W,4494.1
2023-06-24_2AC,36167.525
2023-06-24_J52,57.575
2023-06-24_KBV,3964.425
2023-06-24_BJ5,488.25
2023-06-24_034,1288.3
2023-06-24_4MO,2230.175
2023-06-24_VTP,6512.025
2023-06-24_RPX,46325.525
2023-06-24_YAQ,2014.25
2023-06-24_B5A,3009.275
2023-06-24_CQT,750.675
2023-06-24_GW7,1092.725
2023-06-24_2SG,111.275
2023-06-24_959,8307.3
2023-06-24_XXI,0.0
2023-06-24_6FB,0.0
2023-06-24_9LN,109.9
2023-06-24_4CZ,5.85
2023-06-24_V2P,0.0
2023-06-24_N9K,741.475
2023-06-24_P6E,24.9
2023-06-24_BDC,319.425
2023-06-24_W14,209.65
2023-01-25_1J7,28.925
2023-01-25_O2O,22.05
2023-01-25_NZV,238.975
2023-01-25_8QR,37.025
2023-01-25_L58,99.55
2023-01-25_UMC,233.05
2023-01-25_FK3,115.225
2023-01-25_I1K,3700.175
2023-01-25_KY6,264.25
2023-01-25_V8D,408.95
2023-01-25_EK4,76.2
2023-01-25_357,189.0
2023-01-25_O7B,336.0
2023-01-25_RYX,608.6
2023-01-25_TEP,356.95
2023-01-25_CUF,76.5
2023-01-25_4UY,200.775
2023-01-25_EQX,15.025
2023-01-25_I9K,220.1
2023-01-25_FA8,460.125
2023-01-25_EPD,46.35
2023-01-25_VML,639.525
2023-01-25_GV0,33.925
2023-01-25_MNO,15.025
2023-01-25_5KB,124.0
2023-01-25_6WR,248.425
2023-01-25_BRZ,792.775
2023-01-25_BUY,433.75
2023-01-25_C3A,86.3
2023-01-25_276,159.0
2023-01-25_IFB,197.075
2023-01-25_1PW,8302.975
2023-01-25_6UW,2305.25
2023-01-25_RR1,3308.075
2023-01-25_XTG,12608.675
2023-01-25_JXV,205.3
2023-01-25_OD3,789.85
2023-01-25_YTV,4141.325
2023-01-25_Z2T,3034.15
2023-01-25_GOJ,6213.85
2023-01-25_8X9,5018.0
2023-01-25_R83,5620.95
2023-01-25_XIG,821.4
2023-01-25_CSD,1560.975
2023-01-25_30R,693.075
2023-01-25_OOY,263.45
2023-01-25_JCN,8373.625
2023-01-25_G10,299.425
2023-01-25_MM6,18.8
2023-01-25_NT4,389.8
2023-01-25_IOR,14.775
2023-01-25_J9C,68.45
2023-01-25_VI4,318.5
2023-01-25_8WZ,26.775
2023-01-25_FYB,684.325
2023-01-25_5GK,82.825
2023-01-25_QQJ,5.3
2023-01-25_E9M,4.475
2023-01-25_F77,153.025
2023-01-25_JX6,1337.65
2023-01-25_HW6,6.675
2023-01-25_30I,18.825
2023-01-25_CWQ,247.925
2023-01-25_4IM,24.375
2023-01-25_59A,23.375
2023-01-25_BZ0,25.05
2023-01-25_5S5,11.05
2023-01-25_MK9,215.425
2023-01-25_JCW,15415.9
2023-01-25_34L,58.775
2023-01-25_EBP,29.975
2023-01-25_V4D,214.025
2023-01-25_3KU,2113.075
2023-01-25_BNR,60.0
2023-01-25_VGQ,269.5
2023-01-25_B3W,286.85
2023-01-25_HOX,61.7
2023-01-25_9WY,747.675
2023-01-25_N7J,5606.975
2023-01-25_4YU,218.625
2023-01-25_JD3,7744.75
2023-01-25_RF2,4997.25
2023-01-25_FBH,355.95
2023-01-25_P4J,499.625
2023-01-25_QV8,22484.175
2023-01-25_SH9,512.0
2023-01-25_DBV,561.125
2023-01-25_3NQ,1780.8
2023-01-25_651,1330.725
2023-01-25_HOC,3500.6
2023-01-25_3W6,679.15
2023-01-25_EIZ,875.05
2023-01-25_87K,355.775
2023-01-25_289,1207.45
2023-01-25_XRB,1099.675
2023-01-25_BKJ,1021.7
2023-01-25_T91,2410.975
2023-01-25_NVE,1540.275
2023-01-25_CJP,7138.775
2023-01-25_5U5,4939.825
2023-01-25_BPW,1154.125
2023-01-25_GKH,1691.6
2023-01-25_XOK,518.675
2023-01-25_72S,23711.925
2023-01-25_4PO,1083.175
2023-01-25_5PK,394.075
2023-01-25_5WG,381.65
2023-01-25_J9O,407.725
2023-01-25_6DU,7193.075
2023-01-25_MIH,204.775
2023-01-25_DSX,685.375
2023-01-25_F7I,151.525
2023-01-25_OYD,5658.55
2023-01-25_P3G,19032.95
2023-01-25_B3D,18549.15
2023-01-25_B61,1026.65
2023-01-25_8E0,500.0
2023-01-25_7NG,2572.65
2023-01-25_222,422.075
2023-01-25_1TE,746.9
2023-01-25_CYD,2319.825
2023-01-25_GN3,1662.05
2023-01-25_11W,6059.3
2023-01-25_4SH,257.825
2023-01-25_3NS,559.225
2023-01-25_W80,2831.525
2023-01-25_OTS,160.825
2023-01-25_25G,163.275
2023-01-25_XUL,1204.425
2023-01-25_Z5T,4413.15
2023-01-25_56P,82.625
2023-01-25_WIX,1211.8
2023-01-25_TPX,363.4
2023-01-25_F30,110.675
2023-01-25_OUG,464.625
2023-01-25_APN,317.3
2023-01-25_WRR,1145.55
2023-01-25_K5Q,6209.425
2023-01-25_D68,3289.125
2023-01-25_2P1,146.9
2023-01-25_B65,63.5
2023-01-25_EFN,6787.65
2023-01-25_ROF,11645.65
2023-01-25_1EJ,15.4
2023-01-25_H1M,143.15
2023-01-25_B9M,10322.225
2023-01-25_1I8,14260.875
2023-01-25_JP8,13755.7
2023-01-25_2PZ,51.15
2023-01-25_KQC,292.9
2023-01-25_Z4A,8674.25
2023-01-25_CRS,71.1
2023-01-25_5ZC,11800.95
2023-01-25_5MR,6452.75
2023-01-25_18L,33.05
2023-01-25_VAU,10489.625
2023-01-25_1TQ,3317.4
2023-01-25_745,376.0
2023-01-25_FBN,1094.075
2023-01-25_K71,4746.1
2023-01-25_WGP,3429.775
2023-01-25_Z1H,404.6
2023-01-25_KDO,7897.575
2023-01-25_YDH,1899.375
2023-01-25_5KJ,243.95
2023-01-25_EMR,1177.025
2023-01-25_003,6732.25
2023-01-25_SYW,186.25
2023-01-25_BRP,2314.525
2023-01-25_YLE,66.975
2023-01-25_J4R,10434.55
2023-01-25_KN2,3794.7
2023-01-25_Y5A,129.625
2023-01-25_856,563.575
2023-01-25_FKG,50.0
2023-01-25_VA1,1152.95
2023-01-25_1EX,198.375
2023-01-25_SAD,378.85
2023-01-25_182,4181.425
2023-01-25_0Y9,421.95
2023-01-25_B45,1826.95
2023-01-25_DMX,580.0
2023-01-25_A8Q,102.525
2023-01-25_BHE,4416.975
2023-01-25_45E,6884.275
2023-01-25_W7F,11452.525
2023-01-25_XKD,759.125
2023-01-25_TVC,2211.25
2023-01-25_FSR,5325.625
2023-01-25_ZXY,74.7
2023-01-25_3XF,231.55
2023-01-25_VEF,225.975
2023-01-25_47F,4952.8
2023-01-25_495,168.425
2023-01-25_HID,4016.35
2023-01-25_43B,499.675
2023-01-25_EHY,344.975
2023-01-25_VTD,839.0
2023-01-25_KA0,304.575
2023-01-25_MDL,2487.375
2023-01-25_C4L,4343.375
2023-01-25_WDG,807.4
2023-01-25_TXU,678.7
2023-01-25_R2F,1253.15
2023-01-25_GTH,1897.5
2023-01-25_8PU,226.975
2023-01-25_AOH,15696.175
2023-01-25_RM4,194.175
2023-01-25_PBR,65.075
2023-01-25_NWM,247.625
2023-01-25_TGR,200.025
2023-01-25_969,1508.375
2023-01-25_6A9,7466.55
2023-01-25_H5M,10001.35
2023-01-25_9IN,7685.0
2023-01-25_Q70,12.775
2023-01-25_VVQ,259.9
2023-01-25_B8A,114.375
2023-01-25_V6N,169.6
2023-01-25_0YY,474.625
2023-01-25_XN6,7.8
2023-01-25_PQF,18.275
2023-01-25_193,95.575
2023-01-25_LHY,170.15
2023-01-25_WQO,14.05
2023-01-25_WQR,150.975
2023-01-25_NEB,42.5
2023-01-25_0WC,36.7
2023-01-25_7EJ,137.3
2023-01-25_YX9,309.75
2023-01-25_1VL,115.5
2023-01-25_AOW,137.425
2023-01-25_1EB,18.45
2023-01-25_Q5M,24.4
2023-01-25_BI7,153.425
2023-01-25_V5L,116.725
2023-01-25_0CM,3082.1
2023-01-25_UCE,27.975
2023-01-25_6VM,74.225
2023-01-25_BC6,6281.575
2023-01-25_KAX,191.925
2023-01-25_DRI,777.35
2023-01-25_IAM,381.125
2023-01-25_1AA,2774.275
2023-01-25_A1R,55.625
2023-01-25_9P6,2562.45
2023-01-25_W68,5836.85
2023-01-25_I6E,149.625
2023-01-25_AGN,394.375
2023-01-25_JFA,45.425
2023-01-25_9MC,63.725
2023-01-25_NXN,8819.65
2023-01-25_B34,4642.575
2023-01-25_0GU,10764.6
2023-01-25_XM1,7749.2
2023-01-25_BUH,8770.025
2023-01-25_Y1C,54.975
2023-01-25_294,33.55
2023-01-25_ZIK,7022.475
2023-01-25_HZ1,9908.3
2023-01-25_N6O,2291.025
2023-01-25_K6N,4952.0
2023-01-25_QTM,20.925
2023-01-25_G1F,427.025
2023-01-25_SSM,1803.525
2023-01-25_OWM,632.55
2023-01-25_H2M,9035.275
2023-01-25_SZ5,176.3
2023-01-25_700,381.325
2023-01-25_6HE,3004.35
2023-01-25_TMT,291.275
2023-01-25_VZD,9.725
2023-01-25_T2H,49.8
2023-01-25_19G,8.55
2023-01-25_12Q,125.05
2023-01-25_APM,281.075
2023-01-25_DF2,2757.525
2023-01-25_BZL,70.9
2023-01-25_EVR,2652.325
2023-01-25_VS0,2848.575
2023-01-25_MBC,2238.875
2023-01-25_EOE,1464.925
2023-01-25_I8D,1946.35
2023-01-25_X3T,836.35
2023-01-25_L6F,12006.1
2023-01-25_TFW,3777.375
2023-01-25_WVV,1848.65
2023-01-25_23N,563.875
2023-01-25_4WI,1842.325
2023-01-25_KO0,1816.3
2023-01-25_0S9,966.35
2023-01-25_09U,426.15
2023-01-25_OM7,296.9
2023-01-25_I9U,329.875
2023-01-25_RDK,13497.625
2023-01-25_S3E,8558.4
2023-01-25_SWS,13291.05
2023-01-25_WDP,1539.525
2023-01-25_ZII,6931.75
2023-01-25_W67,12202.575
2023-01-25_Q62,6127.4
2023-01-25_ICH,2149.425
2023-01-25_NZP,2428.75
2023-01-25_CM6,6121.4
2023-01-25_IJR,9540.95
2023-01-25_AK3,4889.675
2023-01-25_CW1,6006.175
2023-01-25_P8U,11363.325
2023-01-25_KHT,3453.15
2023-01-25_033,10184.95
2023-01-25_6E0,4083.4
2023-01-25_2EW,1487.175
2023-01-25_9RF,5387.05
2023-01-25_K75,6554.0
2023-01-25_UAJ,1968.75
2023-01-25_PCE,3206.8
2023-01-25_OF0,17963.15
2023-01-25_2UV,10405.675
2023-01-25_PRZ,1465.05
2023-01-25_L15,856.175
2023-01-25_2YA,2193.425
2023-01-25_214,2374.775
2023-01-25_4V8,3242.175
2023-01-25_CS1,17150.925
2023-01-25_KY2,10472.425
2023-01-25_5SM,20307.2
2023-01-25_3T2,14518.65
2023-01-25_UM6,7774.825
2023-01-25_WMZ,10736.375
2023-01-25_WO7,10038.075
2023-01-25_VEO,13491.625
2023-01-25_TCL,30819.35
2023-01-25_AZV,4848.95
2023-01-25_TV1,14922.25
2023-01-25_BJM,678.7
2023-01-25_IJC,1601.5
2023-01-25_GIE,1055.9
2023-01-25_NSN,4219.125
2023-01-25_3Y4,2781.525
2023-01-25_X95,15.025
2023-01-25_PWO,1112.325
2023-01-25_52H,1404.775
2023-01-25_0ZP,21898.025
2023-01-25_9IV,31619.975
2023-01-25_P7I,15.025
2023-01-25_E6L,29475.825
2023-01-25_CET,7632.6
2023-01-25_O5P,49250.525
2023-01-25_X6B,1140.225
2023-01-25_M36,6919.075
2023-01-25_6TL,1574.95
2023-01-25_OQD,77.775
2023-01-25_UC4,152721.3
2023-01-25_GMD,4652.825
2023-01-25_PUW,11925.375
2023-01-25_KEC,8166.125
2023-01-25_ZSR,5497.8
2023-01-25_4AH,7259.925
2023-01-25_8XN,20469.45
2023-01-25_ESA,10922.95
2023-01-25_HXV,21955.625
2023-01-25_I8O,4038.625
2023-01-25_H2L,3031.0
2023-01-25_XL2,7025.025
2023-01-25_K4X,15641.475
2023-01-25_REW,3758.075
2023-01-25_26J,4009.875
2023-01-25_I7J,5819.475
2023-01-25_TO8,2446.8
2023-01-25_ANI,5115.225
2023-01-25_GUQ,1018.975
2023-01-25_W06,5618.025
2023-01-25_TGW,13812.65
2023-01-25_BE1,16901.975
2023-01-25_VMM,2882.025
2023-01-25_VBL,5667.55
2023-01-25_Z76,1076.575
2023-01-25_QL3,2638.875
2023-01-25_0TR,16694.325
2023-01-25_N6I,1124.05
2023-01-25_NEG,10461.825
2023-01-25_48S,10866.0
2023-01-25_0JU,13050.225
2023-01-25_2T1,7200.85
2023-01-25_VTE,3041.025
2023-01-25_C5E,2097.75
2023-01-25_94K,5516.125
2023-01-25_OE1,7021.0
2023-01-25_V2R,7026.225
2023-01-25_K2M,5641.3
2023-01-25_T5V,10826.025
2023-01-25_ARC,960.275
2023-01-25_X3Q,11318.3
2023-01-25_HN1,2422.925
2023-01-25_4EG,15639.275
2023-01-25_WNT,6124.35
2023-01-25_I10,14204.525
2023-01-25_T16,3471.025
2023-01-25_PD6,6075.35
2023-01-25_FTX,9601.0
2023-01-25_MBB,1287.9
2023-01-25_MX8,5745.35
2023-01-25_MPO,8713.85
2023-01-25_4RW,2564.75
2023-01-25_X2X,4636.45
2023-01-25_RVB,3733.975
2023-01-25_488,47.825
2023-01-25_DS2,203.1
2023-01-25_92P,4814.725
2023-01-25_YJK,4581.275
2023-01-25_BL1,1989.75
2023-01-25_PEA,28151.7
2023-01-25_T29,3844.2
2023-01-25_56W,12090.725
2023-01-25_2AC,75635.325
2023-01-25_J52,230.3
2023-01-25_KBV,2236.175
2023-01-25_BJ5,1591.775
2023-01-25_VV4,3768.2
2023-01-25_034,4055.475
2023-01-25_4MO,8330.1
2023-01-25_VTP,17012.825
2023-01-25_RPX,63415.4
2023-01-25_YAQ,1957.55
2023-01-25_B5A,6694.075
2023-01-25_CQT,3421.6
2023-01-25_GW7,1752.275
2023-01-25_2SG,256.375
2023-01-25_959,21764.95
2023-01-25_XXI,14.1
2023-01-25_6FB,12.65
2023-01-25_9LN,309.375
2023-01-25_4CZ,12.675
2023-01-25_V2P,18.275
2023-01-25_N9K,289.275
2023-01-25_P6E,93.475
2023-01-25_BDC,439.75
2023-01-25_W14,12.575
2023-02-25_1J7,14.075
2023-02-25_O2O,4.225
2023-02-25_NZV,177.375
2023-02-25_8QR,9.725
2023-02-25_L58,23.8
2023-02-25_UMC,92.05
2023-02-25_FK3,28.825
2023-02-25_I1K,989.875
2023-02-25_KY6,67.825
2023-02-25_V8D,109.125
2023-02-25_EK4,24.575
2023-02-25_357,36.675
2023-02-25_O7B,78.4
2023-02-25_RYX,141.625
2023-02-25_TEP,184.05
2023-02-25_CUF,10.575
2023-02-25_4UY,53.55
2023-02-25_EQX,3.0
2023-02-25_I9K,89.55
2023-02-25_FA8,90.35
2023-02-25_EPD,12.575
2023-02-25_VML,152.675
2023-02-25_GV0,0.0
2023-02-25_MNO,27.45
2023-02-25_5KB,39.8
2023-02-25_6WR,65.225
2023-02-25_BRZ,281.1
2023-02-25_BUY,120.4
2023-02-25_C3A,121.55
2023-02-25_276,38.05
2023-02-25_IFB,82.225
2023-02-25_1PW,2209.775
2023-02-25_6UW,1354.975
2023-02-25_RR1,862.275
2023-02-25_XTG,3905.7
2023-02-25_JXV,27.1
2023-02-25_OD3,292.175
2023-02-25_YTV,1177.65
2023-02-25_Z2T,848.0
2023-02-25_GOJ,1452.2
2023-02-25_8X9,1528.95
2023-02-25_R83,2853.75
2023-02-25_XIG,340.25
2023-02-25_CSD,566.6
2023-02-25_30R,335.875
2023-02-25_OOY,63.1
2023-02-25_JCN,2615.625
2023-02-25_G10,140.3
2023-02-25_MM6,17.125
2023-02-25_NT4,264.65
2023-02-25_IOR,8.025
2023-02-25_J9C,49.35
2023-02-25_VI4,211.05
2023-02-25_8WZ,15.15
2023-02-25_FYB,394.65
2023-02-25_5GK,41.25
2023-02-25_QQJ,5.4
2023-02-25_E9M,4.325
2023-02-25_F77,41.45
2023-02-25_JX6,835.25
2023-02-25_HW6,0.6
2023-02-25_30I,5.95
2023-02-25_CWQ,164.25
2023-02-25_4IM,2.4
2023-02-25_59A,5.35
2023-02-25_BZ0,0.225
2023-02-25_5S5,2.75
2023-02-25_MK9,104.675
2023-02-25_JCW,6766.275
2023-02-25_34L,18.1
2023-02-25_EBP,11.0
2023-02-25_V4D,64.625
2023-02-25_3KU,1035.1
2023-02-25_BNR,22.75
2023-02-25_VGQ,188.625
2023-02-25_B3W,155.6
2023-02-25_HOX,11.3
2023-02-25_9WY,194.3
2023-02-25_N7J,1928.275
2023-02-25_4YU,62.0
2023-02-25_JD3,2280.75
2023-02-25_RF2,1910.35
2023-02-25_FBH,229.175
2023-02-25_P4J,91.1
2023-02-25_QV8,7874.875
2023-02-25_SH9,135.875
2023-02-25_DBV,158.9
2023-02-25_3NQ,332.325
2023-02-25_651,485.35
2023-02-25_HOC,1039.85
2023-02-25_3W6,123.825
2023-02-25_EIZ,145.925
2023-02-25_87K,63.45
2023-02-25_289,476.675
2023-02-25_XRB,417.9
2023-02-25_BKJ,385.725
2023-02-25_T91,755.75
2023-02-25_NVE,373.075
2023-02-25_CJP,3207.9
2023-02-25_5U5,1278.6
2023-02-25_BPW,350.1
2023-02-25_GKH,742.225
2023-02-25_XOK,92.3
2023-02-25_72S,4060.35
2023-02-25_4PO,418.95
2023-02-25_5PK,59.425
2023-02-25_5WG,145.35
2023-02-25_J9O,51.7
2023-02-25_6DU,2575.825
2023-02-25_MIH,2.7
2023-02-25_DSX,34.6
2023-02-25_F7I,5.975
2023-02-25_OYD,1787.2
2023-02-25_P3G,2835.45
2023-02-25_B3D,4668.025
2023-02-25_B61,278.325
2023-02-25_7NG,536.025
2023-02-25_222,91.25
2023-02-25_1TE,219.6
2023-02-25_CYD,695.35
2023-02-25_GN3,401.275
2023-02-25_11W,2161.15
2023-02-25_4SH,54.025
2023-02-25_3NS,83.25
2023-02-25_W80,738.55
2023-02-25_OTS,46.8
2023-02-25_25G,42.8
2023-02-25_XUL,660.475
2023-02-25_Z5T,1412.7
2023-02-25_56P,16.45
2023-02-25_WIX,342.425
2023-02-25_TPX,71.775
2023-02-25_F30,40.975
2023-02-25_OUG,102.5
2023-02-25_APN,88.95
2023-02-25_WRR,291.025
2023-02-25_K5Q,2193.725
2023-02-25_D68,1287.025
2023-02-25_2P1,17.875
2023-02-25_B65,6.475
2023-02-25_EFN,1325.15
2023-02-25_ROF,3698.525
2023-02-25_1EJ,3.5
2023-02-25_H1M,42.5
2023-02-25_B9M,3255.475
2023-02-25_1I8,3919.825
2023-02-25_JP8,5422.25
2023-02-25_2PZ,4.05
2023-02-25_KQC,104.625
2023-02-25_Z4A,2516.15
2023-02-25_CRS,16.125
2023-02-25_5ZC,4576.9
2023-02-25_5MR,2270.625
2023-02-25_18L,23.0
2023-02-25_VAU,2740.3
2023-02-25_1TQ,1334.55
2023-02-25_745,129.7
2023-02-25_FBN,418.85
2023-02-25_K71,1291.25
2023-02-25_WGP,720.7
2023-02-25_Z1H,180.625
2023-02-25_KDO,3130.625
2023-02-25_YDH,329.1
2023-02-25_5KJ,55.8
2023-02-25_EMR,436.475
2023-02-25_003,1649.85
2023-02-25_SYW,82.75
2023-02-25_BRP,578.675
2023-02-25_YLE,6.225
2023-02-25_J4R,2587.8
2023-02-25_KN2,807.45
2023-02-25_Y5A,32.275
2023-02-25_856,223.6
2023-02-25_FKG,72.275
2023-02-25_VA1,308.7
2023-02-25_1EX,124.7
2023-02-25_SAD,120.975
2023-02-25_182,838.2
2023-02-25_0Y9,76.7
2023-02-25_B45,922.65
2023-02-25_DMX,50.425
2023-02-25_A8Q,11.55
2023-02-25_BHE,1774.725
2023-02-25_45E,1947.9
2023-02-25_W7F,760.9
2023-02-25_XKD,146.05
2023-02-25_TVC,304.55
2023-02-25_FSR,1496.625
2023-02-25_ZXY,12.675
2023-02-25_3XF,79.2
2023-02-25_VEF,78.475
2023-02-25_47F,1600.25
2023-02-25_495,56.25
2023-02-25_HID,987.4
2023-02-25_43B,199.175
2023-02-25_EHY,105.375
2023-02-25_VTD,223.0
2023-02-25_KA0,36.4
2023-02-25_MDL,452.85
2023-02-25_C4L,1782.7
2023-02-25_WDG,159.6
2023-02-25_TXU,210.45
2023-02-25_R2F,87.975
2023-02-25_GTH,316.375
2023-02-25_8PU,48.425
2023-02-25_AOH,3966.325
2023-02-25_RM4,87.05
2023-02-25_PBR,38.375
2023-02-25_NWM,96.025
2023-02-25_TGR,13.65
2023-02-25_969,935.875
2023-02-25_6A9,2370.675
2023-02-25_H5M,2719.675
2023-02-25_9IN,3061.95
2023-02-25_Q70,0.0
2023-02-25_VVQ,41.875
2023-02-25_V6N,43.7
2023-02-25_0YY,341.575
2023-02-25_XN6,6.45
2023-02-25_PQF,12.2
2023-02-25_193,15.075
2023-02-25_LHY,38.825
2023-02-25_WQO,0.5
2023-02-25_WQR,37.625
2023-02-25_NEB,14.975
2023-02-25_0WC,2.725
2023-02-25_7EJ,28.05
2023-02-25_YX9,86.5
2023-02-25_1VL,30.6
2023-02-25_AOW,47.625
2023-02-25_1EB,1.025
2023-02-25_Q5M,0.5
2023-02-25_BI7,59.175
2023-02-25_0CM,1259.5
2023-02-25_UCE,5.325
2023-02-25_6VM,10.2
2023-02-25_BC6,2063.8
2023-02-25_KAX,28.2
2023-02-25_DRI,205.1
2023-02-25_IAM,152.95
2023-02-25_1AA,636.325
2023-02-25_A1R,12.275
2023-02-25_9P6,921.225
2023-02-25_W68,1765.95
2023-02-25_I6E,31.875
2023-02-25_AGN,175.4
2023-02-25_JFA,6.7
2023-02-25_9MC,7.625
2023-02-25_NXN,3099.6
2023-02-25_B34,1580.8
2023-02-25_0GU,3647.475
2023-02-25_XM1,3064.6
2023-02-25_BUH,3717.025
2023-02-25_Y1C,5.5
2023-02-25_294,3.45
2023-02-25_ZIK,5311.725
2023-02-25_HZ1,3341.725
2023-02-25_N6O,778.7
2023-02-25_K6N,1501.875
2023-02-25_QTM,1.0
2023-02-25_G1F,251.625
2023-02-25_SSM,441.825
2023-02-25_OWM,272.675
2023-02-25_H2M,3712.8
2023-02-25_SZ5,45.875
2023-02-25_700,149.55
2023-02-25_6HE,840.725
2023-02-25_TMT,101.775
2023-02-25_VZD,1.95
2023-02-25_T2H,17.7
2023-02-25_19G,0.0
2023-02-25_12Q,58.825
2023-02-25_APM,36.475
2023-02-25_DF2,327.75
2023-02-25_BZL,21.65
2023-02-25_EVR,508.825
2023-02-25_VS0,890.925
2023-02-25_MBC,806.725
2023-02-25_EOE,592.6
2023-02-25_I8D,343.175
2023-02-25_X3T,365.475
2023-02-25_L6F,5988.45
2023-02-25_TFW,1861.375
2023-02-25_WVV,616.65
2023-02-25_23N,57.15
2023-02-25_4WI,750.075
2023-02-25_KO0,663.75
2023-02-25_0S9,524.275
2023-02-25_09U,312.15
2023-02-25_OM7,129.675
2023-02-25_I9U,51.7
2023-02-25_RDK,4316.65
2023-02-25_S3E,2785.0
2023-02-25_SWS,6674.8
2023-02-25_WDP,502.5
2023-02-25_ZII,3221.625
2023-02-25_W67,3685.0
2023-02-25_Q62,1967.3
2023-02-25_ICH,1192.325
2023-02-25_NZP,1311.8
2023-02-25_CM6,3082.55
2023-02-25_IJR,3418.875
2023-02-25_AK3,2122.0
2023-02-25_CW1,2592.6
2023-02-25_P8U,4816.75
2023-02-25_KHT,945.9
2023-02-25_033,2670.975
2023-02-25_6E0,1324.875
2023-02-25_2EW,527.65
2023-02-25_K75,2153.825
2023-02-25_UAJ,505.3
2023-02-25_PCE,924.725
2023-02-25_OF0,6277.125
2023-02-25_2UV,4418.8
2023-02-25_PRZ,363.35
2023-02-25_L15,189.25
2023-02-25_2YA,525.175
2023-02-25_214,566.9
2023-02-25_4V8,818.775
2023-02-25_CS1,3162.55
2023-02-25_KY2,3493.8
2023-02-25_5SM,2869.925
2023-02-25_3T2,1885.35
2023-02-25_UM6,893.25
2023-02-25_WMZ,6018.775
2023-02-25_WO7,2642.3
2023-02-25_VEO,5960.925
2023-02-25_TCL,11126.575
2023-02-25_AZV,1015.5
2023-02-25_TV1,4934.475
2023-02-25_BJM,142.45
2023-02-25_IJC,70.825
2023-02-25_NSN,1251.325
2023-02-25_3Y4,830.675
2023-02-25_X95,25.675
2023-02-25_PWO,138.55
2023-02-25_52H,278.225
2023-02-25_0ZP,7069.85
2023-02-25_9IV,9486.3
2023-02-25_P7I,22.15
2023-02-25_E6L,10598.725
2023-02-25_CET,1778.45
2023-02-25_O5P,36997.0
2023-02-25_X6B,325.025
2023-02-25_M36,1105.65
2023-02-25_6TL,308.675
2023-02-25_OQD,92.15
2023-02-25_UC4,47876.05
2023-02-25_GMD,1265.275
2023-02-25_PUW,3694.275
2023-02-25_KEC,2737.875
2023-02-25_ZSR,1500.45
2023-02-25_4AH,2528.675
2023-02-25_8XN,7198.375
2023-02-25_ESA,5972.625
2023-02-25_HXV,7113.85
2023-02-25_I8O,1412.0
2023-02-25_H2L,3707.875
2023-02-25_XL2,3448.975
2023-02-25_K4X,8743.4
2023-02-25_REW,1184.025
2023-02-25_26J,1589.65
2023-02-25_I7J,754.275
2023-02-25_TO8,826.7
2023-02-25_ANI,1085.9
2023-02-25_GUQ,613.45
2023-02-25_W06,1838.1
2023-02-25_TGW,888.575
2023-02-25_BE1,6243.675
2023-02-25_VMM,147.225
2023-02-25_VBL,2243.35
2023-02-25_Z76,392.5
2023-02-25_QL3,688.3
2023-02-25_0TR,11518.3
2023-02-25_N6I,395.525
2023-02-25_NEG,3639.45
2023-02-25_48S,7859.45
2023-02-25_0JU,6789.825
2023-02-25_2T1,4275.8
2023-02-25_VTE,1605.5
2023-02-25_C5E,100.325
2023-02-25_94K,1474.175
2023-02-25_OE1,3006.425
2023-02-25_V2R,2293.4
2023-02-25_K2M,1969.7
2023-02-25_T5V,4068.025
2023-02-25_ARC,150.9
2023-02-25_X3Q,4133.35
2023-02-25_HN1,1560.1
2023-02-25_4EG,4076.425
2023-02-25_WNT,2078.675
2023-02-25_I10,5531.325
2023-02-25_T16,1011.05
2023-02-25_PD6,1939.325
2023-02-25_FTX,3602.6
2023-02-25_MBB,310.275
2023-02-25_MX8,2065.325
2023-02-25_MPO,5562.125
2023-02-25_4RW,606.15
2023-02-25_X2X,1457.35
2023-02-25_RVB,2259.45
2023-02-25_488,3.95
2023-02-25_DS2,54.25
2023-02-25_92P,1074.525
2023-02-25_YJK,1267.8
2023-02-25_BL1,691.4
2023-02-25_PEA,11371.075
2023-02-25_T29,1503.725
2023-02-25_56W,5074.225
2023-02-25_2AC,34262.675
2023-02-25_J52,76.8
2023-02-25_KBV,3351.85
2023-02-25_BJ5,447.85
2023-02-25_VV4,1927.35
2023-02-25_034,921.325
2023-02-25_4MO,2175.5
2023-02-25_VTP,2896.075
2023-02-25_RPX,42462.725
2023-02-25_YAQ,1168.525
2023-02-25_B5A,2834.25
2023-02-25_CQT,676.5
2023-02-25_GW7,706.65
2023-02-25_2SG,78.575
2023-02-25_959,6161.95
2023-02-25_6FB,0.0
2023-02-25_9LN,86.925
