index,y
2023-06-08_HID,4760.286673870419
2023-06-08_HN1,976.7434429058839
2023-06-08_HOC,1595.6832726097812
2023-06-08_HOX,81.23720148420766
2023-06-08_HW6,45.24826030907956
2023-06-08_HXV,12001.464021037245
2023-06-08_HZ1,133.5989748854483
2023-06-08_I10,17344.920582947136
2023-06-08_I1K,145.57738733556525
2023-06-08_I6E,104.35251329457829
2023-06-08_I7J,6157.936707329188
2023-06-08_I8D,2627.784469004631
2023-06-08_I8O,26086.519565378305
2023-06-08_I9K,453.5575307653041
2023-06-08_I9U,1996.3743226322413
2023-06-08_IAM,5643.934429825906
2023-06-08_ICH,1545.5486213557463
2023-06-08_IFB,232.59718608111393
2023-06-08_IJC,30767.308090889575
2023-06-08_IJR,6074.726972877902
2023-06-08_IOR,55.61646945098888
2023-06-08_J4R,2206.302140374691
2023-06-08_J52,11842.524440501349
2023-06-08_J9O,460.02304573275586
2023-06-08_JCN,8448.281197269747
2023-06-08_JCW,16083.9126237836
2023-06-08_JD3,7419.832141960812
2023-06-08_JFA,5298.856058001927
2023-06-08_JP8,12242.844085500874
2023-06-08_JX6,3002.822748214663
2023-06-08_JXV,282.3752985175646
2023-06-08_K2M,8026.406225479965
2023-06-08_K4X,7193.437439292844
2023-06-08_K5Q,607.9728776940523
2023-06-08_K6N,8797.896102877998
2023-06-08_K71,756.7061943364297
2023-06-08_K75,10450.72995758604
2023-06-08_KA0,630.9465848308424
2023-06-08_KAX,75.72806571004581
2023-06-08_KBV,79245.93288417923
2023-06-08_KDO,3896.1807718220384
2023-06-08_KEC,11892.59411626755
2023-06-08_KHT,9847.01133455422
2023-06-08_KN2,159.74705275215692
2023-06-08_KO0,5244.987010053313
2023-06-08_KQC,13605.680281277973
2023-06-08_KY2,2195.2355296104147
2023-06-08_KY6,3661.8011424134606
2023-06-08_L15,2745.549674139993
2023-06-08_L58,21.591800148077564
2023-06-08_L6F,2783.6527060567987
2023-06-08_LHY,62.17018270807003
2023-06-08_M36,62696.80119192807
2023-06-08_MBB,5898.997218915648
2023-06-08_MBC,1732.6887263750739
2023-06-08_MDL,998.9945791407005
2023-06-08_MIH,6470.700582253688
2023-06-08_MK9,612.5912991660722
2023-06-08_MM6,59.567577580564766
2023-06-08_MNO,35.22497906781749
2023-06-08_MPO,4937.792601774882
2023-06-08_MX8,9709.907152800073
2023-06-08_N6I,24933.653417406047
2023-06-08_N6O,50.18805156519318
2023-06-08_N7J,5135.265327877957
2023-06-08_N9K,847.1134994526968
2023-06-08_NEB,69.7109862872746
2023-06-08_NEG,3588.1183005459025
2023-06-08_NSN,15998.966751032052
2023-06-08_NT4,1013.0622920017578
2023-06-08_NVE,4826.6887582514
2023-06-08_NWM,383.18709862544847
2023-06-08_NXN,839.7211739810082
2023-06-08_NZP,8224.325575127234
2023-06-08_NZV,27.992926793104658
2023-06-08_O2O,31.967690467690762
2023-06-08_O5P,54429.16358042652
2023-06-08_O7B,421.3541013882202
2023-06-08_OD3,724.7747647835971
2023-06-08_OE1,7859.24019284685
2023-06-08_OF0,4961.717969985305
2023-06-08_OM7,2141.4122308558594
2023-06-08_OOY,333.4067739912064
2023-06-08_OQD,3186.0461019542095
2023-06-08_OTS,803.4442135140839
2023-06-08_OUG,640.8808668378985
2023-06-08_OWM,106.8986269459228
2023-06-08_OYD,153.0595926228668
2023-06-08_P3G,5050.301790340222
2023-06-08_P4J,3335.4932014689
2023-06-08_P6E,263.47201859008095
2023-06-08_P7I,1432.1942720047498
2023-06-08_PBR,16050.048117417062
2023-06-08_PCE,1223.498762937361
2023-06-08_PD6,17098.42173807036
2023-06-08_PEA,4416.990849674148
2023-06-08_PQF,1833.0847783853944
2023-06-08_PRZ,1760.5008144210005
2023-06-08_PUW,3777.1730045672393
2023-06-08_PWO,3121.531829578449
2023-06-08_Q5M,257.3252721385956
2023-06-08_Q62,13686.086943179083
2023-06-08_Q70,9265.119831081249
2023-06-08_QD6,273.39339018617824
2023-06-08_QL3,1903.991099796468
2023-06-08_QQJ,33.02939122470347
2023-06-08_QTM,11458.996398204608
2023-06-08_QV8,563.2117789346144
2023-06-08_R2F,1226.1273655880884
2023-06-08_R83,6456.506022729296
2023-06-08_RDK,1168.7375787068122
2023-06-08_REW,14442.62772899151
2023-06-08_RF2,581.7059980846132
2023-06-08_RM4,574.5638340928732
2023-06-08_ROF,86.99657108725211
2023-06-08_RPX,4154.140412474561
2023-06-08_RR1,3415.039646818747
2023-06-08_RVB,2804.3355066542194
2023-06-08_RYX,404.479654367842
2023-06-08_S3E,664.1747478511465
2023-06-08_SAD,969.0121109854377
2023-06-08_SH9,20836.40992853667
2023-06-08_SSM,5152.567395072612
2023-06-08_SWS,400.20272848240285
2023-06-08_SYW,2311.202861169228
2023-06-08_SZ5,1190.3228292660647
2023-06-08_T16,6838.648282173024
2023-06-08_T29,3043.2065312271534
2023-06-08_T2H,701.2394148961363
2023-06-08_T5V,7677.594774696627
2023-06-08_T91,1439.0501851219112
2023-06-08_TCL,8111.655246187402
2023-06-08_TEP,1456.1342240958672
2023-06-08_TFW,1424.63558617361
2023-06-08_TGR,360.2745264533124
2023-06-08_TGW,5926.530105654317
2023-06-08_TMT,9876.947828027873
2023-06-08_TO8,4969.352535582601
2023-06-08_TPX,149.22126705000775
2023-06-08_TV1,9657.668719693977
2023-06-08_TVC,11335.401517498796
2023-06-08_TXU,4850.161476382514
2023-06-08_UAJ,2923.5730945893497
2023-06-08_UC4,4468.914176402767
2023-06-08_UCE,358.04652071790247
2023-06-08_UM6,19188.474419604037
2023-06-08_UMC,135.0141028516922
2023-06-08_V2P,1616.6942809058671
2023-06-08_V2R,9178.365898723352
2023-06-08_V4D,358.32277843040134
2023-06-08_V5L,45.4098060949725
2023-06-08_V6N,492.0358926444248
2023-06-08_V8D,346.1710339655994
2023-06-08_VA1,1066.9853488251383
2023-06-08_VAU,6397.602854850625
2023-06-08_VBL,2878.5774830389514
2023-06-08_VEF,182.66740154063268
2023-06-08_VEO,13163.984191139272
2023-06-08_VGQ,533.4387270063744
2023-06-08_VI4,792.621206319277
2023-06-08_VML,57.51319156963504
2023-06-08_VMM,16416.14888437346
2023-06-08_VS0,1048.4088281112374
2023-06-08_VTD,1597.2303775109629
2023-06-08_VTE,15028.471392735393
2023-06-08_VTP,4254.3150703728315
2023-06-08_VV4,57.15758286482719
2023-06-08_VVQ,7596.2052280475355
2023-06-08_VZD,292.90789426432735
2023-06-08_W06,3994.467094248223
2023-06-08_W14,170.60583384534962
2023-06-08_W67,8933.679036139403
2023-06-08_W68,2490.1601903828932
2023-06-08_W7F,4512.032450874897
2023-06-08_W80,31.657812123837047
2023-06-08_WDG,2378.277723828171
2023-06-08_WDP,403.6838363221387
2023-06-08_WGP,2067.584657033892
2023-06-08_WIX,4221.168010546178
2023-06-08_WMZ,11343.66716530558
2023-06-08_WNT,2584.513394055918
2023-06-08_WO7,18723.04415572769
2023-06-08_WQO,166.62424030543573
2023-06-08_WQR,292.1846036546713
2023-06-08_WRR,674.4160724611708
2023-06-08_WVV,1412.4707874053056
2023-06-08_X2X,9520.587874058767
2023-06-08_X3Q,10543.694037767586
2023-06-08_X3T,2054.794578663551
2023-06-08_X6B,6831.626677273643
2023-06-08_X95,1830.094619230754
2023-06-08_XIG,991.9796668059676
2023-06-08_XKD,5848.239893805404
2023-06-08_XL2,6161.5801317659925
2023-06-08_XM1,9361.498426188084
2023-06-08_XN6,370.3744672651385
2023-06-08_XOK,2101.998598864911
2023-06-08_XRB,1520.4542733798105
2023-06-08_XTG,12821.878262808235
2023-06-08_XUL,250.334588650092
2023-06-08_XXI,3336.637208406944
2023-06-08_Y1C,11865.82778973933
2023-06-08_Y5A,11058.972791179103
2023-06-08_YAQ,7620.402428155408
2023-06-08_YDH,589.6725944562726
2023-06-08_YJK,396.9331636393081
2023-06-08_YLE,553.2570778247454
2023-06-08_YTV,3835.695593362525
2023-06-08_YX9,149.26420383820695
2023-06-08_Z1H,4381.590428268381
2023-06-08_Z2T,3056.6490043683516
2023-06-08_Z4A,71.24085238540131
2023-06-08_Z5T,219.35969857478244
2023-06-08_Z76,6059.3835818889065
2023-06-08_ZII,13356.184459912061
2023-06-08_ZIK,11667.798195632406
2023-06-08_ZSR,8669.655110992371
2023-06-08_ZXY,2810.9809021315873
2023-06-09_003,404.5555105931731
2023-06-09_033,5188.201166194126
2023-06-09_034,3877.17280928475
2023-06-09_09U,642.4226613149503
2023-06-09_0CM,30.165043361960556
2023-06-09_0GU,93.75352842321162
2023-06-09_0JU,9367.651136410323
2023-06-09_0S9,1715.0908363319004
2023-06-09_0TR,2391.0645154076165
2023-06-09_0WC,24.916634339295218
2023-06-09_0Y9,510.82817710889566
2023-06-09_0YY,169.833543646616
2023-06-09_0ZP,2456.0930338473763
2023-06-09_11W,1507.0375948285584
2023-06-09_12Q,558.7006624696436
2023-06-09_182,463.66388935587446
2023-06-09_18L,13158.03067887428
2023-06-09_193,25.07438385215637
2023-06-09_19G,3140.9235576188416
2023-06-09_1AA,365.42320728358453
2023-06-09_1EB,545.8875850777908
2023-06-09_1EJ,6025.124714003335
2023-06-09_1EX,2564.902990500399
2023-06-09_1I8,233.43557309265557
2023-06-09_1J7,123.26353512561927
2023-06-09_1PW,8005.795008572229
2023-06-09_1TE,523.8512056881736
2023-06-09_1TQ,61.24079606076031
2023-06-09_1VL,77.95330527311852
2023-06-09_214,11227.664426429154
2023-06-09_222,3881.5386597416837
2023-06-09_23N,1373.1444750497212
2023-06-09_25G,2392.3812673988
2023-06-09_26J,9805.747138543344
2023-06-09_276,161.53124970490774
2023-06-09_289,418.52213874197014
2023-06-09_294,8731.452074400684
2023-06-09_2AC,3129.418069793202
2023-06-09_2EW,10854.18747161475
2023-06-09_2P1,6179.866053476515
2023-06-09_2PZ,13568.3829305772
2023-06-09_2SG,3267.4569042333756
2023-06-09_2T1,13235.507427366376
2023-06-09_2UV,6192.756648031402
2023-06-09_2YA,19048.898644764897
2023-06-09_30I,51.83079318714456
2023-06-09_30R,1069.8505978159299
2023-06-09_34L,86.58851551671768
2023-06-09_357,164.8016646735655
2023-06-09_3KU,2345.640206696793
2023-06-09_3NQ,706.1131366898259
2023-06-09_3NS,312.5760893964827
2023-06-09_3T2,3138.4576967296166
2023-06-09_3W6,4465.797899014081
2023-06-09_3XF,5254.044675689175
2023-06-09_3Y4,1772.4790619028493
2023-06-09_43B,277.13044062497397
2023-06-09_45E,189.55718345069178
2023-06-09_47F,373.67444783742667
2023-06-09_488,3742.493689141355
2023-06-09_48S,2511.143233622982
2023-06-09_495,344.8054149290422
2023-06-09_4AH,4543.676647546901
2023-06-09_4CZ,21262.32477745974
2023-06-09_4EG,10044.715378383473
2023-06-09_4IM,34.22775295808597
2023-06-09_4MO,1208.921821642998
2023-06-09_4PO,24126.262828696897
2023-06-09_4RW,6380.931093811373
2023-06-09_4SH,5451.792610989236
2023-06-09_4UY,92.07034964055543
2023-06-09_4V8,1968.2488225726995
2023-06-09_4WI,12651.339873536519
2023-06-09_4YU,408.64714676840464
2023-06-09_52H,3148.568081060375
2023-06-09_56P,1238.2752892860935
2023-06-09_56W,21191.33839556181
2023-06-09_59A,41.707339791787746
2023-06-09_5GK,218.26919663601703
2023-06-09_5KB,400.9337144504089
2023-06-09_5KJ,8499.78943940197
2023-06-09_5MR,178.47999680177054
2023-06-09_5PK,1440.2133758600223
2023-06-09_5S5,21.7492412296379
2023-06-09_5SM,2084.7619676984673
2023-06-09_5U5,6650.284398370756
2023-06-09_5WG,410.4219729101474
2023-06-09_5ZC,8252.185186948927
2023-06-09_651,1488.6038449147552
2023-06-09_6A9,281.43298468281336
2023-06-09_6DU,416.1684251880563
2023-06-09_6E0,5962.189780664212
2023-06-09_6FB,1875.5119233841558
2023-06-09_6HE,1231.3156571841103
2023-06-09_6TL,2266.0549645634223
2023-06-09_6UW,3839.871347241517
2023-06-09_6VM,220.49282684276534
2023-06-09_6WR,441.5936086369091
2023-06-09_700,4225.959921330953
2023-06-09_72S,775.7355453439545
2023-06-09_745,8807.897397926883
2023-06-09_7EJ,360.5916122364813
2023-06-09_7NG,839.6889290794812
2023-06-09_856,2830.670680512792
2023-06-09_87K,1004.9040331949769
2023-06-09_8E0,929.7982139758777
2023-06-09_8PU,2764.8123127331182
2023-06-09_8QR,47.288445913037
2023-06-09_8WZ,46.12220186237988
2023-06-09_8X9,4549.238302755289
2023-06-09_8XN,7512.639580604277
2023-06-09_92P,64.14838487655031
2023-06-09_94K,4153.43604880847
2023-06-09_959,6314.9808856290065
2023-06-09_969,674.7937925379347
2023-06-09_9IN,5994.901533583074
2023-06-09_9IV,1105.530591346188
2023-06-09_9LN,455.2504622773925
2023-06-09_9MC,230.8305978053496
2023-06-09_9P6,629.6905645828268
2023-06-09_9RF,2888.2958012989598
2023-06-09_9WY,1216.1572106293331
2023-06-09_A1R,1505.7677583648326
2023-06-09_A8Q,2790.662931158573
2023-06-09_AGN,3016.50207179209
2023-06-09_AK3,2268.508773702509
2023-06-09_ANI,6117.024204984174
2023-06-09_AOH,1851.0754411958512
2023-06-09_AOW,263.29876020888895
2023-06-09_APM,31.893282979944086
2023-06-09_APN,132.22123961895514
2023-06-09_ARC,5728.617424985566
2023-06-09_AZV,11056.650930272968
2023-06-09_B34,68.52053958916584
2023-06-09_B3D,14762.770592870982
2023-06-09_B3W,758.1237883567816
2023-06-09_B45,3666.625826505607
2023-06-09_B5A,16852.67751355238
2023-06-09_B61,17097.578457786938
2023-06-09_B65,3482.414886453889
2023-06-09_B8A,33.409208362295466
2023-06-09_B9M,61.70717315741191
2023-06-09_BC6,3220.4852739809508
2023-06-09_BDC,132.05732398821758
2023-06-09_BE1,9476.443129115194
2023-06-09_BHE,375.65013790420244
2023-06-09_BI7,247.212372029122
2023-06-09_BJ5,240.15235904170345
2023-06-09_BJM,14279.418919929536
2023-06-09_BKJ,1989.4529493145717
2023-06-09_BL1,4515.502877265782
2023-06-09_BNR,165.32002935506281
2023-06-09_BPW,4021.252696532661
2023-06-09_BRP,16741.835879972212
2023-06-09_BRZ,1275.632704259048
2023-06-09_BUH,4738.249684448308
2023-06-09_BUY,461.55850652970565
2023-06-09_BZ0,66.79989011029245
2023-06-09_BZL,20.174813658534223
2023-06-09_C3A,459.7069929274139
2023-06-09_C4L,426.1630031229556
2023-06-09_C5E,15595.656040572003
2023-06-09_CET,30214.876591762335
2023-06-09_CJP,1801.2915402167037
2023-06-09_CM6,11718.058071739759
2023-06-09_CQT,72653.39077070607
2023-06-09_CRS,452.97358843454714
2023-06-09_CS1,1373.7649819797468
2023-06-09_CSD,2513.6990552793363
2023-06-09_CUF,690.2711039872129
2023-06-09_CW1,3206.5016433979767
2023-06-09_CWQ,643.051688593025
2023-06-09_CYD,1627.2230342837265
2023-06-09_D68,1635.4276958913626
2023-06-09_DBV,677.8220832871733
2023-06-09_DF2,90.0276469561607
2023-06-09_DMX,657.2050394400217
2023-06-09_DRI,150.4758726420273
2023-06-09_DS2,4311.5768437031775
2023-06-09_DSX,213.52630278797923
2023-06-09_E6L,19479.880454186154
2023-06-09_E9M,49.00020564618632
2023-06-09_EBP,103.47415743545609
2023-06-09_EFN,209.46408156936175
2023-06-09_EHY,3540.3122778497636
2023-06-09_EIZ,681.5339287268921
2023-06-09_EK4,653.0373066460173
2023-06-09_EMR,1623.329203851226
2023-06-09_EOE,122.96518060521389
2023-06-09_EPD,996.8287672784364
2023-06-09_EQX,119.35599925556578
2023-06-09_ESA,21148.3856815033
2023-06-09_EVR,254.23434647568908
2023-06-09_F30,1779.7296534638201
2023-06-09_F77,331.197538640419
2023-06-09_F7I,593.0364020952848
2023-06-09_FA8,469.8943710191413
2023-06-09_FBH,4214.912447607839
2023-06-09_FBN,3124.222244440609
2023-06-09_FK3,445.680630541241
2023-06-09_FKG,277.4026412860959
2023-06-09_FSR,1225.1996067696066
2023-06-09_FTX,3137.0381191667852
2023-06-09_FYB,1910.2579692846755
2023-06-09_G10,490.49566806543885
2023-06-09_G1F,2670.2958390834333
2023-06-09_GIE,3821.6729018494284
2023-06-09_GKH,1295.2251102120902
2023-06-09_GMD,130815.49312698231
2023-06-09_GN3,2410.6754760917806
2023-06-09_GOJ,5606.6830342816465
2023-06-09_GTH,1128.9239684916
2023-06-09_GUQ,5016.733194002189
2023-06-09_GV0,799.2540062378229
2023-06-09_GW7,11625.519783075213
2023-06-09_H1M,12169.228595487766
2023-06-09_H2L,5409.454496941739
2023-06-09_H2M,40.092576149166206
2023-06-09_H5M,1759.41682403091
2023-06-09_HID,4573.402105032973
2023-06-09_HN1,871.710916605782
2023-06-09_HOC,1572.0065721882195
2023-06-09_HOX,76.86794890080373
2023-06-09_HW6,44.62712666164253
2023-06-09_HXV,11975.757973601612
2023-06-09_HZ1,125.93447734654178
2023-06-09_I10,16554.87330462859
2023-06-09_I1K,142.99414282164062
2023-06-09_I6E,95.27279677080584
2023-06-09_I7J,5712.280176790332
2023-06-09_I8D,2479.021069068845
2023-06-09_I8O,24200.224123073596
2023-06-09_I9K,435.69633666382833
2023-06-09_I9U,1942.2534812927206
2023-06-09_IAM,5337.468603760378
2023-06-09_ICH,1446.8867090895867
2023-06-09_IFB,229.50544840176852
2023-06-09_IJC,29110.041442491318
2023-06-09_IJR,5887.060948230017
2023-06-09_IOR,49.01226556565775
2023-06-09_J4R,2141.2229018564017
2023-06-09_J52,11392.329255256192
2023-06-09_J9O,445.47009348992987
2023-06-09_JCN,8008.605752411905
2023-06-09_JCW,15469.077407382116
2023-06-09_JD3,7067.783908087775
2023-06-09_JFA,4943.494932735381
2023-06-09_JP8,11647.547852897738
2023-06-09_JX6,2880.172519381728
2023-06-09_JXV,248.10496061150437
2023-06-09_K2M,7866.256010563214
2023-06-09_K4X,7068.49928827368
2023-06-09_K5Q,562.6762532991485
2023-06-09_K6N,8711.756074534422
2023-06-09_K71,704.3319422229215
2023-06-09_K75,9749.835059441595
2023-06-09_KA0,604.5153521831243
2023-06-09_KAX,73.0651712211759
2023-06-09_KBV,75247.58874560632
2023-06-09_KDO,3793.5099778997023
2023-06-09_KEC,10964.462477561909
2023-06-09_KHT,9537.939914534021
2023-06-09_KN2,161.1447864550066
2023-06-09_KO0,5204.866682563393
2023-06-09_KQC,12860.963448158494
2023-06-09_KY2,2125.3260631384114
2023-06-09_KY6,3515.7618198630876
2023-06-09_L15,2640.835398117366
2023-06-09_L58,16.946982819809605
2023-06-09_L6F,2649.66877603862
2023-06-09_LHY,60.32119140849753
2023-06-09_M36,61328.13488620276
2023-06-09_MBB,5725.39005093155
2023-06-09_MBC,1674.1022764127722
2023-06-09_MDL,959.4952034083148
2023-06-09_MIH,6075.801222072245
2023-06-09_MK9,564.1827874785695
2023-06-09_MM6,57.060097839078395
2023-06-09_MNO,32.7620962507604
2023-06-09_MPO,4641.348270888532
2023-06-09_MX8,9355.298335229068
2023-06-09_N6I,25121.272065828205
2023-06-09_N6O,47.30263593397229
2023-06-09_N7J,5119.404845566853
2023-06-09_N9K,850.0728145056529
2023-06-09_NEB,64.09211846620103
2023-06-09_NEG,3452.9928444684897
2023-06-09_NSN,14943.652384348303
2023-06-09_NT4,945.3110604511052
2023-06-09_NVE,4494.0384099673865
2023-06-09_NWM,377.4896349638696
2023-06-09_NXN,809.301154792236
2023-06-09_NZP,7957.863772017747
2023-06-09_NZV,22.557965028259726
2023-06-09_O2O,29.440659567496635
2023-06-09_O5P,52794.13831993116
2023-06-09_O7B,392.3725239348443
2023-06-09_OD3,684.3718855431331
2023-06-09_OE1,7661.705103399175
2023-06-09_OF0,4733.956452606125
2023-06-09_OM7,2075.468398247473
2023-06-09_OOY,314.3449320838777
2023-06-09_OQD,2872.790033658257
2023-06-09_OTS,740.832119805688
2023-06-09_OUG,611.0028962653622
2023-06-09_OWM,100.69084605331092
2023-06-09_OYD,147.3899376922537
2023-06-09_P3G,4883.052223307596
2023-06-09_P4J,3235.2329036891897
2023-06-09_P6E,237.3230290761786
2023-06-09_P7I,1326.7235871704077
2023-06-09_PBR,15469.39472271956
2023-06-09_PCE,1212.6181071857561
2023-06-09_PD6,16468.92545039898
2023-06-09_PEA,4205.551214543231
2023-06-09_PQF,1706.3942346933682
2023-06-09_PRZ,1701.0910433710624
2023-06-09_PUW,3484.890418562993
2023-06-09_PWO,2723.081002571895
2023-06-09_Q5M,235.20807046184652
2023-06-09_Q62,13109.975631813983
2023-06-09_Q70,8673.884344113845
2023-06-09_QD6,263.5328850506914
2023-06-09_QL3,1838.5918050138523
2023-06-09_QQJ,32.963705705764504
2023-06-09_QTM,11044.048134648658
2023-06-09_QV8,523.3896830503139
2023-06-09_R2F,1166.2047722056839
2023-06-09_R83,6368.169220547588
2023-06-09_RDK,1136.6966684926072
2023-06-09_REW,14104.165218739092
2023-06-09_RF2,543.3232282856019
2023-06-09_RM4,545.9209425844211
2023-06-09_ROF,80.90347548059493
2023-06-09_RPX,4032.294806338852
2023-06-09_RR1,3278.9039241392334
2023-06-09_RVB,2771.806404477468
2023-06-09_RYX,385.96940149006764
2023-06-09_S3E,657.1170473903908
2023-06-09_SAD,921.5187260786788
2023-06-09_SH9,20084.038017397754
2023-06-09_SSM,4913.5762570851375
2023-06-09_SWS,367.1247864124745
2023-06-09_SYW,2224.7130241845857
2023-06-09_SZ5,1113.2238133348906
2023-06-09_T16,6639.550265418591
2023-06-09_T29,2963.4676816554056
2023-06-09_T2H,650.8441085262547
2023-06-09_T5V,7388.01257259365
2023-06-09_T91,1424.921744012041
2023-06-09_TCL,7101.4325935573515
2023-06-09_TEP,1319.1976332071245
2023-06-09_TFW,1403.4705321538506
2023-06-09_TGR,321.0727288698908
2023-06-09_TGW,5821.814928508023
2023-06-09_TMT,9426.676237975902
2023-06-09_TO8,4369.07699675612
2023-06-09_TPX,144.64802378815745
2023-06-09_TV1,9105.247518275602
2023-06-09_TVC,10900.843587318146
2023-06-09_TXU,4693.670597217216
2023-06-09_UAJ,2839.8222162359248
2023-06-09_UC4,4053.124322369719
2023-06-09_UCE,329.4278878755574
2023-06-09_UM6,17398.360068327875
2023-06-09_UMC,122.7984776216772
2023-06-09_V2P,1573.7853567879865
2023-06-09_V2R,9059.577528913595
2023-06-09_V4D,347.3826168855945
2023-06-09_V5L,39.277527381219535
2023-06-09_V6N,460.03307091014887
2023-06-09_V8D,357.2448173916503
2023-06-09_VA1,1021.4992308697255
2023-06-09_VAU,6378.03343411988
2023-06-09_VBL,2644.5658784765383
2023-06-09_VEF,160.23339390182454
2023-06-09_VEO,11663.343022193576
2023-06-09_VGQ,532.2745629797097
2023-06-09_VI4,732.1868217741354
2023-06-09_VML,56.93387082100647
2023-06-09_VMM,15230.207000714998
2023-06-09_VS0,940.7888165053208
2023-06-09_VTD,1497.035257039366
2023-06-09_VTE,14841.943852002338
2023-06-09_VTP,4037.825920293382
2023-06-09_VV4,60.77710076549624
2023-06-09_VVQ,7411.729980226817
2023-06-09_VZD,268.2823473200106
2023-06-09_W06,3888.1849553315474
2023-06-09_W14,106.3695091517804
2023-06-09_W67,8736.43456582277
2023-06-09_W68,2281.5424879504517
2023-06-09_W7F,4353.926784886629
2023-06-09_W80,28.142266335758404
2023-06-09_WDG,2239.513804771089
2023-06-09_WDP,378.1572689453558
2023-06-09_WGP,1997.9711421952882
2023-06-09_WIX,4051.2108956993184
2023-06-09_WMZ,10956.905299706572
2023-06-09_WNT,2494.74039305615
2023-06-09_WO7,16554.448241328304
2023-06-09_WQO,151.86818389056035
2023-06-09_WQR,274.26633767357254
2023-06-09_WRR,655.0223804095721
2023-06-09_WVV,1358.0707279748665
2023-06-09_X2X,9385.848337928915
2023-06-09_X3Q,10420.808148972807
2023-06-09_X3T,1986.908080878001
2023-06-09_X6B,6115.735236260955
2023-06-09_X95,1763.2742067005513
2023-06-09_XIG,951.9142865476725
2023-06-09_XKD,5486.90013918935
2023-06-09_XL2,6243.46086934998
2023-06-09_XM1,9084.43290253563
2023-06-09_XN6,335.8842222909325
2023-06-09_XOK,2084.9473391571
2023-06-09_XRB,1478.1986020938257
2023-06-09_XTG,12502.43408366674
2023-06-09_XUL,229.22759927343768
2023-06-09_XXI,2986.256503280831
2023-06-09_Y1C,11595.39578516937
2023-06-09_Y5A,10500.17667309026
2023-06-09_YAQ,7208.863231835706
2023-06-09_YDH,589.5181164958971
2023-06-09_YJK,380.3617950857562
2023-06-09_YLE,531.2582479531043
2023-06-09_YTV,3620.2899776110557
2023-06-09_YX9,138.42298380495683
2023-06-09_Z1H,4224.960195116057
2023-06-09_Z2T,2883.0377156799345
2023-06-09_Z4A,65.7743775410795
2023-06-09_Z5T,197.73962915596658
2023-06-09_Z76,5974.62770759499
2023-06-09_ZII,12820.798921587339
2023-06-09_ZIK,11556.02445905494
2023-06-09_ZSR,8390.763976604178
2023-06-09_ZXY,2725.784874550125
2023-06-10_003,152.03696109294094
2023-06-10_033,2471.7869119503353
2023-06-10_034,3552.2643116850063
2023-06-10_09U,119.97607423654672
2023-06-10_0CM,10.495976554149244
2023-06-10_0GU,29.124124042794787
2023-06-10_0JU,4791.489784868539
2023-06-10_0S9,765.3241016405178
2023-06-10_0TR,844.1959810839198
2023-06-10_0WC,9.545783309138693
2023-06-10_0Y9,218.11540135491182
2023-06-10_0YY,21.079070023749008
2023-06-10_0ZP,1200.0665539571128
2023-06-10_11W,617.2237065975651
2023-06-10_12Q,202.87672582156392
2023-06-10_182,204.7456762629428
2023-06-10_18L,7806.536952489102
2023-06-10_193,15.540189425367513
2023-06-10_19G,1270.0034146346593
2023-06-10_1AA,83.65122405316446
2023-06-10_1EB,221.92765988298984
2023-06-10_1EJ,2496.8628436673202
2023-06-10_1EX,873.1480749804952
2023-06-10_1I8,80.50249110198075
2023-06-10_1J7,31.17830784605556
2023-06-10_1PW,3320.9066773330687
2023-06-10_1TE,156.87916237263562
2023-06-10_1TQ,36.2284835119257
2023-06-10_1VL,16.086987938176154
2023-06-10_214,6019.854841652962
2023-06-10_222,1610.1232957885352
2023-06-10_23N,607.2207767981472
2023-06-10_25G,886.080115478749
2023-06-10_26J,3766.6759410839236
2023-06-10_276,75.39350044165224
2023-06-10_289,103.83199813390046
2023-06-10_294,4560.628420454122
2023-06-10_2AC,1554.7862081371925
2023-06-10_2EW,5714.304502218034
2023-06-10_2P1,3345.9470064423663
2023-06-10_2PZ,6442.167749856737
2023-06-10_2SG,1875.442340628393
2023-06-10_2T1,9002.616785043212
2023-06-10_2UV,3133.917456926212
2023-06-10_2YA,12320.611554051859
2023-06-10_30I,26.532163124396096
2023-06-10_30R,590.9497163494416
2023-06-10_34L,31.382797154294348
2023-06-10_357,63.1529683086172
2023-06-10_3KU,1489.6352464673134
2023-06-10_3NQ,377.2519070961921
2023-06-10_3NS,94.3419193510177
2023-06-10_3T2,993.8625555755507
2023-06-10_3W6,2065.1464283498913
2023-06-10_3XF,2411.6279317591557
2023-06-10_3Y4,598.4980847890889
2023-06-10_43B,118.48431549972038
2023-06-10_45E,79.20308071590209
2023-06-10_47F,191.3743491697429
2023-06-10_488,1399.1300452119974
2023-06-10_48S,978.6944275315315
2023-06-10_495,138.69905866342913
2023-06-10_4AH,2416.31881784102
2023-06-10_4CZ,12095.783629296035
2023-06-10_4EG,5168.200596748628
2023-06-10_4IM,17.776033351973343
2023-06-10_4MO,686.2494284014043
2023-06-10_4PO,11029.915577267964
2023-06-10_4RW,3414.246001489701
2023-06-10_4SH,2859.921306743868
2023-06-10_4UY,32.314078374385204
2023-06-10_4V8,757.6886967728806
2023-06-10_4WI,9789.408003843137
2023-06-10_4YU,140.24084593250086
2023-06-10_52H,1430.1515041392875
2023-06-10_56P,855.2506080920784
2023-06-10_56W,14002.714948144996
2023-06-10_59A,16.7180650434138
2023-06-10_5GK,74.30844307535843
