,index,y
76009,2023-03-30_PD6,7811.562065732087
76010,2023-03-30_FTX,1281.8826093798618
76011,2023-03-30_MBB,2378.01297944606
76012,2023-03-30_MX8,4018.9407855136724
76013,2023-03-30_MPO,2170.7413525962356
76014,2023-03-30_4RW,2711.747741187744
76015,2023-03-30_X2X,4902.105360020169
76016,2023-03-30_RVB,1176.839375089655
76017,2023-03-30_488,1348.231490927117
76018,2023-03-30_DS2,2413.71821805621
76019,2023-03-30_92P,24.466558926581314
76020,2023-03-30_YJK,109.70819149450693
76021,2023-03-30_BL1,1589.2200984680362
76022,2023-03-30_PEA,1508.2268835499233
76023,2023-03-30_T29,1155.8962022931798
76024,2023-03-30_56W,10973.319057225042
76025,2023-03-30_2AC,1268.4194126344582
76026,2023-03-30_J52,5397.8031950385775
76027,2023-03-30_KBV,37104.4483428725
76028,2023-03-30_BJ5,80.06697097927494
76029,2023-03-30_VV4,57.94967275325816
76030,2023-03-30_034,4058.940883512687
76031,2023-03-30_4MO,560.4363638253028
76032,2023-03-30_VTP,2342.2668016343687
76033,2023-03-30_RPX,1436.3864443343618
76034,2023-03-30_YAQ,2124.0842191970464
76035,2023-03-30_B5A,7702.98778394941
76036,2023-03-30_CQT,51913.627789101585
76037,2023-03-30_GW7,4433.046945065403
76038,2023-03-30_2SG,1613.3122313025142
76039,2023-03-30_959,2880.2850633600833
76040,2023-03-30_XXI,645.2156112963143
76041,2023-03-30_6FB,897.9700312564752
76042,2023-03-30_9LN,192.82869777767078
76043,2023-03-30_4CZ,9283.169684290384
76044,2023-03-30_V2P,977.1146009315777
76045,2023-03-30_N9K,421.49765220233206
76046,2023-03-30_P6E,77.22466181292837
76047,2023-03-30_BDC,74.05932774028035
76048,2023-03-30_W14,89.3185130631362
76049,2023-04-30_1J7,32.594140850060505
76050,2023-04-30_O2O,31.386905356568924
76051,2023-04-30_NZV,26.760081491566755
76052,2023-04-30_8QR,20.424868468082707
76053,2023-04-30_L58,21.586871996049478
76054,2023-04-30_UMC,48.77704064517526
76055,2023-04-30_FK3,141.50231219753888
76056,2023-04-30_I1K,50.03316252760899
76057,2023-04-30_KY6,1145.1597728352358
76058,2023-04-30_V8D,104.58602134614733
76059,2023-04-30_EK4,172.54929924244632
76060,2023-04-30_357,62.70407368237683
76061,2023-04-30_O7B,109.59798879945481
76062,2023-04-30_RYX,123.81418781442463
76063,2023-04-30_TEP,231.2193125102219
76064,2023-04-30_CUF,332.8503245063362
76065,2023-04-30_4UY,31.81187104892645
76066,2023-04-30_I9K,112.14842695614689
76067,2023-04-30_FA8,150.68973641385514
76068,2023-04-30_EPD,195.30528642221407
76069,2023-04-30_VML,59.222459303332094
76070,2023-04-30_GV0,252.44140579951755
76071,2023-04-30_5KB,102.00995326931887
76072,2023-04-30_6WR,107.52875301616558
76073,2023-04-30_BRZ,439.2957936981272
76074,2023-04-30_BUY,151.6027161882388
76075,2023-04-30_C3A,125.84663655637983
76076,2023-04-30_276,65.09945311426429
76077,2023-04-30_IFB,106.19152841007109
76078,2023-04-30_1PW,2646.025919016836
76079,2023-04-30_6UW,1851.548802029134
76080,2023-04-30_RR1,1151.6374563537156
76081,2023-04-30_XTG,5349.220174954847
76082,2023-04-30_JXV,58.596806340424116
76083,2023-04-30_OD3,242.71073191594203
76084,2023-04-30_YTV,1164.9903554844902
76085,2023-04-30_Z2T,946.9949677728632
76086,2023-04-30_GOJ,1764.9256593954865
76087,2023-04-30_8X9,1501.6960569910339
76088,2023-04-30_R83,3734.029172897497
76089,2023-04-30_XIG,402.0676154761006
76090,2023-04-30_CSD,809.2971767307389
76091,2023-04-30_30R,534.1606341803206
76092,2023-04-30_OOY,75.33376185992601
76093,2023-04-30_JCN,2610.4521822891843
76094,2023-04-30_G10,218.7606584196212
76095,2023-04-30_MM6,35.904098204086296
76096,2023-04-30_NT4,373.09901470616273
76097,2023-04-30_IOR,56.371326081916756
76098,2023-04-30_VI4,343.0043698543598
76099,2023-04-30_8WZ,29.789795722440328
76100,2023-04-30_FYB,795.1902973085822
76101,2023-04-30_5GK,71.8539488565927
76102,2023-04-30_QQJ,33.660128619078904
76103,2023-04-30_E9M,39.692388621524536
76104,2023-04-30_F77,100.77191846879451
76105,2023-04-30_JX6,1435.759734805601
76106,2023-04-30_HW6,24.210860310743637
76107,2023-04-30_30I,25.244724732074225
76108,2023-04-30_CWQ,352.413668103261
76109,2023-04-30_4IM,16.78538846655901
76110,2023-04-30_59A,17.857596351537435
76111,2023-04-30_BZ0,32.685167732037975
76112,2023-04-30_5S5,8.880121923744225
76113,2023-04-30_MK9,185.06570231839717
76114,2023-04-30_JCW,6867.584940497889
76115,2023-04-30_34L,28.169504886227774
76116,2023-04-30_EBP,37.85858895057063
76117,2023-04-30_V4D,123.5259927143168
76118,2023-04-30_3KU,1217.9680731979845
76119,2023-04-30_BNR,68.873418219278
76120,2023-04-30_VGQ,319.451797577495
76121,2023-04-30_B3W,265.8943455971004
76122,2023-04-30_HOX,30.508713744133264
76123,2023-04-30_9WY,358.706112371442
76124,2023-04-30_N7J,2006.8061436305597
76125,2023-04-30_4YU,116.68629168561809
76126,2023-04-30_JD3,2522.110051590111
76127,2023-04-30_RF2,154.61579214457478
76128,2023-04-30_FBH,1470.8117237880751
76129,2023-04-30_P4J,1376.3443761144524
76130,2023-04-30_QV8,95.26506184353727
76131,2023-04-30_SH9,10240.676843046149
76132,2023-04-30_DBV,174.60663814610186
76133,2023-04-30_3NQ,297.97933255606756
76134,2023-04-30_651,413.35170684324765
76135,2023-04-30_HOC,661.5479448347561
76136,2023-04-30_3W6,1683.0393171691337
76137,2023-04-30_EIZ,147.14860315960775
76138,2023-04-30_87K,296.26809540150634
76139,2023-04-30_289,79.7203152095989
76140,2023-04-30_XRB,753.2435860743016
76141,2023-04-30_BKJ,634.960571233042
76142,2023-04-30_T91,605.2586394927528
76143,2023-04-30_NVE,1482.754311348198
76144,2023-04-30_CJP,578.1536555107551
76145,2023-04-30_5U5,3062.8079859456207
76146,2023-04-30_BPW,1370.0266772190992
76147,2023-04-30_GKH,436.8832907062405
76148,2023-04-30_XOK,977.6640279165948
76149,2023-04-30_72S,194.34141596339023
76150,2023-04-30_4PO,9139.22494319605
76151,2023-04-30_5PK,617.2553355718935
76152,2023-04-30_5WG,99.87798726550498
76153,2023-04-30_J9O,169.94476049334043
76154,2023-04-30_6DU,100.86471204795087
76155,2023-04-30_MIH,1998.7222913475737
76156,2023-04-30_DSX,42.638318360672734
76157,2023-04-30_F7I,111.76345743331491
76158,2023-04-30_OYD,30.845545166283806
76159,2023-04-30_P3G,1825.5631805409798
76160,2023-04-30_B3D,3606.0367945067874
76161,2023-04-30_B61,5652.001676389952
76162,2023-04-30_8E0,343.57443283254173
76163,2023-04-30_7NG,282.5433898970377
76164,2023-04-30_222,1274.4791630429688
76165,2023-04-30_1TE,155.8727133136592
76166,2023-04-30_CYD,510.95598609230814
76167,2023-04-30_GN3,815.582718821058
76168,2023-04-30_11W,490.9094070171918
76169,2023-04-30_4SH,2265.8210517747975
76170,2023-04-30_3NS,82.48564939751648
76171,2023-04-30_W80,25.250008115982993
76172,2023-04-30_OTS,146.93647281416636
76173,2023-04-30_25G,705.1540161188757
76174,2023-04-30_XUL,76.84115410622478
76175,2023-04-30_Z5T,50.771428083751616
76176,2023-04-30_56P,626.2302517513966
76177,2023-04-30_WIX,1482.3244440670326
76178,2023-04-30_TPX,47.02188502480184
76179,2023-04-30_F30,573.2890407118363
76180,2023-04-30_OUG,168.03731123096446
76181,2023-04-30_APN,60.20004739443031
76182,2023-04-30_WRR,203.99701438662572
76183,2023-04-30_K5Q,175.58958402532258
76184,2023-04-30_D68,413.5383262660364
76185,2023-04-30_2P1,2621.2113960324937
76186,2023-04-30_B65,1467.3247352497299
76187,2023-04-30_EFN,64.65113379598327
76188,2023-04-30_ROF,27.822775619373495
76189,2023-04-30_1EJ,1914.6824765612266
76190,2023-04-30_H1M,5364.124219716816
76191,2023-04-30_B9M,36.90263038845816
76192,2023-04-30_1I8,68.04900776059321
76193,2023-04-30_JP8,4488.162665370944
76194,2023-04-30_2PZ,5084.725468400704
76195,2023-04-30_KQC,5260.660079609254
76196,2023-04-30_Z4A,23.49807357895015
76197,2023-04-30_CRS,169.3415332468417
76198,2023-04-30_5ZC,3143.373925141543
76199,2023-04-30_5MR,30.490468756201686
76200,2023-04-30_18L,6386.788414404686
76201,2023-04-30_VAU,2635.6932337969783
76202,2023-04-30_1TQ,38.32343129308947
76203,2023-04-30_745,3898.9911267653206
76204,2023-04-30_FBN,1093.6847117718169
76205,2023-04-30_K71,168.1444405173924
76206,2023-04-30_WGP,706.1693769081016
76207,2023-04-30_Z1H,1397.1229574842782
76208,2023-04-30_KDO,1404.2104054327656
76209,2023-04-30_YDH,241.6002451352131
76210,2023-04-30_5KJ,3217.8649489808317
76211,2023-04-30_EMR,374.9244151595939
76212,2023-04-30_003,123.9464931141869
76213,2023-04-30_SYW,770.448179511435
76214,2023-04-30_BRP,9316.898871891828
76215,2023-04-30_YLE,197.1196760957058
76216,2023-04-30_J4R,837.3000146955235
76217,2023-04-30_KN2,53.64795157806027
76218,2023-04-30_Y5A,4512.094881030535
76219,2023-04-30_856,758.1928573804247
76220,2023-04-30_FKG,108.6946892579278
76221,2023-04-30_VA1,339.8884014727652
76222,2023-04-30_1EX,680.500815024124
76223,2023-04-30_SAD,350.73107969338946
76224,2023-04-30_182,170.84581125646022
76225,2023-04-30_0Y9,173.2109748122149
76226,2023-04-30_B45,1180.9588817173992
76227,2023-04-30_DMX,177.333698537632
76228,2023-04-30_A8Q,1210.5820090166733
76229,2023-04-30_BHE,96.8060208674716
76230,2023-04-30_45E,69.13068897799597
76231,2023-04-30_W7F,1775.6458068630516
76232,2023-04-30_XKD,1779.8013787569507
76233,2023-04-30_TVC,4931.545942030743
76234,2023-04-30_FSR,430.6481090770263
76235,2023-04-30_ZXY,1066.2382970356098
76236,2023-04-30_3XF,1919.2038270000612
76237,2023-04-30_VEF,35.75178470486365
76238,2023-04-30_47F,176.75537382104662
76239,2023-04-30_495,114.06352062333147
76240,2023-04-30_HID,1654.2023218014021
76241,2023-04-30_43B,102.55289504082434
76242,2023-04-30_EHY,888.6865253876558
76243,2023-04-30_VTD,469.6605119168322
76244,2023-04-30_KA0,242.77083042302064
76245,2023-04-30_MDL,293.8802309769441
76246,2023-04-30_C4L,145.51513209022457
76247,2023-04-30_WDG,547.5936806785497
76248,2023-04-30_TXU,2267.9765972121427
76249,2023-04-30_R2F,415.3812024842555
76250,2023-04-30_GTH,393.1654305721421
76251,2023-04-30_8PU,759.0583390058731
76252,2023-04-30_AOH,371.6376533114357
76253,2023-04-30_RM4,172.5650502681
76254,2023-04-30_PBR,5379.611429825036
76255,2023-04-30_NWM,186.03335950261317
76256,2023-04-30_TGR,93.41222187611477
76257,2023-04-30_969,211.32698266749458
76258,2023-04-30_6A9,71.09870901573268
76259,2023-04-30_H5M,766.4569849688588
76260,2023-04-30_9IN,2426.2170668347667
76261,2023-04-30_Q70,3106.679532640292
76262,2023-04-30_VVQ,3151.431536030799
76263,2023-04-30_B8A,33.68085125035814
76264,2023-04-30_V6N,152.21032675418692
76265,2023-04-30_0YY,18.56305069365721
76266,2023-04-30_XN6,96.4384430098142
76267,2023-04-30_PQF,409.55202324772006
76268,2023-04-30_193,14.803579166230255
76269,2023-04-30_LHY,45.3193864123016
76270,2023-04-30_WQO,33.682090347046795
76271,2023-04-30_WQR,85.50315494515334
76272,2023-04-30_NEB,16.85351429431716
76273,2023-04-30_0WC,8.34584652218363
76274,2023-04-30_7EJ,113.36058594422948
76275,2023-04-30_YX9,36.873996867623646
76276,2023-04-30_1VL,17.27187661482694
76277,2023-04-30_AOW,72.71464753692287
76278,2023-04-30_1EB,200.14741579660586
76279,2023-04-30_Q5M,65.09574194964769
76280,2023-04-30_BI7,84.5208668529995
76281,2023-04-30_V5L,42.25155809771474
76282,2023-04-30_0CM,12.642776402191148
76283,2023-04-30_UCE,73.60033999784059
76284,2023-04-30_6VM,62.23442144566907
76285,2023-04-30_BC6,1345.344189950721
76286,2023-04-30_KAX,28.51028224030733
76287,2023-04-30_DRI,38.71819740251723
76288,2023-04-30_IAM,1979.3370421456657
76289,2023-04-30_1AA,77.99728930968686
76290,2023-04-30_A1R,380.2273032526941
76291,2023-04-30_9P6,240.48157464474542
76292,2023-04-30_W68,654.7709703714429
76293,2023-04-30_I6E,27.737093976889287
76294,2023-04-30_AGN,962.7393319239785
76295,2023-04-30_JFA,1471.4041031318886
76296,2023-04-30_9MC,74.45177756490087
76297,2023-04-30_NXN,296.33762632663723
76298,2023-04-30_B34,25.439025997788338
76299,2023-04-30_0GU,30.212316296753276
76300,2023-04-30_XM1,3813.4016053436712
76301,2023-04-30_BUH,1991.4022206637483
76302,2023-04-30_Y1C,5571.426287229319
76303,2023-04-30_294,3824.4515380521534
76304,2023-04-30_ZIK,7739.772663824582
76305,2023-04-30_HZ1,57.08773946003452
76306,2023-04-30_N6O,25.784794414733657
76307,2023-04-30_K6N,6628.219745713839
76308,2023-04-30_QTM,4794.869014584593
76309,2023-04-30_G1F,1025.123629031177
76310,2023-04-30_SSM,1866.4265252603093
76311,2023-04-30_OWM,39.1051237495989
76312,2023-04-30_H2M,17.719784281245367
76313,2023-04-30_SZ5,395.9068980895258
76314,2023-04-30_700,1642.5500182824233
76315,2023-04-30_6HE,447.38960797928996
76316,2023-04-30_TMT,4075.32819844024
76317,2023-04-30_VZD,74.41282644160484
76318,2023-04-30_T2H,212.26285701083344
76319,2023-04-30_19G,986.5482120531132
76320,2023-04-30_12Q,184.32192953552916
76321,2023-04-30_DF2,42.88231643320689
76322,2023-04-30_EVR,111.38664232908575
76323,2023-04-30_VS0,92.03086864524651
76324,2023-04-30_MBC,500.71407141830696
76325,2023-04-30_EOE,55.73544747826693
76326,2023-04-30_I8D,639.267129289241
76327,2023-04-30_X3T,1963.5015379711383
76328,2023-04-30_L6F,861.2483503129108
76329,2023-04-30_TFW,466.89245976219655
76330,2023-04-30_WVV,382.37602960892616
76331,2023-04-30_23N,495.83241607323254
76332,2023-04-30_4WI,8184.445157686598
76333,2023-04-30_KO0,2502.7806294421475
76334,2023-04-30_0S9,608.03410251591
76335,2023-04-30_09U,96.14224231109269
76336,2023-04-30_OM7,779.6876888388935
76337,2023-04-30_I9U,883.6277886727847
76338,2023-04-30_RDK,456.1637303122165
76339,2023-04-30_S3E,355.24586222927877
76340,2023-04-30_SWS,140.15950174642427
76341,2023-04-30_WDP,70.99215292197239
76342,2023-04-30_ZII,5600.253831436643
76343,2023-04-30_W67,4291.259664756803
76344,2023-04-30_Q62,5866.436733054021
76345,2023-04-30_ICH,671.8970066644254
76346,2023-04-30_NZP,3974.6474507052903
76347,2023-04-30_CM6,5760.316422416256
76348,2023-04-30_IJR,2330.5425004335184
76349,2023-04-30_AK3,870.5661382232173
76350,2023-04-30_CW1,1573.8462435619738
76351,2023-04-30_P8U,6416.998784917059
76352,2023-04-30_KHT,4250.383437940323
76353,2023-04-30_033,1882.953714744222
76354,2023-04-30_6E0,2486.262329919248
76355,2023-04-30_2EW,4433.471691303047
76356,2023-04-30_9RF,2904.2196517837965
76357,2023-04-30_K75,3881.8202845355886
76358,2023-04-30_UAJ,973.3060771848942
76359,2023-04-30_PCE,456.06604970057765
76360,2023-04-30_OF0,1457.2673651847222
76361,2023-04-30_2UV,2580.0336188481356
76362,2023-04-30_PRZ,533.6073479418069
76363,2023-04-30_L15,794.2015248385055
76364,2023-04-30_2YA,10525.455738217572
76365,2023-04-30_214,4925.563412834181
76366,2023-04-30_4V8,595.226650885152
76367,2023-04-30_CS1,365.65886616673623
76368,2023-04-30_KY2,626.3977007638331
76369,2023-04-30_5SM,723.6533443954783
76370,2023-04-30_3T2,814.4505115407412
76371,2023-04-30_UM6,4950.558513343824
76372,2023-04-30_WMZ,4949.925543079737
76373,2023-04-30_WO7,3870.317160729738
76374,2023-04-30_VEO,3393.5824327889686
76375,2023-04-30_TCL,1106.0657131810067
76376,2023-04-30_AZV,6174.904975222272
76377,2023-04-30_TV1,3325.4875384614625
76378,2023-04-30_BJM,5578.026557453874
76379,2023-04-30_IJC,12327.159408251882
76380,2023-04-30_GIE,1362.3918950649709
76381,2023-04-30_NSN,6264.199174716867
76382,2023-04-30_3Y4,1810.6488690585481
76383,2023-04-30_X95,538.3055825738666
76384,2023-04-30_PWO,2935.264500373979
76385,2023-04-30_52H,1146.6090745622992
76386,2023-04-30_0ZP,1049.2145458485154
76387,2023-04-30_9IV,1103.9782320793151
76388,2023-04-30_P7I,1414.5768171429347
76389,2023-04-30_E6L,7629.532235400679
76390,2023-04-30_CET,12694.83806325328
76391,2023-04-30_O5P,26523.970490286458
76392,2023-04-30_X6B,1831.560013216224
76393,2023-04-30_M36,35592.175678561136
76394,2023-04-30_6TL,706.8140528548092
76395,2023-04-30_OQD,745.2247065499827
76396,2023-04-30_UC4,1328.0176695703526
76397,2023-04-30_GMD,49119.123452421954
76398,2023-04-30_PUW,1314.8059014738876
76399,2023-04-30_KEC,3802.3946419570466
76400,2023-04-30_ZSR,3481.8049475786065
76401,2023-04-30_4AH,1890.0922071189652
76402,2023-04-30_8XN,3513.6220279293443
76403,2023-04-30_ESA,8226.884445172564
76404,2023-04-30_HXV,6323.293162861044
76405,2023-04-30_I8O,7961.519903298297
76406,2023-04-30_H2L,2655.7035192699486
76407,2023-04-30_XL2,3953.53911062542
76408,2023-04-30_K4X,3706.6246498843802
76409,2023-04-30_REW,7463.426658131053
76410,2023-04-30_26J,2892.4564010120143
76411,2023-04-30_I7J,2003.1693531568535
76412,2023-04-30_TO8,711.2168033110959
76413,2023-04-30_ANI,2508.843513036379
76414,2023-04-30_GUQ,5129.728152260614
76415,2023-04-30_W06,1494.031226149086
76416,2023-04-30_TGW,2629.428750912994
76417,2023-04-30_BE1,2609.605443978123
76418,2023-04-30_VMM,6294.3296583001265
76419,2023-04-30_VBL,2877.2639413932075
76420,2023-04-30_Z76,2727.0903311664956
76421,2023-04-30_QL3,767.2494628203692
76422,2023-04-30_0TR,2464.0876787891593
76423,2023-04-30_N6I,15726.793491258159
76424,2023-04-30_NEG,1674.530025306434
76425,2023-04-30_48S,770.3402794775286
76426,2023-04-30_0JU,4161.549003921101
76427,2023-04-30_2T1,7701.065562374884
76428,2023-04-30_VTE,8931.221643098115
76429,2023-04-30_C5E,8259.841647377641
76430,2023-04-30_94K,2365.854979121793
76431,2023-04-30_OE1,3531.211497921643
76432,2023-04-30_V2R,5002.558619123737
76433,2023-04-30_K2M,3762.143832171354
76434,2023-04-30_T5V,3057.957879679605
76435,2023-04-30_ARC,2353.0656222224725
76436,2023-04-30_X3Q,4798.697951783339
76437,2023-04-30_HN1,185.18543422591316
76438,2023-04-30_4EG,4224.625244028719
76439,2023-04-30_WNT,1104.0231343742448
76440,2023-04-30_I10,6331.59151189255
76441,2023-04-30_T16,2693.1840767817375
76442,2023-04-30_PD6,7811.562065732087
76443,2023-04-30_FTX,1281.8826093798618
76444,2023-04-30_MBB,2378.01297944606
76445,2023-04-30_MX8,4018.9407855136724
76446,2023-04-30_MPO,2170.7413525962356
76447,2023-04-30_4RW,2711.747741187744
76448,2023-04-30_X2X,4902.105360020169
76449,2023-04-30_RVB,1176.839375089655
76450,2023-04-30_488,1348.231490927117
76451,2023-04-30_DS2,2413.71821805621
76452,2023-04-30_92P,24.466558926581314
76453,2023-04-30_YJK,109.70819149450693
76454,2023-04-30_BL1,1589.2200984680362
76455,2023-04-30_PEA,1508.2268835499233
76456,2023-04-30_T29,1155.8962022931798
76457,2023-04-30_56W,10973.319057225042
76458,2023-04-30_2AC,1268.4194126344582
76459,2023-04-30_J52,5397.8031950385775
76460,2023-04-30_KBV,37104.4483428725
76461,2023-04-30_BJ5,80.06697097927494
76462,2023-04-30_VV4,57.94967275325816
76463,2023-04-30_034,4058.940883512687
76464,2023-04-30_4MO,560.4363638253028
76465,2023-04-30_VTP,2342.2668016343687
76466,2023-04-30_RPX,1436.3864443343618
76467,2023-04-30_YAQ,2124.0842191970464
76468,2023-04-30_B5A,7702.98778394941
76469,2023-04-30_CQT,51913.627789101585
76470,2023-04-30_GW7,12143.50356428137
76471,2023-04-30_2SG,1613.3122313025142
76472,2023-04-30_959,2880.2850633600833
76473,2023-04-30_XXI,3240.5122291377616
76474,2023-04-30_6FB,897.9700312564752
76475,2023-04-30_9LN,192.82869777767078
76476,2023-04-30_4CZ,9283.169684290384
76477,2023-04-30_V2P,977.1146009315777
76478,2023-04-30_N9K,421.49765220233206
76479,2023-04-30_P6E,77.22466181292837
76480,2023-04-30_BDC,74.05932774028035
76481,2023-04-30_QD6,114.11298880174793
76482,2023-04-30_W14,89.3185130631362
76483,2023-05-30_1J7,144.7636885022269
76484,2023-05-30_O2O,31.386905356568924
76485,2023-05-30_NZV,26.760081491566755
76486,2023-05-30_8QR,49.25576416582391
76487,2023-05-30_L58,21.586871996049478
76488,2023-05-30_UMC,129.35201446782622
76489,2023-05-30_FK3,454.5998881556744
76490,2023-05-30_I1K,146.62789377516052
76491,2023-05-30_KY6,3529.4480384280882
76492,2023-05-30_V8D,347.37820654734355
76493,2023-05-30_EK4,667.2113316368117
76494,2023-05-30_357,166.1908455170949
76495,2023-05-30_O7B,398.1349823365109
76496,2023-05-30_RYX,398.80485181479366
76497,2023-05-30_TEP,1411.9600216242923
76498,2023-05-30_CUF,702.7887088810088
76499,2023-05-30_4UY,98.56616044294891
76500,2023-05-30_EQX,127.37251530280027
76501,2023-05-30_I9K,435.39588086610115
76502,2023-05-30_FA8,473.5354190351819
76503,2023-05-30_EPD,1047.728667838404
76504,2023-05-30_VML,59.222459303332094
76505,2023-05-30_GV0,828.9786467198325
76506,2023-05-30_MNO,34.96135996149607
76507,2023-05-30_5KB,417.9453314528229
76508,2023-05-30_6WR,456.0814569371552
76509,2023-05-30_BRZ,1285.4958156959774
76510,2023-05-30_BUY,478.5764642794325
76511,2023-05-30_C3A,473.3647149643835
76512,2023-05-30_276,163.1310897124647
76513,2023-05-30_IFB,232.13071566776176
76514,2023-05-30_1PW,8151.923522536642
76515,2023-05-30_6UW,3860.8815249190648
76516,2023-05-30_RR1,3324.6396875363143
76517,2023-05-30_XTG,12488.32740851172
76518,2023-05-30_JXV,279.79406020067273
76519,2023-05-30_OD3,719.5829679790037
76520,2023-05-30_YTV,3713.974562365143
76521,2023-05-30_Z2T,2910.384005879496
76522,2023-05-30_GOJ,5831.289695571654
76523,2023-05-30_8X9,4642.343686635471
76524,2023-05-30_R83,6204.3591966745425
76525,2023-05-30_XIG,964.6909201338049
76526,2023-05-30_CSD,2662.216514278926
76527,2023-05-30_30R,1098.8460393573553
76528,2023-05-30_OOY,323.3392167353073
76529,2023-05-30_JCN,8318.258058834283
76530,2023-05-30_G10,509.65418732482766
76531,2023-05-30_MM6,57.642376752132044
76532,2023-05-30_NT4,991.3809442457301
76533,2023-05-30_IOR,56.33420367350115
76534,2023-05-30_VI4,773.6752231357207
76535,2023-05-30_8WZ,49.24299598177193
76536,2023-05-30_FYB,1987.103027089239
76537,2023-05-30_5GK,221.93830575032106
76538,2023-05-30_QQJ,33.660128619078904
76539,2023-05-30_E9M,58.15426451680687
76540,2023-05-30_F77,332.91802888462894
76541,2023-05-30_JX6,3023.853779982496
76542,2023-05-30_HW6,45.2423952793256
76543,2023-05-30_30I,54.23439570939459
76544,2023-05-30_CWQ,686.7219158093556
76545,2023-05-30_4IM,34.02800198823792
76546,2023-05-30_59A,45.34321372326521
76547,2023-05-30_BZ0,73.9089292054981
76548,2023-05-30_5S5,23.588896762914235
76549,2023-05-30_MK9,595.6044796328034
76550,2023-05-30_JCW,15732.949151051811
76551,2023-05-30_34L,91.68852861560681
76552,2023-05-30_EBP,104.64790449243313
76553,2023-05-30_V4D,356.2501992000849
76554,2023-05-30_3KU,2267.455462278338
76555,2023-05-30_BNR,162.7569227811672
76556,2023-05-30_VGQ,527.3524113570011
76557,2023-05-30_B3W,781.9741274862974
76558,2023-05-30_HOX,79.63443612174548
76559,2023-05-30_9WY,1285.8011258005454
76560,2023-05-30_N7J,5010.532950188926
76561,2023-05-30_4YU,418.3960336287042
76562,2023-05-30_JD3,7199.199730183431
76563,2023-05-30_RF2,564.7236988456546
76564,2023-05-30_FBH,4294.21265436227
76565,2023-05-30_P4J,3185.53286326441
76566,2023-05-30_QV8,550.1865471423083
76567,2023-05-30_SH9,20354.279198919503
76568,2023-05-30_DBV,699.9805800932456
76569,2023-05-30_3NQ,685.0245314895313
76570,2023-05-30_651,1512.4920099207495
76571,2023-05-30_HOC,1549.1563355970268
76572,2023-05-30_3W6,4421.321303077072
76573,2023-05-30_EIZ,705.4921533223659
76574,2023-05-30_87K,967.7503684270091
76575,2023-05-30_289,432.9696454853981
76576,2023-05-30_XRB,1467.7185551081282
76577,2023-05-30_BKJ,2090.303019242002
76578,2023-05-30_T91,1384.092615276873
76579,2023-05-30_NVE,4611.120759762748
76580,2023-05-30_CJP,1791.4754624775687
76581,2023-05-30_5U5,6696.02390632619
76582,2023-05-30_BPW,4027.464725991541
76583,2023-05-30_GKH,1349.0154760078108
76584,2023-05-30_XOK,2031.2513312932701
76585,2023-05-30_72S,787.2157297635008
76586,2023-05-30_4PO,25508.391597790145
76587,2023-05-30_5PK,1447.6732537800256
76588,2023-05-30_5WG,405.62644333501964
76589,2023-05-30_J9O,442.8767360278541
76590,2023-05-30_6DU,437.5071063600716
76591,2023-05-30_MIH,6196.449036141182
76592,2023-05-30_DSX,216.9292133205477
76593,2023-05-30_F7I,610.9084259599807
76594,2023-05-30_OYD,154.03348022519143
76595,2023-05-30_P3G,4878.75076244056
76596,2023-05-30_B3D,16017.567579687719
76597,2023-05-30_B61,18071.00813830636
76598,2023-05-30_8E0,941.4566031876484
76599,2023-05-30_7NG,901.5790453286647
76600,2023-05-30_222,4099.111146647249
76601,2023-05-30_1TE,573.19620991839
76602,2023-05-30_CYD,1716.7615080847672
76603,2023-05-30_GN3,2456.447870577615
76604,2023-05-30_11W,1517.2232827336113
76605,2023-05-30_4SH,5397.447939257479
76606,2023-05-30_3NS,317.8046356391024
76607,2023-05-30_W80,31.178422073403873
76608,2023-05-30_OTS,787.9391404274696
76609,2023-05-30_25G,2425.3810596792255
76610,2023-05-30_XUL,241.85271030817665
76611,2023-05-30_Z5T,215.3447958970527
76612,2023-05-30_56P,1200.5039721270011
76613,2023-05-30_WIX,4050.504694311832
76614,2023-05-30_TPX,148.66691205116334
76615,2023-05-30_F30,1781.4636889678518
76616,2023-05-30_OUG,627.8076778449077
76617,2023-05-30_APN,135.1753726077336
76618,2023-05-30_WRR,663.9804432030302
76619,2023-05-30_K5Q,607.8099443112636
76620,2023-05-30_D68,1684.3581964013752
76621,2023-05-30_2P1,6078.512838626626
76622,2023-05-30_B65,3413.6364273352306
76623,2023-05-30_EFN,228.16275328476493
76624,2023-05-30_ROF,84.22620271762344
76625,2023-05-30_1EJ,6097.513960234832
76626,2023-05-30_H1M,12207.936778658795
76627,2023-05-30_B9M,89.0288286682751
76628,2023-05-30_1I8,217.74939722539878
76629,2023-05-30_JP8,11862.106370130181
76630,2023-05-30_2PZ,14298.023281121874
76631,2023-05-30_KQC,13079.495386471766
76632,2023-05-30_Z4A,70.95755420876175
76633,2023-05-30_CRS,467.9677755024456
76634,2023-05-30_5ZC,8444.091112525772
76635,2023-05-30_5MR,203.09352998571973
76636,2023-05-30_18L,13139.868987233964
76637,2023-05-30_VAU,6231.500126707289
76638,2023-05-30_1TQ,63.119893977753065
76639,2023-05-30_745,8775.898277703558
76640,2023-05-30_FBN,3140.344205216281
76641,2023-05-30_K71,734.3307870204492
76642,2023-05-30_WGP,2042.249687191084
