,index,y
68247,2023-02-27_R83,6197.708453860935
68248,2023-02-27_XIG,963.1874979468765
68249,2023-02-27_CSD,2657.899180498735
68250,2023-02-27_30R,1097.405116702961
68251,2023-02-27_OOY,322.77217038368155
68252,2023-02-27_JCN,8304.268763897353
68253,2023-02-27_G10,509.02124355205405
68254,2023-02-27_MM6,57.587294993920835
68255,2023-02-27_NT4,990.0235878073906
68256,2023-02-27_IOR,56.33035293979579
68257,2023-02-27_J9C,132.69039580254181
68258,2023-02-27_VI4,772.6753852375857
68259,2023-02-27_8WZ,49.199796508896625
68260,2023-02-27_FYB,1984.4613004301502
68261,2023-02-27_5GK,221.60621392518522
68262,2023-02-27_QQJ,33.620913511129864
68263,2023-02-27_E9M,58.104611112726666
68264,2023-02-27_F77,332.360567576392
68265,2023-02-27_JX6,3019.8730637180543
68266,2023-02-27_HW6,45.18864173354889
68267,2023-02-27_30I,54.16789084908988
68268,2023-02-27_CWQ,685.9041117413072
68269,2023-02-27_4IM,33.97997681588467
68270,2023-02-27_59A,45.2752368916987
68271,2023-02-27_BZ0,73.81590073070849
68272,2023-02-27_5S5,23.553763493514595
68273,2023-02-27_MK9,594.6609918535643
68274,2023-02-27_JCW,15712.227732168045
68275,2023-02-27_34L,91.53980502725972
68276,2023-02-27_EBP,104.48585695809804
68277,2023-02-27_V4D,355.6900815438402
68278,2023-02-27_3KU,2264.8822704827658
68279,2023-02-27_BNR,162.52735851676732
68280,2023-02-27_VGQ,526.767070095055
68281,2023-02-27_B3W,780.791051549275
68282,2023-02-27_HOX,79.51552886267977
68283,2023-02-27_9WY,1283.5990280088374
68284,2023-02-27_N7J,5003.357290435558
68285,2023-02-27_4YU,417.70441080261486
68286,2023-02-27_JD3,7188.267891785559
68287,2023-02-27_RF2,563.7209550644056
68288,2023-02-27_FBH,4287.425606826951
68289,2023-02-27_P4J,3180.885318032297
68290,2023-02-27_QV8,549.1283806916276
68291,2023-02-27_SH9,20329.85482625871
68292,2023-02-27_DBV,698.6650049811597
68293,2023-02-27_3NQ,683.8761569867476
68294,2023-02-27_651,1509.4119208758575
68295,2023-02-27_HOC,1546.7290494716667
68296,2023-02-27_3W6,4413.667794548537
68297,2023-02-27_EIZ,704.1969185449907
68298,2023-02-27_87K,965.7047501030157
68299,2023-02-27_289,432.22549343335714
68300,2023-02-27_XRB,1465.367367631737
68301,2023-02-27_BKJ,2086.4325091819105
68302,2023-02-27_T91,1381.8134701970152
68303,2023-02-27_NVE,4603.6382835545755
68304,2023-02-27_CJP,1788.0008132471726
68305,2023-02-27_5U5,6687.524790644877
68306,2023-02-27_BPW,4021.0730722136586
68307,2023-02-27_GKH,1346.8568519998353
68308,2023-02-27_XOK,2028.2190328940408
68309,2023-02-27_72S,785.6623498129949
68310,2023-02-27_4PO,25468.516209398178
68311,2023-02-27_5PK,1445.494645250399
68312,2023-02-27_5WG,404.83123676970354
68313,2023-02-27_J9O,442.20855364945055
68314,2023-02-27_6DU,436.68329892641646
68315,2023-02-27_MIH,6186.189379853756
68316,2023-02-27_DSX,216.4873659190838
68317,2023-02-27_F7I,609.609575452748
68318,2023-02-27_OYD,153.739554125393
68319,2023-02-27_P3G,4871.160155268312
68320,2023-02-27_B3D,15988.778157439807
68321,2023-02-27_B61,18040.388210632675
68322,2023-02-27_8E0,939.9585031192715
68323,2023-02-27_7NG,900.1487330575973
68324,2023-02-27_222,4092.24610336958
68325,2023-02-27_1TE,572.171451029158
68326,2023-02-27_CYD,1714.0892488980087
68327,2023-02-27_GN3,2452.3860661484964
68328,2023-02-27_11W,1514.890332569932
68329,2023-02-27_4SH,5389.933011940345
68330,2023-02-27_3NS,317.22906117330035
68331,2023-02-27_W80,30.91544600836021
68332,2023-02-27_OTS,786.2852579895876
68333,2023-02-27_25G,2421.1967463766605
68334,2023-02-27_XUL,241.45119454057104
68335,2023-02-27_Z5T,214.94400173538682
68336,2023-02-27_56P,1198.7213450999493
68337,2023-02-27_WIX,4044.368610946729
68338,2023-02-27_TPX,148.26462206589324
68339,2023-02-27_F30,1778.432623273685
68340,2023-02-27_OUG,626.7455565047592
68341,2023-02-27_APN,134.97278888896898
68342,2023-02-27_WRR,662.8216873884435
68343,2023-02-27_K5Q,606.7235188773458
68344,2023-02-27_D68,1681.2969850967754
68345,2023-02-27_2P1,6069.075516092598
68346,2023-02-27_B65,3408.532793095254
68347,2023-02-27_EFN,227.53662585476383
68348,2023-02-27_ROF,84.0810261730322
68349,2023-02-27_1EJ,6086.903763091422
68350,2023-02-27_H1M,12188.712504031457
68351,2023-02-27_B9M,88.88587057842318
68352,2023-02-27_1I8,217.35628507705718
68353,2023-02-27_JP8,11844.81395848569
68354,2023-02-27_2PZ,14276.05217140285
68355,2023-02-27_KQC,13059.722498286988
68356,2023-02-27_Z4A,70.84155417828433
68357,2023-02-27_CRS,467.26213333407543
68358,2023-02-27_5ZC,8430.80567766834
68359,2023-02-27_5MR,202.74267854012044
68360,2023-02-27_18L,13122.988292051306
68361,2023-02-27_VAU,6222.774837962916
68362,2023-02-27_1TQ,63.061964587204976
68363,2023-02-27_745,8763.915455350505
68364,2023-02-27_FBN,3135.9216909079005
68365,2023-02-27_K71,732.9784432177494
68366,2023-02-27_WGP,2039.218504965288
68367,2023-02-27_Z1H,4217.037121617178
68368,2023-02-27_KDO,3765.816539913578
68369,2023-02-27_YDH,583.3710301901506
68370,2023-02-27_5KJ,8502.479442762724
68371,2023-02-27_EMR,1697.4296005231897
68372,2023-02-27_003,412.7847100244841
68373,2023-02-27_SYW,2269.916858239525
68374,2023-02-27_BRP,15816.787014988886
68375,2023-02-27_YLE,544.3490432187433
68376,2023-02-27_J4R,2098.754442384612
68377,2023-02-27_KN2,163.12259251767765
68378,2023-02-27_Y5A,10764.39503272609
68379,2023-02-27_856,2830.4872229129414
68380,2023-02-27_FKG,282.20660306644373
68381,2023-02-27_VA1,1050.5132848655521
68382,2023-02-27_1EX,2590.8733570660575
68383,2023-02-27_SAD,966.1360680293232
68384,2023-02-27_182,457.3954842908901
68385,2023-02-27_0Y9,525.0132122699711
68386,2023-02-27_B45,3697.0628405800544
68387,2023-02-27_DMX,673.3329965872151
68388,2023-02-27_A8Q,2906.0660392633713
68389,2023-02-27_BHE,407.1379756030118
68390,2023-02-27_45E,197.8158680196172
68391,2023-02-27_W7F,4395.254552346058
68392,2023-02-27_XKD,5695.88655973575
68393,2023-02-27_TVC,10682.539739050892
68394,2023-02-27_FSR,1258.652949674067
68395,2023-02-27_ZXY,3002.022881242133
68396,2023-02-27_3XF,5250.789610987398
68397,2023-02-27_VEF,183.9314042249994
68398,2023-02-27_47F,390.4272754064927
68399,2023-02-27_495,347.58171135119
68400,2023-02-27_HID,4560.662351742645
68401,2023-02-27_43B,290.5350186709274
68402,2023-02-27_EHY,3690.445663145732
68403,2023-02-27_VTD,1552.6345445373522
68404,2023-02-27_KA0,608.837516613751
68405,2023-02-27_MDL,966.0800827374323
68406,2023-02-27_C4L,437.7425930572434
68407,2023-02-27_WDG,2272.365245957659
68408,2023-02-27_TXU,4574.507458842188
68409,2023-02-27_R2F,1201.892110304747
68410,2023-02-27_GTH,1137.571155651121
68411,2023-02-27_8PU,2693.4197274138983
68412,2023-02-27_AOH,1929.9946039415888
68413,2023-02-27_RM4,564.6418165572036
68414,2023-02-27_PBR,15845.365666859063
68415,2023-02-27_NWM,371.39756208174236
68416,2023-02-27_TGR,355.71357880567143
68417,2023-02-27_969,680.6607219855234
68418,2023-02-27_6A9,285.7325707920574
68419,2023-02-27_H5M,1756.9457808652053
68420,2023-02-27_9IN,6223.741499077162
68421,2023-02-27_Q70,8936.05402505195
68422,2023-02-27_VVQ,7475.7123042385065
68423,2023-02-27_V6N,475.31052274824333
68424,2023-02-27_0YY,186.83527919235385
68425,2023-02-27_XN6,359.8213990279652
68426,2023-02-27_PQF,1773.4535044200807
68427,2023-02-27_193,25.972552187699232
68428,2023-02-27_LHY,61.67401660294074
68429,2023-02-27_WQO,158.92092154280095
68430,2023-02-27_WQR,282.32819851755767
68431,2023-02-27_NEB,69.74780143689975
68432,2023-02-27_0WC,26.360343644140528
68433,2023-02-27_7EJ,376.69603969029475
68434,2023-02-27_YX9,144.02225898042536
68435,2023-02-27_1VL,84.77448221179345
68436,2023-02-27_AOW,275.9477665987398
68437,2023-02-27_1EB,561.9252309886474
68438,2023-02-27_Q5M,248.50451394554048
68439,2023-02-27_BI7,253.93759688372091
68440,2023-02-27_V5L,42.17630677337324
68441,2023-02-27_0CM,33.72246696659114
68442,2023-02-27_UCE,340.1036329888597
68443,2023-02-27_6VM,232.51923608474124
68444,2023-02-27_BC6,3194.318774172024
68445,2023-02-27_KAX,75.45925651439796
68446,2023-02-27_DRI,165.25260700804043
68447,2023-02-27_IAM,5330.971666465895
68448,2023-02-27_1AA,393.46561011398813
68449,2023-02-27_A1R,1563.2516673883317
68450,2023-02-27_9P6,637.282069803367
68451,2023-02-27_W68,2389.9528814039877
68452,2023-02-27_I6E,103.00485136607269
68453,2023-02-27_AGN,3088.562498646679
68454,2023-02-27_JFA,5024.12331800688
68455,2023-02-27_9MC,235.3853601408254
68456,2023-02-27_NXN,817.1655113678972
68457,2023-02-27_B34,73.88217962760208
68458,2023-02-27_0GU,101.06275072200101
68459,2023-02-27_XM1,9076.834391237
68460,2023-02-27_BUH,4681.448135904751
68461,2023-02-27_Y1C,11451.05914766855
68462,2023-02-27_294,8483.277508852188
68463,2023-02-27_ZIK,11233.116914897953
68464,2023-02-27_HZ1,128.69525355915482
68465,2023-02-27_N6O,49.87235439134734
68466,2023-02-27_K6N,8499.579473931011
68467,2023-02-27_QTM,11134.271851173893
68468,2023-02-27_G1F,2663.7793059977853
68469,2023-02-27_SSM,4964.149617762929
68470,2023-02-27_OWM,105.08058977552497
68471,2023-02-27_H2M,42.741392474455566
68472,2023-02-27_SZ5,1159.297006174627
68473,2023-02-27_700,4199.703764735554
68474,2023-02-27_6HE,1256.2934034293883
68475,2023-02-27_TMT,9250.829805969393
68476,2023-02-27_VZD,284.50628444263464
68477,2023-02-27_T2H,691.9304575691334
68478,2023-02-27_19G,3188.0597769828737
68479,2023-02-27_12Q,573.4285025929984
68480,2023-02-27_APM,33.40345642651361
68481,2023-02-27_DF2,91.72224380357105
68482,2023-02-27_BZL,19.88637639524964
68483,2023-02-27_EVR,255.15671398618616
68484,2023-02-27_VS0,1014.0362778238879
68485,2023-02-27_MBC,1780.9264145444768
68486,2023-02-27_EOE,126.41364690689745
68487,2023-02-27_I8D,2532.4616845775363
68488,2023-02-27_X3T,1960.3441755356641
68489,2023-02-27_L6F,2718.209627505105
68490,2023-02-27_TFW,1364.5472480917533
68491,2023-02-27_WVV,1378.7885285614543
68492,2023-02-27_23N,1355.4364732385454
68493,2023-02-27_4WI,12364.899607510177
68494,2023-02-27_KO0,5064.321058844367
68495,2023-02-27_0S9,1733.0437469681929
68496,2023-02-27_09U,708.9007936660253
68497,2023-02-27_OM7,2103.1275091301513
68498,2023-02-27_I9U,1913.8836258011604
68499,2023-02-27_RDK,1154.932998675364
68500,2023-02-27_S3E,652.0622103411234
68501,2023-02-27_SWS,399.83081350723444
68502,2023-02-27_WDP,390.5002605088228
68503,2023-02-27_ZII,12874.66829344861
68504,2023-02-27_W67,8623.948747334525
68505,2023-02-27_Q62,13126.937364338604
68506,2023-02-27_ICH,1447.3631811412806
68507,2023-02-27_NZP,7936.933671302187
68508,2023-02-27_CM6,11597.493725803453
68509,2023-02-27_IJR,5889.192918963427
68510,2023-02-27_AK3,2297.4345507662815
68511,2023-02-27_CW1,3077.0388453472287
68512,2023-02-27_P8U,2545.643986914314
68513,2023-02-27_KHT,9514.334519622811
68514,2023-02-27_033,5150.706984512456
68515,2023-02-27_6E0,5842.349773110762
68516,2023-02-27_2EW,10828.633132316569
68517,2023-02-27_9RF,2899.4566828833877
68518,2023-02-27_K75,10069.435338930818
68519,2023-02-27_UAJ,2826.7318337894812
68520,2023-02-27_PCE,1168.8911026181117
68521,2023-02-27_OF0,4800.752750463874
68522,2023-02-27_2UV,6305.791783815057
68523,2023-02-27_PRZ,1689.1237645309525
68524,2023-02-27_L15,2655.5700436085467
68525,2023-02-27_2YA,19184.273300387085
68526,2023-02-27_214,11244.211102804149
68527,2023-02-27_4V8,2012.7394794352317
68528,2023-02-27_CS1,1394.1084068836485
68529,2023-02-27_KY2,2132.6346140172946
68530,2023-02-27_5SM,2049.521587081299
68531,2023-02-27_3T2,3251.2167082660276
68532,2023-02-27_UM6,18865.77110088634
68533,2023-02-27_WMZ,10974.020702003594
68534,2023-02-27_WO7,18208.007471659126
68535,2023-02-27_VEO,13957.67722195552
68536,2023-02-27_TCL,7868.161527688564
68537,2023-02-27_AZV,11032.894917202731
68538,2023-02-27_TV1,9386.722195076012
68539,2023-02-27_BJM,15113.935666397743
68540,2023-02-27_IJC,29988.864227495553
68541,2023-02-27_GIE,3832.153911012219
68542,2023-02-27_NSN,15511.065852708056
68543,2023-02-27_3Y4,1807.8528716442952
68544,2023-02-27_X95,1798.765879058352
68545,2023-02-27_PWO,1018.4652132344336
68546,2023-02-27_52H,3233.238378281883
68547,2023-02-27_0ZP,2469.5575503695627
68548,2023-02-27_9IV,1102.486250835383
68549,2023-02-27_P7I,1411.9846047816372
68550,2023-02-27_E6L,20043.774200414686
68551,2023-02-27_CET,31635.779668126004
68552,2023-02-27_O5P,63517.23323964689
68553,2023-02-27_X6B,6674.220424277253
68554,2023-02-27_M36,62656.88957042702
68555,2023-02-27_6TL,2419.084489512039
68556,2023-02-27_OQD,3391.445543356543
68557,2023-02-27_UC4,4622.8529065926205
68558,2023-02-27_GMD,145952.2438169008
68559,2023-02-27_PUW,3613.373056735909
68560,2023-02-27_KEC,11554.228443996655
68561,2023-02-27_ZSR,8338.94222513278
68562,2023-02-27_4AH,4631.88893446395
68563,2023-02-27_8XN,7334.551603951837
68564,2023-02-27_ESA,21674.649948838985
68565,2023-02-27_HXV,11543.981887131353
68566,2023-02-27_I8O,25718.977769682184
68567,2023-02-27_H2L,5395.380213884117
68568,2023-02-27_XL2,6044.301727809088
68569,2023-02-27_K4X,6953.803524530099
68570,2023-02-27_REW,14110.265272460225
68571,2023-02-27_26J,11227.209027977318
68572,2023-02-27_I7J,6083.640649121792
68573,2023-02-27_TO8,4647.216606355676
68574,2023-02-27_ANI,6276.446436482587
68575,2023-02-27_GUQ,5120.987301009454
68576,2023-02-27_W06,3983.53033040004
68577,2023-02-27_TGW,5633.722790949023
68578,2023-02-27_BE1,11488.720550589986
68579,2023-02-27_VMM,16197.290013426285
68580,2023-02-27_VBL,2872.231907866902
68581,2023-02-27_Z76,5867.441740346907
68582,2023-02-27_QL3,1966.6980057961553
68583,2023-02-27_0TR,2460.104134016501
68584,2023-02-27_N6I,24676.766683004156
68585,2023-02-27_NEG,3486.727690006022
68586,2023-02-27_48S,2729.639049785281
68587,2023-02-27_0JU,9641.139324884227
68588,2023-02-27_2T1,13090.117359759439
68589,2023-02-27_VTE,14712.25323861993
68590,2023-02-27_C5E,16085.212550482178
68591,2023-02-27_94K,3961.540687170792
68592,2023-02-27_OE1,7403.712193615596
68593,2023-02-27_V2R,8945.263158520735
68594,2023-02-27_K2M,7837.696100084298
68595,2023-02-27_T5V,7469.755866256511
68596,2023-02-27_ARC,5606.812516696432
68597,2023-02-27_X3Q,10268.708393022695
68598,2023-02-27_HN1,925.072993017858
68599,2023-02-27_4EG,10099.510355009214
68600,2023-02-27_WNT,2527.2504003358476
68601,2023-02-27_I10,17168.210046581928
68602,2023-02-27_T16,6644.23241711977
68603,2023-02-27_PD6,16620.757649878204
68604,2023-02-27_FTX,3146.3304400665033
68605,2023-02-27_MBB,5678.982589870766
68606,2023-02-27_MX8,9528.18130719807
68607,2023-02-27_MPO,4570.713431196514
68608,2023-02-27_4RW,6412.418480764929
68609,2023-02-27_X2X,9315.438752276932
68610,2023-02-27_RVB,2747.1243205235396
68611,2023-02-27_488,4238.556557475277
68612,2023-02-27_DS2,4745.735777837447
68613,2023-02-27_92P,74.28300128958409
68614,2023-02-27_YJK,399.7082052096362
68615,2023-02-27_BL1,4517.902306001157
68616,2023-02-27_PEA,4294.492777205394
68617,2023-02-27_T29,2986.3052811128828
68618,2023-02-27_56W,22049.639588856062
68619,2023-02-27_2AC,3092.566679412087
68620,2023-02-27_J52,11608.175632324383
68621,2023-02-27_KBV,80266.02022565226
68622,2023-02-27_BJ5,251.00116376263767
68623,2023-02-27_VV4,57.86498539707033
68624,2023-02-27_034,4356.37631833014
68625,2023-02-27_4MO,1188.6193077850262
68626,2023-02-27_VTP,3973.5229277043945
68627,2023-02-27_RPX,4016.4306026803188
68628,2023-02-27_YAQ,7396.762049380611
68629,2023-02-27_B5A,17031.089505624608
68630,2023-02-27_CQT,69637.51598160707
68631,2023-02-27_GW7,12125.212746148081
68632,2023-02-27_2SG,3730.18729984035
68633,2023-02-27_959,6258.008338934924
68634,2023-02-27_XXI,3234.508019072306
68635,2023-02-27_6FB,1791.6138188080479
68636,2023-02-27_9LN,471.4762508973359
68637,2023-02-27_4CZ,21419.998735025256
68638,2023-02-27_V2P,1549.9346958668411
68639,2023-02-27_N9K,836.561437391994
68640,2023-02-27_P6E,264.47720591481374
68641,2023-02-27_BDC,132.86230069018495
68642,2023-02-27_W14,183.9529851441338
68643,2023-03-27_1J7,144.52507537889483
68644,2023-03-27_O2O,31.34982963776799
68645,2023-03-27_NZV,26.719622838167
68646,2023-03-27_8QR,49.18758074040241
68647,2023-03-27_L58,21.554939030959257
68648,2023-03-27_UMC,129.15533875092933
68649,2023-03-27_FK3,453.86910926074705
68650,2023-03-27_I1K,146.38615803300385
68651,2023-03-27_KY6,3523.8659566068955
68652,2023-03-27_V8D,346.6274222053824
68653,2023-03-27_EK4,665.9912345939873
68654,2023-03-27_357,165.93008517515068
68655,2023-03-27_O7B,397.3913272837066
68656,2023-03-27_RYX,398.1242295297779
68657,2023-03-27_TEP,1409.27842872307
68658,2023-03-27_CUF,701.8290631234241
68659,2023-03-27_4UY,98.40454095601226
68660,2023-03-27_EQX,126.40030277678107
68661,2023-03-27_I9K,434.53541953601393
68662,2023-03-27_FA8,472.6870139596736
68663,2023-03-27_EPD,1045.7045014162713
68664,2023-03-27_VML,59.12654921506318
68665,2023-03-27_GV0,827.5594247054622
68666,2023-03-27_MNO,34.91394241296521
68667,2023-03-27_5KB,417.1250788836903
68668,2023-03-27_6WR,455.2167048951843
68669,2023-03-27_BRZ,1283.447888854768
68670,2023-03-27_BUY,477.82751772536864
68671,2023-03-27_C3A,472.5737301557716
68672,2023-03-27_276,162.88477851998073
68673,2023-03-27_IFB,231.80433788295437
68674,2023-03-27_1PW,8138.900017042638
68675,2023-03-27_6UW,3855.737542820959
68676,2023-03-27_RR1,3319.3838266232483
68677,2023-03-27_XTG,12469.936538334372
68678,2023-03-27_JXV,279.27838792198145
68679,2023-03-27_OD3,718.2292785766014
68680,2023-03-27_YTV,3708.1293753069417
68681,2023-03-27_Z2T,2905.7767644802493
68682,2023-03-27_GOJ,5821.289166071618
68683,2023-03-27_8X9,4635.071280510011
68684,2023-03-27_R83,6197.708453860935
68685,2023-03-27_XIG,963.1874979468765
68686,2023-03-27_CSD,2657.899180498735
68687,2023-03-27_30R,1097.405116702961
68688,2023-03-27_OOY,322.77217038368155
68689,2023-03-27_JCN,8304.268763897353
68690,2023-03-27_G10,509.02124355205405
68691,2023-03-27_MM6,57.587294993920835
68692,2023-03-27_NT4,990.0235878073906
68693,2023-03-27_IOR,56.33035293979579
68694,2023-03-27_VI4,772.6753852375857
68695,2023-03-27_8WZ,49.199796508896625
68696,2023-03-27_FYB,1984.4613004301502
68697,2023-03-27_5GK,221.60621392518522
68698,2023-03-27_QQJ,33.620913511129864
68699,2023-03-27_E9M,58.104611112726666
68700,2023-03-27_F77,332.360567576392
68701,2023-03-27_JX6,3019.8730637180543
68702,2023-03-27_HW6,45.18864173354889
68703,2023-03-27_30I,54.16789084908988
68704,2023-03-27_CWQ,685.9041117413072
68705,2023-03-27_4IM,33.97997681588467
68706,2023-03-27_59A,45.2752368916987
68707,2023-03-27_BZ0,73.81590073070849
68708,2023-03-27_5S5,23.553763493514595
68709,2023-03-27_MK9,594.6609918535643
68710,2023-03-27_JCW,15712.227732168045
68711,2023-03-27_34L,91.53980502725972
68712,2023-03-27_EBP,104.48585695809804
68713,2023-03-27_V4D,355.6900815438402
68714,2023-03-27_3KU,2264.8822704827658
68715,2023-03-27_BNR,162.52735851676732
68716,2023-03-27_VGQ,526.767070095055
68717,2023-03-27_B3W,780.791051549275
68718,2023-03-27_HOX,79.51552886267977
68719,2023-03-27_9WY,1283.5990280088374
68720,2023-03-27_N7J,5003.357290435558
68721,2023-03-27_4YU,417.70441080261486
68722,2023-03-27_JD3,7188.267891785559
68723,2023-03-27_RF2,563.7209550644056
68724,2023-03-27_FBH,4287.425606826951
68725,2023-03-27_P4J,3180.885318032297
68726,2023-03-27_QV8,549.1283806916276
68727,2023-03-27_SH9,20329.85482625871
68728,2023-03-27_DBV,698.6650049811597
68729,2023-03-27_3NQ,683.8761569867476
68730,2023-03-27_651,1509.4119208758575
68731,2023-03-27_HOC,1546.7290494716667
68732,2023-03-27_3W6,4413.667794548537
68733,2023-03-27_EIZ,704.1969185449907
68734,2023-03-27_87K,965.7047501030157
68735,2023-03-27_289,432.22549343335714
68736,2023-03-27_XRB,1465.367367631737
68737,2023-03-27_BKJ,2086.4325091819105
68738,2023-03-27_T91,1381.8134701970152
68739,2023-03-27_NVE,4603.6382835545755
68740,2023-03-27_CJP,1788.0008132471726
68741,2023-03-27_5U5,6687.524790644877
68742,2023-03-27_BPW,4021.0730722136586
68743,2023-03-27_GKH,1346.8568519998353
68744,2023-03-27_XOK,2028.2190328940408
68745,2023-03-27_72S,785.6623498129949
68746,2023-03-27_4PO,25468.516209398178
68747,2023-03-27_5PK,1445.494645250399
68748,2023-03-27_5WG,404.83123676970354
68749,2023-03-27_J9O,442.20855364945055
68750,2023-03-27_6DU,436.68329892641646
68751,2023-03-27_MIH,6186.189379853756
68752,2023-03-27_DSX,216.4873659190838
68753,2023-03-27_F7I,609.609575452748
68754,2023-03-27_OYD,153.739554125393
68755,2023-03-27_P3G,4871.160155268312
68756,2023-03-27_B3D,15988.778157439807
68757,2023-03-27_B61,18040.388210632675
68758,2023-03-27_8E0,939.9585031192715
68759,2023-03-27_7NG,900.1487330575973
68760,2023-03-27_222,4092.24610336958
68761,2023-03-27_1TE,572.171451029158
68762,2023-03-27_CYD,1714.0892488980087
68763,2023-03-27_GN3,2452.3860661484964
68764,2023-03-27_11W,1514.890332569932
68765,2023-03-27_4SH,5389.933011940345
68766,2023-03-27_3NS,317.22906117330035
68767,2023-03-27_W80,30.91544600836021
68768,2023-03-27_OTS,786.2852579895876
68769,2023-03-27_25G,2421.1967463766605
68770,2023-03-27_XUL,241.45119454057104
68771,2023-03-27_Z5T,214.94400173538682
68772,2023-03-27_56P,1198.7213450999493
68773,2023-03-27_WIX,4044.368610946729
68774,2023-03-27_TPX,148.26462206589324
68775,2023-03-27_F30,1778.432623273685
68776,2023-03-27_OUG,626.7455565047592
68777,2023-03-27_APN,134.97278888896898
68778,2023-03-27_WRR,662.8216873884435
68779,2023-03-27_K5Q,606.7235188773458
68780,2023-03-27_D68,1681.2969850967754
68781,2023-03-27_2P1,6069.075516092598
68782,2023-03-27_B65,3408.532793095254
68783,2023-03-27_EFN,227.53662585476383
68784,2023-03-27_ROF,84.0810261730322
68785,2023-03-27_1EJ,6086.903763091422
68786,2023-03-27_H1M,12188.712504031457
68787,2023-03-27_B9M,88.88587057842318
68788,2023-03-27_1I8,217.35628507705718
68789,2023-03-27_JP8,11844.81395848569
68790,2023-03-27_2PZ,14276.05217140285
68791,2023-03-27_KQC,13059.722498286988
68792,2023-03-27_Z4A,70.84155417828433
68793,2023-03-27_CRS,467.26213333407543
68794,2023-03-27_5ZC,8430.80567766834
68795,2023-03-27_5MR,202.74267854012044
68796,2023-03-27_18L,13122.988292051306
68797,2023-03-27_VAU,6222.774837962916
68798,2023-03-27_1TQ,63.061964587204976
68799,2023-03-27_745,8763.915455350505
68800,2023-03-27_FBN,3135.9216909079005
68801,2023-03-27_K71,732.9784432177494
68802,2023-03-27_WGP,2039.218504965288
68803,2023-03-27_Z1H,4217.037121617178
68804,2023-03-27_KDO,3765.816539913578
68805,2023-03-27_YDH,583.3710301901506
68806,2023-03-27_5KJ,8502.479442762724
68807,2023-03-27_EMR,1697.4296005231897
68808,2023-03-27_003,412.7847100244841
68809,2023-03-27_SYW,2269.916858239525
68810,2023-03-27_BRP,15816.787014988886
68811,2023-03-27_YLE,544.3490432187433
68812,2023-03-27_J4R,2098.754442384612
68813,2023-03-27_KN2,163.12259251767765
68814,2023-03-27_Y5A,10764.39503272609
68815,2023-03-27_856,2830.4872229129414
68816,2023-03-27_FKG,282.20660306644373
68817,2023-03-27_VA1,1050.5132848655521
68818,2023-03-27_1EX,2590.8733570660575
68819,2023-03-27_SAD,966.1360680293232
68820,2023-03-27_182,457.3954842908901
68821,2023-03-27_0Y9,525.0132122699711
68822,2023-03-27_B45,3697.0628405800544
68823,2023-03-27_DMX,673.3329965872151
68824,2023-03-27_A8Q,2906.0660392633713
68825,2023-03-27_BHE,407.1379756030118
68826,2023-03-27_45E,197.8158680196172
68827,2023-03-27_W7F,4395.254552346058
68828,2023-03-27_XKD,5695.88655973575
68829,2023-03-27_TVC,10682.539739050892
68830,2023-03-27_FSR,1258.652949674067
68831,2023-03-27_ZXY,3002.022881242133
68832,2023-03-27_3XF,5250.789610987398
68833,2023-03-27_VEF,183.9314042249994
68834,2023-03-27_47F,390.4272754064927
68835,2023-03-27_495,347.58171135119
68836,2023-03-27_HID,4560.662351742645
68837,2023-03-27_43B,290.5350186709274
68838,2023-03-27_EHY,3690.445663145732
68839,2023-03-27_VTD,1552.6345445373522
68840,2023-03-27_KA0,608.837516613751
68841,2023-03-27_MDL,966.0800827374323
68842,2023-03-27_C4L,437.7425930572434
68843,2023-03-27_WDG,2272.365245957659
68844,2023-03-27_TXU,4574.507458842188
68845,2023-03-27_R2F,1201.892110304747
68846,2023-03-27_GTH,1137.571155651121
68847,2023-03-27_8PU,2693.4197274138983
68848,2023-03-27_AOH,1929.9946039415888
68849,2023-03-27_RM4,564.6418165572036
68850,2023-03-27_PBR,15845.365666859063
68851,2023-03-27_NWM,371.39756208174236
68852,2023-03-27_TGR,355.71357880567143
68853,2023-03-27_969,680.6607219855234
68854,2023-03-27_6A9,285.7325707920574
68855,2023-03-27_H5M,1756.9457808652053
68856,2023-03-27_9IN,6223.741499077162
68857,2023-03-27_Q70,8936.05402505195
68858,2023-03-27_VVQ,7475.7123042385065
68859,2023-03-27_B8A,17.265125409024748
68860,2023-03-27_V6N,475.31052274824333
68861,2023-03-27_0YY,186.83527919235385
68862,2023-03-27_XN6,359.8213990279652
68863,2023-03-27_PQF,1773.4535044200807
68864,2023-03-27_193,25.972552187699232
68865,2023-03-27_LHY,61.67401660294074
68866,2023-03-27_WQO,158.92092154280095
68867,2023-03-27_WQR,282.32819851755767
68868,2023-03-27_NEB,69.74780143689975
68869,2023-03-27_0WC,26.360343644140528
68870,2023-03-27_7EJ,376.69603969029475
68871,2023-03-27_YX9,144.02225898042536
68872,2023-03-27_1VL,84.77448221179345
68873,2023-03-27_AOW,275.9477665987398
68874,2023-03-27_1EB,561.9252309886474
68875,2023-03-27_Q5M,248.50451394554048
68876,2023-03-27_BI7,253.93759688372091
68877,2023-03-27_V5L,42.17630677337324
68878,2023-03-27_0CM,33.72246696659114
68879,2023-03-27_UCE,340.1036329888597
68880,2023-03-27_6VM,232.51923608474124
68881,2023-03-27_BC6,3194.318774172024
