index,y
2023-03-29_H5M,2273.6035436067896
2023-03-29_9IN,7948.8108835748935
2023-03-29_Q70,8309.959761768736
2023-03-29_VVQ,7944.090570288468
2023-03-29_B8A,35.55836984915385
2023-03-29_V6N,671.232533181582
2023-03-29_0YY,88.88235798001094
2023-03-29_XN6,447.4894369631373
2023-03-29_PQF,1801.827538997998
2023-03-29_193,31.65125609446695
2023-03-29_LHY,57.012108924870844
2023-03-29_WQO,180.55444791252637
2023-03-29_WQR,379.40453665721765
2023-03-29_NEB,93.120256272716
2023-03-29_0WC,31.211004892108267
2023-03-29_7EJ,487.4222881847532
2023-03-29_YX9,172.97514918048014
2023-03-29_1VL,109.47029613375145
2023-03-29_AOW,317.67838091156864
2023-03-29_1EB,622.0653130943829
2023-03-29_Q5M,285.958196356845
2023-03-29_BI7,298.866296047698
2023-03-29_V5L,69.90240543508878
2023-03-29_0CM,35.36136915449968
2023-03-29_UCE,416.22948224226354
2023-03-29_6VM,239.50190379330311
2023-03-29_BC6,3924.565942287035
2023-03-29_KAX,90.24614015119879
2023-03-29_DRI,214.35268400693673
2023-03-29_IAM,7515.224021708151
2023-03-29_1AA,467.5724688614465
2023-03-29_A1R,1654.495326677952
2023-03-29_9P6,687.3591854278135
2023-03-29_W68,2133.1011490795613
2023-03-29_I6E,139.79592332331765
2023-03-29_AGN,3595.7564998931507
2023-03-29_JFA,4393.009184107167
2023-03-29_9MC,272.52137753864395
2023-03-29_NXN,1076.2588074308778
2023-03-29_B34,111.30133856574139
2023-03-29_0GU,123.93223295511648
2023-03-29_XM1,11046.729646313015
2023-03-29_BUH,5430.084121486156
2023-03-29_Y1C,14588.262001031331
2023-03-29_294,9772.221468087897
2023-03-29_ZIK,16128.206577919314
2023-03-29_HZ1,195.73444908853963
2023-03-29_N6O,62.98357059755055
2023-03-29_K6N,14015.13355041442
2023-03-29_QTM,12741.99627574651
2023-03-29_G1F,3218.8033736663724
2023-03-29_SSM,5635.191457089211
2023-03-29_OWM,114.21968844714333
2023-03-29_H2M,58.60940284599985
2023-03-29_SZ5,1321.8287010547224
2023-03-29_700,5105.573064980139
2023-03-29_6HE,1567.2247384835773
2023-03-29_TMT,12388.962905727656
2023-03-29_VZD,241.871166238375
2023-03-29_T2H,932.1387914621287
2023-03-29_19G,3667.600913006605
2023-03-29_12Q,678.6506599245831
2023-03-29_APM,57.23486664624076
2023-03-29_DF2,101.57293473567154
2023-03-29_BZL,41.25033001122145
2023-03-29_EVR,257.93984325368706
2023-03-29_VS0,1310.949539511275
2023-03-29_MBC,3064.7127660222595
2023-03-29_EOE,162.00242850663088
2023-03-29_I8D,3144.8699565195475
2023-03-29_X3T,2633.996433906487
2023-03-29_L6F,3113.431937934031
2023-03-29_TFW,1504.0665016599605
2023-03-29_WVV,1409.998689047555
2023-03-29_23N,1758.2763022877698
2023-03-29_4WI,15472.516706484359
2023-03-29_KO0,6377.2175730701665
2023-03-29_0S9,1757.1244872648624
2023-03-29_09U,781.9924937153833
2023-03-29_OM7,2116.9889073097324
2023-03-29_I9U,2245.553706320501
2023-03-29_RDK,1508.6612505291923
2023-03-29_S3E,878.5048002007111
2023-03-29_SWS,401.75506549655074
2023-03-29_WDP,412.59831510311864
2023-03-29_ZII,14627.207146227456
2023-03-29_W67,10451.041926865164
2023-03-29_Q62,14193.412842853082
2023-03-29_ICH,1549.5827948697079
2023-03-29_NZP,9746.213879424071
2023-03-29_CM6,11437.228735815512
2023-03-29_IJR,7020.986172857345
2023-03-29_AK3,2257.074536546292
2023-03-29_CW1,3416.3945903801778
2023-03-29_P8U,7670.353054193406
2023-03-29_KHT,10439.105836197476
2023-03-29_033,6013.51523526704
2023-03-29_6E0,6902.611432536776
2023-03-29_2EW,11856.23942327756
2023-03-29_9RF,2326.3069775272197
2023-03-29_K75,10160.341710946419
2023-03-29_UAJ,2776.4578952815837
2023-03-29_PCE,1360.3813360883062
2023-03-29_OF0,3468.3301787154323
2023-03-29_2UV,7518.671444864727
2023-03-29_PRZ,1883.312633048838
2023-03-29_L15,2887.9745446045654
2023-03-29_2YA,23692.003956013832
2023-03-29_214,13217.529918482936
2023-03-29_4V8,2406.6517208469627
2023-03-29_CS1,1772.77390408376
2023-03-29_KY2,2510.16053156577
2023-03-29_5SM,2617.240622955659
2023-03-29_3T2,4253.553501728106
2023-03-29_UM6,21854.970540838818
2023-03-29_WMZ,14760.410876513513
2023-03-29_WO7,21466.472373196426
2023-03-29_VEO,16647.219607735165
2023-03-29_TCL,9557.667446544741
2023-03-29_AZV,13401.957630533298
2023-03-29_TV1,6935.91429600789
2023-03-29_BJM,18163.199264121526
2023-03-29_IJC,34372.44705425779
2023-03-29_GIE,4982.8648582288415
2023-03-29_NSN,18683.985598291874
2023-03-29_3Y4,2178.8176002839245
2023-03-29_X95,4003.298920396975
2023-03-29_PWO,4987.448714684502
2023-03-29_52H,4331.210329498951
2023-03-29_0ZP,2478.0048710332935
2023-03-29_9IV,802.2484527462549
2023-03-29_P7I,1197.1290060962879
2023-03-29_E6L,25427.156100675285
2023-03-29_CET,36064.31948493908
2023-03-29_O5P,104459.20906236651
2023-03-29_X6B,5961.912328388891
2023-03-29_M36,73981.85521712253
2023-03-29_6TL,3317.9006582170277
2023-03-29_OQD,3252.6897982261007
2023-03-29_UC4,9590.332463892883
2023-03-29_GMD,162920.69272310974
2023-03-29_PUW,4214.2289564253515
2023-03-29_KEC,8965.866086974831
2023-03-29_ZSR,10326.577809247821
2023-03-29_4AH,4111.105376459699
2023-03-29_8XN,9215.594890889544
2023-03-29_ESA,25348.20169872949
2023-03-29_HXV,15237.511786011335
2023-03-29_I8O,29887.080826825302
2023-03-29_H2L,6855.2461160751645
2023-03-29_XL2,6604.827019719972
2023-03-29_K4X,9928.382654798914
2023-03-29_REW,17485.013637676584
2023-03-29_26J,14488.524412727566
2023-03-29_I7J,8045.3154377983265
2023-03-29_TO8,3970.912699829477
2023-03-29_ANI,7745.555916887647
2023-03-29_GUQ,6702.203594788771
2023-03-29_W06,6108.222157770473
2023-03-29_TGW,6969.498518516474
2023-03-29_BE1,11709.877690706056
2023-03-29_VMM,18225.485955905675
2023-03-29_VBL,3951.034377938794
2023-03-29_Z76,7333.055998817191
2023-03-29_QL3,3883.2127737879778
2023-03-29_0TR,3375.827983116882
2023-03-29_N6I,25230.937896544623
2023-03-29_NEG,5174.806771066578
2023-03-29_48S,3199.5007676598007
2023-03-29_0JU,9523.247275801315
2023-03-29_2T1,12647.476066366225
2023-03-29_VTE,18563.04754144138
2023-03-29_C5E,20839.330955776542
2023-03-29_94K,5143.533492797045
2023-03-29_OE1,9842.471072215889
2023-03-29_V2R,12807.22422343321
2023-03-29_K2M,9258.548020041484
2023-03-29_T5V,8729.749658813813
2023-03-29_ARC,6736.68168957975
2023-03-29_X3Q,12249.090471016636
2023-03-29_HN1,756.9733051519634
2023-03-29_4EG,10536.859748886302
2023-03-29_WNT,1883.2358031754998
2023-03-29_I10,19987.676477379882
2023-03-29_T16,8432.884733901568
2023-03-29_PD6,21544.753500039467
2023-03-29_FTX,2876.300763458645
2023-03-29_MBB,6989.251889851117
2023-03-29_MX8,8735.78296003805
2023-03-29_MPO,7156.425677512309
2023-03-29_4RW,7478.514788594499
2023-03-29_X2X,12025.819204529787
2023-03-29_RVB,3304.623230957415
2023-03-29_488,5156.145386485165
2023-03-29_DS2,6802.597115369396
2023-03-29_92P,232.91762582766955
2023-03-29_YJK,595.6821571333044
2023-03-29_BL1,5286.21853062378
2023-03-29_PEA,4925.1870175052845
2023-03-29_T29,3830.2834007932443
2023-03-29_56W,17055.03635311313
2023-03-29_2AC,3610.276637852864
2023-03-29_J52,17940.867080785807
2023-03-29_KBV,106334.00934446348
2023-03-29_BJ5,206.06936827272366
2023-03-29_VV4,92.05030332795323
2023-03-29_034,7713.1583183170105
2023-03-29_4MO,1163.0717673667245
2023-03-29_VTP,3828.691566607655
2023-03-29_RPX,5207.126222644087
2023-03-29_YAQ,7634.3134334405595
2023-03-29_B5A,16636.845007473414
2023-03-29_CQT,108964.70781805203
2023-03-29_GW7,16092.564370856606
2023-03-29_2SG,3750.2215647617786
2023-03-29_959,6054.760651863835
2023-03-29_XXI,4508.988257913095
2023-03-29_6FB,2051.122083782478
2023-03-29_9LN,702.4434158333265
2023-03-29_4CZ,25560.985486835016
2023-03-29_V2P,2077.3392886700594
2023-03-29_N9K,1339.9342089821744
2023-03-29_P6E,183.82744313897342
2023-03-29_BDC,43.06016777499548
2023-03-29_W14,-274.88316243361055
2023-04-29_1J7,189.2699562482572
2023-04-29_O2O,43.50482222683686
2023-04-29_NZV,33.98691820209889
2023-04-29_8QR,62.242559393493536
2023-04-29_L58,18.884974626909404
2023-04-29_UMC,143.4498901442846
2023-04-29_FK3,601.5266028614889
2023-04-29_I1K,146.4649991565649
2023-04-29_KY6,4132.341364804399
2023-04-29_V8D,302.76058595901407
2023-04-29_EK4,775.3154959466804
2023-04-29_357,192.7381326372298
2023-04-29_O7B,506.0316092325413
2023-04-29_RYX,428.95576641981637
2023-04-29_TEP,1688.339897139237
2023-04-29_CUF,1031.2397818476657
2023-04-29_4UY,107.83144497634859
2023-04-29_EQX,111.54474593790951
2023-04-29_I9K,452.80153449035345
2023-04-29_FA8,573.1390420474481
2023-04-29_EPD,1740.87306825234
2023-04-29_VML,70.89668677907966
2023-04-29_GV0,939.6208759232427
2023-04-29_MNO,45.607004376106744
2023-04-29_5KB,519.619457857399
2023-04-29_6WR,560.1848399152444
2023-04-29_BRZ,1527.1225785678225
2023-04-29_BUY,520.0356144240179
2023-04-29_C3A,596.5507641609975
2023-04-29_276,161.25883562175193
2023-04-29_IFB,216.76662763817
2023-04-29_1PW,8915.492702489733
2023-04-29_6UW,4765.792445639011
2023-04-29_RR1,3105.6302626822758
2023-04-29_XTG,13272.928585058871
2023-04-29_JXV,446.1007427162706
2023-04-29_OD3,694.711692573236
2023-04-29_YTV,3070.2930533490407
2023-04-29_Z2T,3453.6118227655097
2023-04-29_GOJ,6249.417931090507
2023-04-29_8X9,4992.499757426491
2023-04-29_R83,7296.95300847523
2023-04-29_XIG,1083.5228821089643
2023-04-29_CSD,4080.2897275880896
2023-04-29_30R,2155.3760669946605
2023-04-29_OOY,350.2891577225094
2023-04-29_JCN,6662.769452308101
2023-04-29_G10,677.7466651864893
2023-04-29_MM6,52.970067549203186
2023-04-29_NT4,1396.9412450212194
2023-04-29_IOR,106.80874332748064
2023-04-29_VI4,1130.4879710724024
2023-04-29_8WZ,68.51430712578644
2023-04-29_FYB,3016.1732292628535
2023-04-29_5GK,289.32357338927096
2023-04-29_QQJ,53.722002304140204
2023-04-29_E9M,156.13427683811713
2023-04-29_F77,378.4028361634905
2023-04-29_JX6,4916.390308302498
2023-04-29_HW6,59.75684515611622
2023-04-29_30I,72.11116710074214
2023-04-29_CWQ,1098.6478359959044
2023-04-29_4IM,38.88081245878805
2023-04-29_59A,69.79906663568904
2023-04-29_BZ0,125.22199475073222
2023-04-29_5S5,31.18239550563472
2023-04-29_MK9,721.414737791133
2023-04-29_JCW,19628.97863811146
2023-04-29_34L,136.05690310852376
2023-04-29_EBP,111.42394626450601
2023-04-29_V4D,427.16929715679333
2023-04-29_3KU,2968.2459875645877
2023-04-29_BNR,176.39024704822617
2023-04-29_VGQ,740.4518487654598
2023-04-29_B3W,1093.56631563668
2023-04-29_HOX,93.09498155386541
2023-04-29_9WY,1707.6947375529385
2023-04-29_N7J,4237.773999488056
2023-04-29_4YU,510.8951656304226
2023-04-29_JD3,8349.727639132136
2023-04-29_RF2,707.9308689848677
2023-04-29_FBH,5478.9694820704335
2023-04-29_P4J,4434.010359334183
2023-04-29_QV8,749.796735668897
2023-04-29_SH9,27284.216733654903
2023-04-29_DBV,798.3596683699438
2023-04-29_3NQ,747.784612377977
2023-04-29_651,786.1302471161629
2023-04-29_HOC,1676.7012532701929
2023-04-29_3W6,4881.550582755586
2023-04-29_EIZ,633.8233373750904
2023-04-29_87K,850.8028984134035
2023-04-29_289,510.9277965577646
2023-04-29_XRB,1754.3945414609675
2023-04-29_BKJ,3448.207104490373
2023-04-29_T91,1752.3075326142439
2023-04-29_NVE,5492.323230776076
2023-04-29_CJP,1777.8451463115725
2023-04-29_5U5,7352.223077072324
2023-04-29_BPW,5436.121388751135
2023-04-29_GKH,1680.043525523175
2023-04-29_XOK,2484.492631510787
2023-04-29_72S,827.095870176899
2023-04-29_4PO,29965.73672268208
2023-04-29_5PK,1776.7638085221204
2023-04-29_5WG,435.39629505412694
2023-04-29_J9O,541.8103608615298
2023-04-29_6DU,490.1519238186902
2023-04-29_MIH,4216.529906825543
2023-04-29_DSX,221.32775902372018
2023-04-29_F7I,633.6775042230195
2023-04-29_OYD,137.3960974263686
2023-04-29_P3G,5325.3788286419585
2023-04-29_B3D,11346.529070205615
2023-04-29_B61,20748.779774002316
2023-04-29_8E0,1067.3655025512223
2023-04-29_7NG,1198.4939608057634
2023-04-29_222,5281.047972300716
2023-04-29_1TE,666.8537383278641
2023-04-29_CYD,2537.763055595161
2023-04-29_GN3,2716.2491464749382
2023-04-29_11W,1627.2230356153855
2023-04-29_4SH,7468.09670494246
2023-04-29_3NS,370.0082969623427
2023-04-29_W80,53.25203026343539
2023-04-29_OTS,749.8152265207873
2023-04-29_25G,2599.36225768262
2023-04-29_XUL,307.0798366200407
2023-04-29_Z5T,242.614082693689
2023-04-29_56P,1361.7599946585597
2023-04-29_WIX,4749.989984999416
2023-04-29_TPX,240.49659043475833
2023-04-29_F30,2316.277282926726
2023-04-29_OUG,760.900388617275
2023-04-29_APN,134.55334321791133
2023-04-29_WRR,902.7903051840827
2023-04-29_K5Q,937.1496054081408
2023-04-29_D68,1978.8817922471903
2023-04-29_2P1,7260.3442149419
2023-04-29_B65,4367.4639598843605
2023-04-29_EFN,566.5013148385008
2023-04-29_ROF,103.7231724665877
2023-04-29_1EJ,6878.179158314133
2023-04-29_H1M,16260.04431781657
2023-04-29_B9M,492.7368501847412
2023-04-29_1I8,236.9022508221334
2023-04-29_JP8,18837.134165689233
2023-04-29_2PZ,15973.460237528661
2023-04-29_KQC,12624.225608701607
2023-04-29_Z4A,80.88426728429148
2023-04-29_CRS,759.4540765254912
2023-04-29_5ZC,10195.368130075189
2023-04-29_5MR,315.2852954950383
2023-04-29_18L,19302.046281917745
2023-04-29_VAU,8518.512392573959
2023-04-29_1TQ,67.26500290526032
2023-04-29_745,10327.54876342662
2023-04-29_K71,1043.2980261499902
2023-04-29_WGP,2594.5792235017293
2023-04-29_Z1H,5415.042764257686
2023-04-29_KDO,4827.475434915468
2023-04-29_YDH,717.7208999500408
2023-04-29_5KJ,9051.05138578294
2023-04-29_EMR,1280.6182948091491
2023-04-29_003,522.7242168328753
2023-04-29_SYW,2499.7108994425885
2023-04-29_BRP,25883.763547895756
2023-04-29_YLE,843.5765483437157
2023-04-29_J4R,2801.977943078775
2023-04-29_KN2,180.76726827101524
2023-04-29_Y5A,12535.135438119127
2023-04-29_856,3994.1636528664617
2023-04-29_FKG,421.6661053139069
2023-04-29_VA1,1300.6057983025678
2023-04-29_1EX,3556.1461946702025
2023-04-29_SAD,738.014702374599
2023-04-29_182,451.7366223312535
2023-04-29_0Y9,672.1794093438232
2023-04-29_B45,4859.863682314179
2023-04-29_DMX,842.9494446507538
2023-04-29_A8Q,2701.4925220256846
2023-04-29_BHE,576.054798234353
2023-04-29_45E,295.7859654106009
2023-04-29_W7F,4553.005651825512
2023-04-29_XKD,7678.453603059306
2023-04-29_TVC,9519.339675490257
2023-04-29_FSR,1445.9388756339704
2023-04-29_ZXY,6558.001850779377
2023-04-29_3XF,5871.780394485837
2023-04-29_VEF,283.96282944018293
2023-04-29_47F,635.5378617872309
2023-04-29_495,444.1075834552886
2023-04-29_HID,5750.326682855602
2023-04-29_43B,426.93864510176405
2023-04-29_EHY,4539.992490580912
2023-04-29_VTD,1828.3110993016126
2023-04-29_KA0,690.1088451508489
2023-04-29_MDL,1327.5366770797496
2023-04-29_C4L,523.6400305119334
2023-04-29_WDG,2563.93281157787
2023-04-29_TXU,6680.586950829637
2023-04-29_R2F,1458.594842131315
2023-04-29_GTH,1348.3434507531265
2023-04-29_8PU,3639.958141600474
2023-04-29_AOH,2548.7891963700613
2023-04-29_RM4,786.975415060994
2023-04-29_PBR,17899.163095025986
2023-04-29_NWM,489.7425158338811
2023-04-29_TGR,518.5076739149699
2023-04-29_969,913.5710005385287
2023-04-29_6A9,397.07641282206197
2023-04-29_H5M,2372.5916195172667
2023-04-29_9IN,8213.99220796148
2023-04-29_Q70,8908.622667193355
2023-04-29_VVQ,8281.17192841643
2023-04-29_B8A,35.84382973602968
2023-04-29_V6N,691.2544656981103
2023-04-29_0YY,97.37301833941771
2023-04-29_XN6,467.2525167881681
2023-04-29_PQF,1872.300172178926
2023-04-29_193,34.257248125904795
2023-04-29_LHY,63.4748109953195
2023-04-29_WQO,185.25924006787517
2023-04-29_WQR,393.23278829630544
2023-04-29_NEB,96.31696184605781
2023-04-29_0WC,33.12761509086492
2023-04-29_7EJ,505.713484811632
2023-04-29_YX9,182.21183435823565
2023-04-29_1VL,115.84370166511225
2023-04-29_AOW,328.19258803379614
2023-04-29_1EB,645.9379966780268
2023-04-29_Q5M,296.4834558499437
2023-04-29_BI7,308.89342070421594
2023-04-29_V5L,67.1366117035686
2023-04-29_0CM,36.70297856103849
2023-04-29_UCE,429.90028135826736
2023-04-29_6VM,251.70893930111362
2023-04-29_BC6,4075.4575750751083
2023-04-29_KAX,92.81645661243043
2023-04-29_DRI,218.8923522749563
2023-04-29_IAM,7799.035657123615
2023-04-29_1AA,481.3150569880515
2023-04-29_A1R,1719.8506692277747
2023-04-29_9P6,713.5572982788399
2023-04-29_W68,2319.6800827423053
2023-04-29_I6E,143.48443354701593
2023-04-29_AGN,3734.127548907659
2023-04-29_JFA,4734.415395307954
2023-04-29_9MC,284.99997660926783
2023-04-29_NXN,1091.7006214157047
2023-04-29_B34,114.97543360966222
2023-04-29_0GU,126.52898716340815
2023-04-29_XM1,11536.940645794766
2023-04-29_BUH,5706.850096308066
2023-04-29_Y1C,15011.081445297008
2023-04-29_294,10182.24400541255
2023-04-29_ZIK,16540.090225626176
2023-04-29_HZ1,205.26412915672975
2023-04-29_N6O,65.88099645995419
2023-04-29_K6N,14212.034531051233
2023-04-29_QTM,13437.09682048007
2023-04-29_G1F,3393.2984549403564
2023-04-29_SSM,5964.541820374738
2023-04-29_OWM,119.92356010333204
2023-04-29_H2M,61.62396404770328
2023-04-29_SZ5,1371.3850183376803
2023-04-29_700,5289.230245019108
2023-04-29_6HE,1619.374695982656
2023-04-29_TMT,12812.014352593056
2023-04-29_VZD,254.99983841289236
2023-04-29_T2H,955.3186289625041
2023-04-29_19G,3778.0196952064125
2023-04-29_12Q,704.642777839576
2023-04-29_APM,55.62363856048363
2023-04-29_DF2,105.6099925637833
2023-04-29_EVR,270.3021702160642
2023-04-29_VS0,1367.1244105471515
2023-04-29_MBC,3178.7680104290757
2023-04-29_EOE,163.69301468472503
2023-04-29_I8D,3260.1992370332737
2023-04-29_X3T,2591.762557649577
2023-04-29_L6F,3281.3965663721674
2023-04-29_TFW,1589.2602819742942
2023-04-29_WVV,1481.311672865344
2023-04-29_23N,1828.5539835722473
2023-04-29_4WI,16123.59980479377
2023-04-29_KO0,6658.1946862008235
2023-04-29_0S9,1883.977439588035
2023-04-29_09U,835.9539298401195
2023-04-29_OM7,2220.306124158299
2023-04-29_I9U,2354.9271077155277
2023-04-29_RDK,1581.6644986273263
2023-04-29_S3E,901.1838597771034
2023-04-29_SWS,413.9677137433129
2023-04-29_WDP,440.1160622300291
2023-04-29_ZII,15282.110101787213
2023-04-29_W67,10793.640269399299
2023-04-29_Q62,15006.554640349907
2023-04-29_ICH,1638.5360859530585
2023-04-29_NZP,9985.335946794006
2023-04-29_CM6,12096.96678355273
2023-04-29_IJR,7286.052704773083
2023-04-29_AK3,2390.8938592836826
2023-04-29_CW1,3588.10037305563
2023-04-29_P8U,5329.428611958312
2023-04-29_KHT,10933.46181925763
2023-04-29_033,6358.801339211981
2023-04-29_6E0,7276.927815667356
2023-04-29_2EW,12301.282785745649
2023-04-29_9RF,2226.3041619321452
2023-04-29_K75,10784.19775312582
2023-04-29_UAJ,2952.8697256946944
2023-04-29_PCE,1431.7062028833209
2023-04-29_OF0,3813.013722500343
2023-04-29_2UV,7904.702385192635
2023-04-29_PRZ,2006.2494198504826
2023-04-29_L15,3053.9572513051125
2023-04-29_2YA,24635.755078340804
2023-04-29_214,13839.271664737536
2023-04-29_4V8,2471.5920733986914
2023-04-29_CS1,1821.775528561412
2023-04-29_KY2,2655.499384451904
2023-04-29_5SM,2751.7902046943254
2023-04-29_3T2,4488.998489688335
2023-04-29_UM6,22725.847145994714
2023-04-29_WMZ,15251.793953163535
2023-04-29_WO7,22727.063022252303
2023-04-29_VEO,17188.24705264322
2023-04-29_TCL,10113.95489968867
2023-04-29_AZV,13932.77560617014
2023-04-29_TV1,7454.2678022191485
2023-04-29_BJM,19006.510723861436
2023-04-29_IJC,35914.614668914
2023-04-29_GIE,5358.926595427287
2023-04-29_NSN,19620.85979781702
2023-04-29_PWO,5242.3039640757925
2023-04-29_52H,4706.976895660555
2023-04-29_0ZP,2733.6344509865953
2023-04-29_E6L,26600.540106356217
2023-04-29_CET,37422.29814967091
2023-04-29_O5P,108229.41892170734
2023-04-29_X6B,6190.022744828852
2023-04-29_M36,75859.45598021797
2023-04-29_6TL,3463.6527483024815
2023-04-29_UC4,9978.061370019233
2023-04-29_GMD,170290.17227448773
2023-04-29_KEC,9815.607522482062
2023-04-29_ZSR,10787.847687419118
2023-04-29_4AH,4424.562176582778
2023-04-29_8XN,9620.210115481408
2023-04-29_ESA,26796.14140229086
2023-04-29_HXV,16028.39775320339
2023-04-29_I8O,30882.108865563714
2023-04-29_H2L,7148.706605063154
2023-04-29_XL2,6780.461732631158
2023-04-29_K4X,10164.966575965707
2023-04-29_REW,17979.170897150114
2023-04-29_26J,15057.058909551368
2023-04-29_I7J,8453.521202267739
2023-04-29_ANI,8100.987199980153
2023-04-29_GUQ,6490.770379354018
2023-04-29_W06,6397.382133247892
2023-04-29_TGW,7384.075786020958
2023-04-29_BE1,12705.846162569782
2023-04-29_VMM,18965.647580531455
2023-04-29_Z76,7793.661274554433
2023-04-29_QL3,3985.68766996865
2023-04-29_N6I,26521.131329239055
2023-04-29_NEG,5327.561050909742
2023-04-29_48S,3296.506541910915
2023-04-29_0JU,10045.353019620317
2023-04-29_2T1,13226.354914251338
2023-04-29_VTE,19006.414416512464
2023-04-29_C5E,21456.236266643064
2023-04-29_94K,5371.236243074196
2023-04-29_OE1,10032.25813888577
2023-04-29_V2R,13152.15330939237
2023-04-29_K2M,9603.180957766242
2023-04-29_T5V,9080.155678463376
2023-04-29_ARC,7096.665290285791
2023-04-29_X3Q,12829.50734669453
2023-04-29_HN1,811.2991156981882
2023-04-29_4EG,10973.434709243687
2023-04-29_WNT,2014.110146971657
2023-04-29_I10,20706.837535879793
2023-04-29_T16,8791.250373331435
2023-04-29_PD6,22319.29242426197
2023-04-29_FTX,2958.913075445933
2023-04-29_MBB,7300.45925847759
2023-04-29_MX8,9236.528821051203
2023-04-29_MPO,7712.7697705667915
2023-04-29_4RW,7859.136251699276
2023-04-29_X2X,12219.08551958203
2023-04-29_RVB,3412.177087043518
2023-04-29_488,5634.91739908537
2023-04-29_DS2,6754.515211797827
2023-04-29_92P,235.37125870399046
2023-04-29_YJK,610.7735301377297
2023-04-29_BL1,5451.475924888411
2023-04-29_PEA,5107.572187375747
2023-04-29_T29,4033.303262371799
2023-04-29_56W,19097.075108958703
2023-04-29_2AC,3805.804556346431
2023-04-29_J52,18635.38199595473
2023-04-29_KBV,107802.18027596181
2023-04-29_BJ5,221.56167620700637
2023-04-29_VV4,95.66842910899078
2023-04-29_034,6780.770818704297
2023-04-29_4MO,1246.989744617226
2023-04-29_VTP,4644.46564648046
2023-04-29_RPX,5394.515949816374
2023-04-29_YAQ,7933.6733685871895
2023-04-29_B5A,17392.580879651916
2023-04-29_CQT,112575.35641350903
2023-04-29_GW7,15827.208540458361
2023-04-29_2SG,4131.895411852271
2023-04-29_959,6177.915023472868
2023-04-29_XXI,4411.901165358803
2023-04-29_6FB,2189.8701167414238
2023-04-29_9LN,729.5272996370155
2023-04-29_4CZ,26584.236770664065
2023-04-29_V2P,2160.953206887149
2023-04-29_N9K,1368.5636950760106
2023-04-29_P6E,195.26335101637204
2023-04-29_BDC,53.44357137615876
2023-04-29_QD6,1788.1468170215442
2023-04-29_W14,-302.8488960485982
2023-05-29_1J7,177.48936048609633
2023-05-29_O2O,45.49050504911506
2023-05-29_NZV,33.23992971246981
2023-05-29_8QR,58.19471706302281
2023-05-29_L58,16.585924881985758
2023-05-29_UMC,138.00316295829435
2023-05-29_FK3,585.6197516835454
2023-05-29_I1K,140.03370022560563
2023-05-29_KY6,4007.6688210861885
2023-05-29_V8D,295.7971683059325
2023-05-29_EK4,736.3338136078245
2023-05-29_357,188.70070871218402
2023-05-29_O7B,473.7208976924002
2023-05-29_RYX,413.7432898150179
2023-05-29_TEP,1602.7553426744248
2023-05-29_CUF,1014.0388837072214
2023-05-29_I9K,425.1481532912954
2023-05-29_FA8,551.1975128576443
2023-05-29_EPD,1666.584789302997
2023-05-29_VML,70.37387653958238
2023-05-29_GV0,905.41102750553
2023-05-29_MNO,47.35637729869991
2023-05-29_5KB,493.72446941942997
2023-05-29_6WR,539.8159484601497
2023-05-29_BRZ,1499.289977649331
2023-05-29_BUY,510.39748306504873
2023-05-29_C3A,566.4383058807382
2023-05-29_276,154.52155911338536
2023-05-29_IFB,218.28243247314404
2023-05-29_1PW,8618.622579141373
2023-05-29_6UW,4685.621459879721
2023-05-29_RR1,3039.115164633742
2023-05-29_XTG,13091.339737140403
2023-05-29_JXV,412.19756829136156
2023-05-29_OD3,679.9948553990531
2023-05-29_YTV,2984.963820261477
2023-05-29_Z2T,3365.1873138860365
2023-05-29_GOJ,5999.900577075034
2023-05-29_8X9,4842.475360199451
2023-05-29_R83,7312.016279177544
2023-05-29_XIG,1072.1386045682198
2023-05-29_CSD,4018.658946101422
2023-05-29_30R,2138.8717106193767
2023-05-29_OOY,343.44418577500255
2023-05-29_JCN,6384.081342355739
2023-05-29_G10,655.6924733679331
2023-05-29_MM6,52.65905739846143
2023-05-29_NT4,1361.9614709857315
2023-05-29_IOR,104.07037715450609
2023-05-29_VI4,1090.3278389634545
2023-05-29_8WZ,72.46597358586956
2023-05-29_FYB,2954.3522141269787
2023-05-29_5GK,275.5593098877505
2023-05-29_QQJ,53.07517157792667
2023-05-29_E9M,151.19946422260128
2023-05-29_F77,363.0165732151406
2023-05-29_JX6,4878.123002317072
2023-05-29_HW6,56.28682440308853
2023-05-29_30I,71.07993738564787
2023-05-29_CWQ,1072.8590649231512
2023-05-29_4IM,37.389555419937395
2023-05-29_59A,68.26858996009318
2023-05-29_BZ0,122.7785469383106
2023-05-29_5S5,32.24243241442953
2023-05-29_MK9,692.6946909429299
2023-05-29_JCW,19269.72298771688
2023-05-29_34L,133.55525457796324
2023-05-29_EBP,107.92887418504594
2023-05-29_V4D,423.69057129048144
2023-05-29_3KU,2964.163903506483
2023-05-29_BNR,180.55332131640884
2023-05-29_VGQ,735.5944900940046
2023-05-29_B3W,1066.3070977062814
2023-05-29_HOX,90.25039205638687
2023-05-29_9WY,1641.616785894197
2023-05-29_N7J,4065.208734148555
2023-05-29_4YU,492.06253603737036
2023-05-29_JD3,8277.86086637217
2023-05-29_RF2,682.4971869284416
2023-05-29_FBH,5355.288224185103
2023-05-29_P4J,4379.598318267164
2023-05-29_QV8,723.5241372685695
