,index,y
58644,2023-03-23_W14,167.87481364797947
58645,2023-04-23_1J7,144.6943584346551
58646,2023-04-23_O2O,31.43959120959876
58647,2023-04-23_NZV,26.797002699308592
58648,2023-04-23_8QR,49.355331903178964
58649,2023-04-23_L58,21.57429177660869
58650,2023-04-23_UMC,129.70104793321514
58651,2023-04-23_FK3,454.2054571663848
58652,2023-04-23_I1K,146.64004779961377
58653,2023-04-23_KY6,3533.196877989068
58654,2023-04-23_V8D,347.4150431191018
58655,2023-04-23_EK4,667.3437857185277
58656,2023-04-23_357,166.16854874413312
58657,2023-04-23_O7B,397.63945278687214
58658,2023-04-23_RYX,398.69499753110335
58659,2023-04-23_TEP,1410.1229218298802
58660,2023-04-23_CUF,702.0098255783232
58661,2023-04-23_4UY,31.815625505777078
58662,2023-04-23_I9K,434.79006486554346
58663,2023-04-23_FA8,473.45329486167896
58664,2023-04-23_EPD,1046.9562002493294
58665,2023-04-23_VML,59.25133339399319
58666,2023-04-23_GV0,828.3108113369609
58667,2023-04-23_MNO,35.01381679933634
58668,2023-04-23_5KB,417.5785807731947
58669,2023-04-23_6WR,455.6380708705563
58670,2023-04-23_BRZ,1284.6383472170776
58671,2023-04-23_BUY,477.58540894657364
58672,2023-04-23_C3A,472.8182627294825
58673,2023-04-23_276,163.12341909361294
58674,2023-04-23_IFB,232.26424498960532
58675,2023-04-23_1PW,8157.5256300295405
58676,2023-04-23_6UW,3854.806693380429
58677,2023-04-23_RR1,3324.6233139681754
58678,2023-04-23_XTG,12499.119246997485
58679,2023-04-23_JXV,279.8882204590101
58680,2023-04-23_OD3,720.3095306233743
58681,2023-04-23_YTV,3714.8060312173625
58682,2023-04-23_Z2T,2914.930911462586
58683,2023-04-23_GOJ,5831.333403250483
58684,2023-04-23_8X9,4647.612259168862
58685,2023-04-23_R83,6210.844960870225
58686,2023-04-23_XIG,964.6432339546238
58687,2023-04-23_CSD,2668.5403208993357
58688,2023-04-23_30R,1099.0055750372055
58689,2023-04-23_OOY,323.1064981427973
58690,2023-04-23_JCN,8317.382517076909
58691,2023-04-23_G10,509.8176839955667
58692,2023-04-23_MM6,57.64334241795833
58693,2023-04-23_NT4,991.2183092426442
58694,2023-04-23_IOR,56.42675030977305
58695,2023-04-23_J9C,132.67267486871617
58696,2023-04-23_VI4,773.487246168554
58697,2023-04-23_8WZ,49.234853372021234
58698,2023-04-23_FYB,1982.1559354112103
58699,2023-04-23_5GK,222.24053121740326
58700,2023-04-23_QQJ,33.647256507049434
58701,2023-04-23_E9M,58.096734503408264
58702,2023-04-23_F77,332.95560188411173
58703,2023-04-23_JX6,3014.964764483523
58704,2023-04-23_HW6,45.25753016195344
58705,2023-04-23_30I,54.29831969779511
58706,2023-04-23_CWQ,686.1312390598791
58707,2023-04-23_4IM,34.01110945517164
58708,2023-04-23_59A,45.35058945564168
58709,2023-04-23_BZ0,73.70914560628574
58710,2023-04-23_5S5,5.670510851475443
58711,2023-04-23_MK9,596.5683689567553
58712,2023-04-23_JCW,15724.249012873106
58713,2023-04-23_34L,91.86103125271549
58714,2023-04-23_EBP,28.939170225119163
58715,2023-04-23_V4D,356.3119243394514
58716,2023-04-23_3KU,2270.134226266041
58717,2023-04-23_BNR,162.7675871684881
58718,2023-04-23_VGQ,526.6197481116325
58719,2023-04-23_B3W,781.0295800892865
58720,2023-04-23_HOX,79.63818735422701
58721,2023-04-23_9WY,1284.8528388690859
58722,2023-04-23_N7J,5022.102639671656
58723,2023-04-23_4YU,417.9260063049475
58724,2023-04-23_JD3,7213.216247662235
58725,2023-04-23_RF2,564.559926263175
58726,2023-04-23_FBH,4302.192273571192
58727,2023-04-23_P4J,3180.870243149119
58728,2023-04-23_QV8,550.0477675886531
58729,2023-04-23_SH9,20367.871353966206
58730,2023-04-23_DBV,699.8282873084992
58731,2023-04-23_3NQ,686.0335008753048
58732,2023-04-23_651,1514.1922050204782
58733,2023-04-23_HOC,1549.6564494655447
58734,2023-04-23_3W6,4427.484112189204
58735,2023-04-23_EIZ,117.97191132255324
58736,2023-04-23_87K,969.1703322492815
58737,2023-04-23_289,433.1088030944684
58738,2023-04-23_XRB,1466.1983581269205
58739,2023-04-23_BKJ,2083.317394959236
58740,2023-04-23_T91,1385.6437874055198
58741,2023-04-23_NVE,4618.703640654653
58742,2023-04-23_CJP,1792.302664024162
58743,2023-04-23_5U5,6706.980982658231
58744,2023-04-23_BPW,4030.9136213681095
58745,2023-04-23_GKH,1349.3604617570093
58746,2023-04-23_XOK,2032.7372912471678
58747,2023-04-23_72S,786.341127393655
58748,2023-04-23_4PO,25557.56670181739
58749,2023-04-23_5PK,1448.810839140007
58750,2023-04-23_5WG,405.74594117979274
58751,2023-04-23_J9O,442.94296255801686
58752,2023-04-23_6DU,437.85403530579754
58753,2023-04-23_MIH,6208.887560450635
58754,2023-04-23_DSX,216.9841616464024
58755,2023-04-23_F7I,610.9302854918956
58756,2023-04-23_OYD,154.24822538229068
58757,2023-04-23_P3G,4883.226083908836
58758,2023-04-23_B3D,16013.529964398858
58759,2023-04-23_B61,18061.038762109412
58760,2023-04-23_8E0,316.3842829703307
58761,2023-04-23_7NG,902.2627694823811
58762,2023-04-23_222,4108.709004434417
58763,2023-04-23_1TE,573.346733668961
58764,2023-04-23_CYD,1720.079134686041
58765,2023-04-23_GN3,2458.051520161164
58766,2023-04-23_11W,1517.7853954975687
58767,2023-04-23_4SH,5402.771467857882
58768,2023-04-23_3NS,317.9945669362029
58769,2023-04-23_W80,31.020698995651877
58770,2023-04-23_OTS,788.3396877361646
58771,2023-04-23_25G,2427.8439088384066
58772,2023-04-23_XUL,241.77438207845336
58773,2023-04-23_Z5T,215.3882100695331
58774,2023-04-23_56P,1200.8935187908694
58775,2023-04-23_WIX,4055.561721328359
58776,2023-04-23_TPX,148.83768664304765
58777,2023-04-23_F30,1780.565780208015
58778,2023-04-23_OUG,628.463886076168
58779,2023-04-23_APN,135.21237970288027
58780,2023-04-23_WRR,664.0877791434743
58781,2023-04-23_K5Q,606.4172478186118
58782,2023-04-23_D68,1685.0490838837325
58783,2023-04-23_2P1,6075.4824773847095
58784,2023-04-23_B65,3411.018083812789
58785,2023-04-23_EFN,227.5284852025839
58786,2023-04-23_ROF,84.21164230884914
58787,2023-04-23_1EJ,6092.046764317941
58788,2023-04-23_H1M,12205.587687327876
58789,2023-04-23_B9M,89.30483426778237
58790,2023-04-23_1I8,217.97580496196082
58791,2023-04-23_JP8,11878.361178099134
58792,2023-04-23_2PZ,14297.293836025743
58793,2023-04-23_KQC,13076.059573329227
58794,2023-04-23_Z4A,71.10578903387189
58795,2023-04-23_CRS,468.59388874841994
58796,2023-04-23_5ZC,8451.644340695826
58797,2023-04-23_5MR,203.2879718935956
58798,2023-04-23_18L,13156.412576475224
58799,2023-04-23_VAU,6235.787515400199
58800,2023-04-23_1TQ,63.037880463771934
58801,2023-04-23_745,8781.661957945384
58802,2023-04-23_FBN,3138.744989133348
58803,2023-04-23_K71,734.1329695389077
58804,2023-04-23_WGP,2041.6808774697313
58805,2023-04-23_Z1H,4228.915908603138
58806,2023-04-23_KDO,3774.3192721130736
58807,2023-04-23_YDH,583.1232980264077
58808,2023-04-23_5KJ,8514.86544191006
58809,2023-04-23_EMR,1701.5212997775147
58810,2023-04-23_003,413.9885164403954
58811,2023-04-23_SYW,2274.1692366684797
58812,2023-04-23_BRP,15823.57842812929
58813,2023-04-23_YLE,544.2517925466477
58814,2023-04-23_J4R,2103.5715316978776
58815,2023-04-23_KN2,163.55945091389196
58816,2023-04-23_Y5A,10782.510105333491
58817,2023-04-23_856,2841.005256690487
58818,2023-04-23_FKG,282.88535922231046
58819,2023-04-23_VA1,1051.9018148557832
58820,2023-04-23_1EX,2591.1587620512732
58821,2023-04-23_SAD,968.721386671337
58822,2023-04-23_182,457.84106866641633
58823,2023-04-23_0Y9,525.6080853710534
58824,2023-04-23_B45,3708.219620088224
58825,2023-04-23_DMX,674.577559322114
58826,2023-04-23_A8Q,2905.80357714644
58827,2023-04-23_BHE,408.2708461847617
58828,2023-04-23_45E,198.0801071726541
58829,2023-04-23_W7F,4399.936320092535
58830,2023-04-23_XKD,5712.043923023723
58831,2023-04-23_TVC,10700.476053936169
58832,2023-04-23_FSR,1260.5794736101784
58833,2023-04-23_ZXY,3009.437682804276
58834,2023-04-23_3XF,5269.28525837315
58835,2023-04-23_VEF,184.28715218817365
58836,2023-04-23_47F,391.0086306660973
58837,2023-04-23_495,347.4872890113935
58838,2023-04-23_HID,4567.396324001104
58839,2023-04-23_43B,291.205213020543
58840,2023-04-23_EHY,3698.181930280052
58841,2023-04-23_VTD,1552.0345149730863
58842,2023-04-23_KA0,609.2930839470537
58843,2023-04-23_MDL,968.3634117715493
58844,2023-04-23_C4L,437.805035242905
58845,2023-04-23_WDG,2280.357837419561
58846,2023-04-23_TXU,4581.2289800433655
58847,2023-04-23_R2F,1205.0508730857105
58848,2023-04-23_GTH,1138.6147375816038
58849,2023-04-23_8PU,2705.081790106124
58850,2023-04-23_AOH,1932.4800623196152
58851,2023-04-23_RM4,565.0814842543994
58852,2023-04-23_PBR,15882.823345583396
58853,2023-04-23_NWM,371.945861747735
58854,2023-04-23_TGR,356.11718325183045
58855,2023-04-23_969,680.2726650388308
58856,2023-04-23_6A9,286.21579273422117
58857,2023-04-23_H5M,1758.7149114675237
58858,2023-04-23_9IN,6240.1523647610975
58859,2023-04-23_Q70,8955.512798945114
58860,2023-04-23_VVQ,7481.421388940924
58861,2023-04-23_B8A,16.29004960123006
58862,2023-04-23_V6N,475.8907692172234
58863,2023-04-23_0YY,187.00248956545306
58864,2023-04-23_XN6,360.18169243817084
58865,2023-04-23_PQF,1780.2560406296961
58866,2023-04-23_193,25.99459734145302
58867,2023-04-23_LHY,61.75017014149696
58868,2023-04-23_WQO,159.31648268745866
58869,2023-04-23_WQR,282.9815183999411
58870,2023-04-23_NEB,69.99789867680308
58871,2023-04-23_0WC,26.384477614081625
58872,2023-04-23_7EJ,376.98925948864047
58873,2023-04-23_YX9,143.97498821229328
58874,2023-04-23_1VL,84.79357692169013
58875,2023-04-23_AOW,276.33736016837236
58876,2023-04-23_1EB,562.1128938890026
58877,2023-04-23_Q5M,248.7179944212772
58878,2023-04-23_BI7,254.83228814453258
58879,2023-04-23_V5L,19.69551732633024
58880,2023-04-23_0CM,33.82757226004663
58881,2023-04-23_UCE,340.81797457322455
58882,2023-04-23_6VM,233.09074858967776
58883,2023-04-23_BC6,3194.920881817199
58884,2023-04-23_KAX,75.3735188479732
58885,2023-04-23_DRI,165.1801246764745
58886,2023-04-23_IAM,5339.124547018765
58887,2023-04-23_1AA,394.4292683270451
58888,2023-04-23_A1R,1564.3195751425096
58889,2023-04-23_9P6,638.2906801491246
58890,2023-04-23_W68,2393.2623387750837
58891,2023-04-23_I6E,103.04185679974114
58892,2023-04-23_AGN,3096.5657765175433
58893,2023-04-23_JFA,5039.687233631062
58894,2023-04-23_9MC,236.24116776225765
58895,2023-04-23_NXN,818.1327605195236
58896,2023-04-23_B34,74.10338791492777
58897,2023-04-23_0GU,101.19970444074586
58898,2023-04-23_XM1,9082.094629291492
58899,2023-04-23_BUH,4691.514901054109
58900,2023-04-23_Y1C,11479.690500111055
58901,2023-04-23_294,8488.640976077275
58902,2023-04-23_ZIK,11234.46795274478
58903,2023-04-23_HZ1,128.90767015269645
58904,2023-04-23_N6O,50.04638067843464
58905,2023-04-23_K6N,8493.99796639351
58906,2023-04-23_QTM,11137.18815358372
58907,2023-04-23_G1F,2665.229302528568
58908,2023-04-23_SSM,4977.247218460816
58909,2023-04-23_OWM,105.25467808418296
58910,2023-04-23_H2M,42.8106966788796
58911,2023-04-23_SZ5,1159.2497361600135
58912,2023-04-23_700,4196.084261564513
58913,2023-04-23_6HE,1258.1445834174856
58914,2023-04-23_TMT,9287.923117148976
58915,2023-04-23_VZD,284.7428564726043
58916,2023-04-23_T2H,693.2788312444361
58917,2023-04-23_19G,3192.0842152724276
58918,2023-04-23_12Q,574.3839486586282
58919,2023-04-23_DF2,91.85099073372712
58920,2023-04-23_EVR,255.04873367421104
58921,2023-04-23_VS0,1017.6366939390656
58922,2023-04-23_MBC,1780.8553520697708
58923,2023-04-23_EOE,126.52209307915977
58924,2023-04-23_I8D,2537.991663609489
58925,2023-04-23_X3T,1960.5562937619836
58926,2023-04-23_L6F,2725.5554748340696
58927,2023-04-23_TFW,1365.420993861809
58928,2023-04-23_WVV,1380.7622246769188
58929,2023-04-23_23N,1359.6356833085526
58930,2023-04-23_4WI,12385.997295380119
58931,2023-04-23_KO0,5066.438825693759
58932,2023-04-23_0S9,1736.9781641045035
58933,2023-04-23_09U,709.9128846334247
58934,2023-04-23_OM7,2104.626958421314
58935,2023-04-23_I9U,1916.0324316348988
58936,2023-04-23_RDK,1155.9743437098293
58937,2023-04-23_S3E,652.6057934505951
58938,2023-04-23_SWS,400.7174126684824
58939,2023-04-23_WDP,391.4310095521016
58940,2023-04-23_ZII,12922.934233533924
58941,2023-04-23_W67,8644.95142493926
58942,2023-04-23_Q62,13143.42047761688
58943,2023-04-23_ICH,1448.3720802803623
58944,2023-04-23_NZP,7949.100369302149
58945,2023-04-23_CM6,11609.423988927765
58946,2023-04-23_IJR,5897.41393615875
58947,2023-04-23_AK3,2302.8200492751394
58948,2023-04-23_CW1,3079.026982466216
58949,2023-04-23_P8U,2708.0858623323506
58950,2023-04-23_KHT,9515.732288645582
58951,2023-04-23_033,5166.425449660263
58952,2023-04-23_6E0,5851.931373113496
58953,2023-04-23_2EW,10838.171268307555
58954,2023-04-23_9RF,2905.9781046202943
58955,2023-04-23_K75,10078.356494057127
58956,2023-04-23_UAJ,2827.8195517768268
58957,2023-04-23_PCE,1171.5416384467867
58958,2023-04-23_OF0,4810.48500107671
58959,2023-04-23_2UV,6309.904487051335
58960,2023-04-23_PRZ,1694.037802573066
58961,2023-04-23_L15,2659.474229787977
58962,2023-04-23_2YA,19211.32590409709
58963,2023-04-23_214,11264.620865684485
58964,2023-04-23_4V8,2017.193048414139
58965,2023-04-23_CS1,1397.0228429092303
58966,2023-04-23_KY2,2139.2707598981474
58967,2023-04-23_5SM,2058.0509775350533
58968,2023-04-23_3T2,3256.799862074838
58969,2023-04-23_UM6,18866.54947698965
58970,2023-04-23_WMZ,10991.834479955072
58971,2023-04-23_WO7,18236.029590992017
58972,2023-04-23_VEO,13954.625124469896
58973,2023-04-23_TCL,7877.68331353078
58974,2023-04-23_AZV,11033.671180017012
58975,2023-04-23_TV1,9397.31876072101
58976,2023-04-23_BJM,15182.20641820391
58977,2023-04-23_IJC,30073.502842915666
58978,2023-04-23_GIE,1321.0943979210144
58979,2023-04-23_NSN,15528.037967743205
58980,2023-04-23_3Y4,481.0998752327508
58981,2023-04-23_X95,386.2967797011039
58982,2023-04-23_PWO,2936.055185357813
58983,2023-04-23_52H,3240.058478284993
58984,2023-04-23_0ZP,2472.7803469340665
58985,2023-04-23_9IV,343.0505863932348
58986,2023-04-23_P7I,382.31118116852974
58987,2023-04-23_E6L,20092.798182887054
58988,2023-04-23_CET,31714.65860958697
58989,2023-04-23_O5P,63795.40684345305
58990,2023-04-23_X6B,6689.202509172595
58991,2023-04-23_M36,62744.46205603575
58992,2023-04-23_6TL,2422.3936459211563
58993,2023-04-23_OQD,3398.7691233003534
58994,2023-04-23_UC4,4626.852219516171
58995,2023-04-23_GMD,146562.1797573469
58996,2023-04-23_PUW,1248.5054703719736
58997,2023-04-23_KEC,11560.288063681179
58998,2023-04-23_ZSR,8344.615130429842
58999,2023-04-23_4AH,4647.920299788626
59000,2023-04-23_8XN,7339.580977019512
59001,2023-04-23_ESA,21697.9254045987
59002,2023-04-23_HXV,11551.977789712297
59003,2023-04-23_I8O,25771.216854571
59004,2023-04-23_H2L,5413.213747223675
59005,2023-04-23_XL2,6040.05508520628
59006,2023-04-23_K4X,6971.519319434605
59007,2023-04-23_REW,14116.98661038707
59008,2023-04-23_26J,11238.779633895858
59009,2023-04-23_I7J,6099.310608269118
59010,2023-04-23_TO8,730.3985589896951
59011,2023-04-23_ANI,6292.9443618865835
59012,2023-04-23_GUQ,5121.056607089159
59013,2023-04-23_W06,3991.930677341702
59014,2023-04-23_TGW,5649.61185564961
59015,2023-04-23_BE1,11533.833054133614
59016,2023-04-23_VMM,16224.72148089998
59017,2023-04-23_VBL,442.999433155178
59018,2023-04-23_Z76,5880.746864211554
59019,2023-04-23_QL3,1970.6893810634272
59020,2023-04-23_0TR,2464.333647811291
59021,2023-04-23_N6I,24706.23650082495
59022,2023-04-23_NEG,3493.8805029203663
59023,2023-04-23_48S,2739.5219692803257
59024,2023-04-23_0JU,9647.159604522392
59025,2023-04-23_2T1,13096.694006366115
59026,2023-04-23_VTE,14740.984336392388
59027,2023-04-23_C5E,16099.195662301743
59028,2023-04-23_94K,3966.9402482428336
59029,2023-04-23_OE1,7396.57306579981
59030,2023-04-23_V2R,8956.655824400623
59031,2023-04-23_K2M,7840.705338234784
59032,2023-04-23_T5V,7480.161941279334
59033,2023-04-23_ARC,5611.721819807394
59034,2023-04-23_X3Q,10285.198941167666
59035,2023-04-23_HN1,926.7134086810694
59036,2023-04-23_4EG,10122.868915748011
59037,2023-04-23_WNT,2530.440175707377
59038,2023-04-23_I10,17211.60182521421
59039,2023-04-23_T16,6648.992634552782
59040,2023-04-23_PD6,16654.4529516985
59041,2023-04-23_FTX,3153.3880759105364
59042,2023-04-23_MBB,5679.904747849574
59043,2023-04-23_MX8,9541.80778768843
59044,2023-04-23_MPO,4585.745815093763
59045,2023-04-23_4RW,6431.994967501536
59046,2023-04-23_X2X,9339.72596857142
59047,2023-04-23_RVB,2749.585568841961
59048,2023-04-23_DS2,4749.328056272078
59049,2023-04-23_92P,74.13759028591713
59050,2023-04-23_YJK,400.56258597480394
59051,2023-04-23_BL1,4530.749283506901
59052,2023-04-23_PEA,4308.125136946416
59053,2023-04-23_T29,2989.92944677092
59054,2023-04-23_56W,22099.00340766682
59055,2023-04-23_2AC,3099.3039386909445
59056,2023-04-23_J52,11626.82544559123
59057,2023-04-23_KBV,80513.89049071581
59058,2023-04-23_BJ5,251.8185236141994
59059,2023-04-23_034,4355.74582842916
59060,2023-04-23_4MO,1191.6964714687854
59061,2023-04-23_VTP,3985.6151610946135
59062,2023-04-23_RPX,4020.9364322555966
59063,2023-04-23_YAQ,7411.4904575527435
59064,2023-04-23_B5A,17062.454260491522
59065,2023-04-23_CQT,69863.37928065099
59066,2023-04-23_GW7,12146.624753968474
59067,2023-04-23_2SG,3726.3961558484552
59068,2023-04-23_959,6274.4708486157415
59069,2023-04-23_XXI,3241.161602482962
59070,2023-04-23_6FB,1794.9822329547408
59071,2023-04-23_9LN,471.61754373989527
59072,2023-04-23_4CZ,21462.840088638677
59073,2023-04-23_V2P,1553.797137003286
59074,2023-04-23_N9K,835.627812587666
59075,2023-04-23_P6E,268.0738045718779
59076,2023-04-23_BDC,133.72499520287954
59077,2023-04-23_W14,167.87481364797947
59078,2023-05-23_1J7,144.6943584346551
59079,2023-05-23_O2O,12.260594893317482
59080,2023-05-23_NZV,26.797002699308592
59081,2023-05-23_8QR,49.355331903178964
59082,2023-05-23_L58,21.57429177660869
59083,2023-05-23_UMC,129.70104793321514
59084,2023-05-23_FK3,454.2054571663848
59085,2023-05-23_I1K,146.64004779961377
59086,2023-05-23_KY6,3533.196877989068
59087,2023-05-23_V8D,347.4150431191018
59088,2023-05-23_EK4,667.3437857185277
59089,2023-05-23_357,166.16854874413312
59090,2023-05-23_O7B,397.63945278687214
59091,2023-05-23_RYX,398.69499753110335
59092,2023-05-23_TEP,1410.1229218298802
59093,2023-05-23_CUF,702.0098255783232
59094,2023-05-23_4UY,31.815625505777078
59095,2023-05-23_EQX,127.49798999274745
59096,2023-05-23_I9K,434.79006486554346
59097,2023-05-23_FA8,473.45329486167896
59098,2023-05-23_EPD,1046.9562002493294
59099,2023-05-23_VML,25.85257166063007
59100,2023-05-23_GV0,828.3108113369609
59101,2023-05-23_MNO,12.130061379508563
59102,2023-05-23_5KB,417.5785807731947
59103,2023-05-23_6WR,455.6380708705563
59104,2023-05-23_BRZ,1284.6383472170776
59105,2023-05-23_BUY,477.58540894657364
59106,2023-05-23_C3A,472.8182627294825
59107,2023-05-23_276,60.50960502107917
59108,2023-05-23_IFB,232.26424498960532
59109,2023-05-23_1PW,8157.5256300295405
59110,2023-05-23_6UW,3854.806693380429
59111,2023-05-23_RR1,3324.6233139681754
59112,2023-05-23_XTG,12499.119246997485
59113,2023-05-23_JXV,279.8882204590101
59114,2023-05-23_OD3,720.3095306233743
59115,2023-05-23_YTV,905.7879491260751
59116,2023-05-23_Z2T,2914.930911462586
59117,2023-05-23_GOJ,5831.333403250483
59118,2023-05-23_8X9,4647.612259168862
59119,2023-05-23_R83,6210.844960870225
59120,2023-05-23_XIG,964.6432339546238
59121,2023-05-23_CSD,2668.5403208993357
59122,2023-05-23_30R,1099.0055750372055
59123,2023-05-23_OOY,323.1064981427973
59124,2023-05-23_JCN,8317.382517076909
59125,2023-05-23_G10,509.8176839955667
59126,2023-05-23_MM6,57.64334241795833
59127,2023-05-23_NT4,991.2183092426442
59128,2023-05-23_IOR,56.42675030977305
59129,2023-05-23_VI4,773.487246168554
59130,2023-05-23_8WZ,49.234853372021234
59131,2023-05-23_FYB,1982.1559354112103
59132,2023-05-23_5GK,222.24053121740326
59133,2023-05-23_QQJ,15.270306708890018
59134,2023-05-23_E9M,58.096734503408264
59135,2023-05-23_F77,332.95560188411173
59136,2023-05-23_JX6,3014.964764483523
59137,2023-05-23_HW6,18.99784982719375
59138,2023-05-23_30I,28.030134845693638
59139,2023-05-23_CWQ,686.1312390598791
59140,2023-05-23_4IM,13.766725310541371
59141,2023-05-23_59A,45.35058945564168
59142,2023-05-23_BZ0,29.607666701805925
59143,2023-05-23_5S5,23.52876493825343
59144,2023-05-23_MK9,596.5683689567553
59145,2023-05-23_JCW,15724.249012873106
59146,2023-05-23_34L,91.86103125271549
59147,2023-05-23_EBP,104.55471666042993
59148,2023-05-23_V4D,356.3119243394514
59149,2023-05-23_3KU,2270.134226266041
59150,2023-05-23_BNR,57.67777033805658
59151,2023-05-23_VGQ,526.6197481116325
59152,2023-05-23_B3W,781.0295800892865
59153,2023-05-23_HOX,27.371028685773837
59154,2023-05-23_9WY,1284.8528388690859
59155,2023-05-23_N7J,5022.102639671656
59156,2023-05-23_4YU,101.44066594263103
59157,2023-05-23_JD3,7213.216247662235
59158,2023-05-23_RF2,564.559926263175
59159,2023-05-23_FBH,4302.192273571192
59160,2023-05-23_P4J,3180.870243149119
59161,2023-05-23_QV8,69.23740210315695
59162,2023-05-23_SH9,20367.871353966206
59163,2023-05-23_DBV,699.8282873084992
59164,2023-05-23_3NQ,686.0335008753048
59165,2023-05-23_651,1514.1922050204782
59166,2023-05-23_HOC,1549.6564494655447
59167,2023-05-23_3W6,4427.484112189204
59168,2023-05-23_EIZ,704.4488341520117
59169,2023-05-23_87K,969.1703322492815
59170,2023-05-23_289,433.1088030944684
59171,2023-05-23_XRB,1466.1983581269205
59172,2023-05-23_BKJ,2083.317394959236
59173,2023-05-23_T91,1385.6437874055198
59174,2023-05-23_NVE,4618.703640654653
59175,2023-05-23_CJP,1792.302664024162
59176,2023-05-23_5U5,6706.980982658231
59177,2023-05-23_BPW,4030.9136213681095
59178,2023-05-23_GKH,1349.3604617570093
59179,2023-05-23_XOK,2032.7372912471678
59180,2023-05-23_72S,786.341127393655
59181,2023-05-23_4PO,25557.56670181739
59182,2023-05-23_5PK,1448.810839140007
59183,2023-05-23_5WG,405.74594117979274
59184,2023-05-23_J9O,442.94296255801686
59185,2023-05-23_6DU,437.85403530579754
59186,2023-05-23_MIH,6208.887560450635
59187,2023-05-23_DSX,216.9841616464024
59188,2023-05-23_F7I,610.9302854918956
59189,2023-05-23_OYD,154.24822538229068
59190,2023-05-23_P3G,4883.226083908836
59191,2023-05-23_B3D,16013.529964398858
59192,2023-05-23_B61,18061.038762109412
59193,2023-05-23_8E0,941.862244478433
59194,2023-05-23_7NG,902.2627694823811
59195,2023-05-23_222,4108.709004434417
59196,2023-05-23_1TE,573.346733668961
59197,2023-05-23_CYD,1720.079134686041
59198,2023-05-23_GN3,2458.051520161164
59199,2023-05-23_11W,1517.7853954975687
59200,2023-05-23_4SH,5402.771467857882
59201,2023-05-23_3NS,317.9945669362029
59202,2023-05-23_W80,31.020698995651877
59203,2023-05-23_OTS,788.3396877361646
59204,2023-05-23_25G,2427.8439088384066
59205,2023-05-23_XUL,241.77438207845336
59206,2023-05-23_Z5T,215.3882100695331
59207,2023-05-23_56P,1200.8935187908694
59208,2023-05-23_WIX,4055.561721328359
59209,2023-05-23_TPX,148.83768664304765
59210,2023-05-23_F30,1780.565780208015
59211,2023-05-23_OUG,628.463886076168
59212,2023-05-23_APN,135.21237970288027
59213,2023-05-23_WRR,664.0877791434743
59214,2023-05-23_K5Q,606.4172478186118
59215,2023-05-23_D68,1685.0490838837325
59216,2023-05-23_2P1,6075.4824773847095
59217,2023-05-23_B65,3411.018083812789
59218,2023-05-23_EFN,227.5284852025839
59219,2023-05-23_ROF,84.21164230884914
59220,2023-05-23_1EJ,6092.046764317941
59221,2023-05-23_H1M,12205.587687327876
59222,2023-05-23_B9M,89.30483426778237
59223,2023-05-23_1I8,217.97580496196082
59224,2023-05-23_JP8,11878.361178099134
59225,2023-05-23_2PZ,14297.293836025743
59226,2023-05-23_KQC,13076.059573329227
59227,2023-05-23_Z4A,71.10578903387189
59228,2023-05-23_CRS,468.59388874841994
59229,2023-05-23_5ZC,8451.644340695826
59230,2023-05-23_5MR,203.2879718935956
59231,2023-05-23_18L,13156.412576475224
59232,2023-05-23_VAU,6235.787515400199
59233,2023-05-23_1TQ,63.037880463771934
59234,2023-05-23_745,8781.661957945384
59235,2023-05-23_FBN,1094.898614273705
59236,2023-05-23_K71,734.1329695389077
59237,2023-05-23_WGP,2041.6808774697313
59238,2023-05-23_Z1H,4228.915908603138
59239,2023-05-23_KDO,3774.3192721130736
59240,2023-05-23_YDH,583.1232980264077
59241,2023-05-23_5KJ,8514.86544191006
59242,2023-05-23_EMR,1701.5212997775147
59243,2023-05-23_003,413.9885164403954
59244,2023-05-23_SYW,2274.1692366684797
59245,2023-05-23_BRP,15823.57842812929
59246,2023-05-23_YLE,544.2517925466477
59247,2023-05-23_J4R,2103.5715316978776
59248,2023-05-23_KN2,163.55945091389196
59249,2023-05-23_Y5A,10782.510105333491
59250,2023-05-23_856,2841.005256690487
59251,2023-05-23_FKG,282.88535922231046
59252,2023-05-23_VA1,1051.9018148557832
59253,2023-05-23_1EX,2591.1587620512732
59254,2023-05-23_SAD,968.721386671337
59255,2023-05-23_182,457.84106866641633
59256,2023-05-23_0Y9,525.6080853710534
59257,2023-05-23_B45,3708.219620088224
59258,2023-05-23_DMX,674.577559322114
59259,2023-05-23_A8Q,2905.80357714644
59260,2023-05-23_BHE,408.2708461847617
59261,2023-05-23_45E,198.0801071726541
59262,2023-05-23_W7F,4399.936320092535
59263,2023-05-23_XKD,5712.043923023723
59264,2023-05-23_TVC,10700.476053936169
59265,2023-05-23_FSR,1260.5794736101784
59266,2023-05-23_ZXY,3009.437682804276
59267,2023-05-23_3XF,5269.28525837315
59268,2023-05-23_VEF,184.28715218817365
59269,2023-05-23_47F,391.0086306660973
59270,2023-05-23_495,347.4872890113935
59271,2023-05-23_HID,4567.396324001104
59272,2023-05-23_43B,291.205213020543
59273,2023-05-23_EHY,3698.181930280052
59274,2023-05-23_VTD,1552.0345149730863
59275,2023-05-23_KA0,609.2930839470537
59276,2023-05-23_MDL,968.3634117715493
59277,2023-05-23_C4L,437.805035242905
59278,2023-05-23_WDG,2280.357837419561
