index,y
2023-06-30_TEP,2110.4487100459496
2023-06-30_CUF,1025.5414408111812
2023-06-30_4UY,148.57763977361972
2023-06-30_EQX,159.87857156635738
2023-06-30_I9K,624.0372552682275
2023-06-30_FA8,685.6184825578699
2023-06-30_EPD,1536.8101821386072
2023-06-30_VML,87.11707350546175
2023-06-30_GV0,1197.9233350228392
2023-06-30_MNO,51.380884120081575
2023-06-30_5KB,589.532204580865
2023-06-30_6WR,666.5941057543259
2023-06-30_BRZ,1867.0203688587285
2023-06-30_BUY,700.5298157013765
2023-06-30_C3A,689.4552661728869
2023-06-30_276,209.47601552003505
2023-06-30_IFB,307.5175174533692
2023-06-30_1PW,11758.712332831452
2023-06-30_6UW,5647.841582639192
2023-06-30_RR1,4883.6029449972375
2023-06-30_XTG,18266.601539387033
2023-06-30_JXV,427.0898212957885
2023-06-30_OD3,1026.8690596005802
2023-06-30_YTV,5380.537153991865
2023-06-30_Z2T,4199.428348535097
2023-06-30_GOJ,8582.44072356418
2023-06-30_8X9,6751.790043938963
2023-06-30_R83,9040.221729503764
2023-06-30_XIG,1410.6748549306997
2023-06-30_CSD,3884.968457875061
2023-06-30_30R,1600.6802700524304
2023-06-30_OOY,477.654410103398
2023-06-30_JCN,11936.23924947312
2023-06-30_G10,781.588684693443
2023-06-30_MM6,87.73791820313674
2023-06-30_NT4,1503.731357910988
2023-06-30_IOR,82.64912657206462
2023-06-30_J9C,185.70714403587252
2023-06-30_VI4,1158.723743148668
2023-06-30_8WZ,70.4883609164336
2023-06-30_FYB,2961.3990779262167
2023-06-30_5GK,329.3024675427647
2023-06-30_QQJ,49.75642825342679
2023-06-30_E9M,95.5884599005933
2023-06-30_F77,482.6577112297915
2023-06-30_JX6,4459.272133483073
2023-06-30_HW6,67.12561504494029
2023-06-30_30I,76.71469986198085
2023-06-30_CWQ,1064.4964995598345
2023-06-30_4IM,49.6088053344664
2023-06-30_59A,67.60421550439487
2023-06-30_BZ0,111.601276003353
2023-06-30_5S5,34.53945936214789
2023-06-30_MK9,896.1218531955776
2023-06-30_JCW,23221.44004321809
2023-06-30_34L,133.85581034627887
2023-06-30_EBP,154.32799956118697
2023-06-30_V4D,502.56842950278724
2023-06-30_3KU,3303.0090143708476
2023-06-30_BNR,239.10112031559322
2023-06-30_VGQ,717.733683129496
2023-06-30_B3W,1164.1504295937425
2023-06-30_HOX,115.211454501297
2023-06-30_9WY,1906.172608391057
2023-06-30_N7J,7211.066770101324
2023-06-30_4YU,614.2943763173151
2023-06-30_JD3,10489.469216951984
2023-06-30_RF2,845.8019678354137
2023-06-30_FBH,6278.371534784585
2023-06-30_P4J,4654.280588998049
2023-06-30_QV8,811.0764449252938
2023-06-30_SH9,29692.8488353968
2023-06-30_DBV,1018.9116569320142
2023-06-30_3NQ,865.5916172535511
2023-06-30_651,2126.919586811138
2023-06-30_HOC,2231.368675450874
2023-06-30_3W6,6325.259946686809
2023-06-30_EIZ,1034.527012893127
2023-06-30_87K,1029.8223582951964
2023-06-30_289,635.9311935719869
2023-06-30_XRB,1739.0574580613861
2023-06-30_BKJ,2963.3972902042206
2023-06-30_T91,1982.3472171887836
2023-06-30_NVE,6748.736525601041
2023-06-30_CJP,2567.1558159070937
2023-06-30_5U5,9840.149259654023
2023-06-30_BPW,5859.548077872247
2023-06-30_GKH,1948.4226938544805
2023-06-30_XOK,2549.8275010167267
2023-06-30_72S,1140.718454465133
2023-06-30_4PO,31013.13782278382
2023-06-30_5PK,2081.8856246150563
2023-06-30_5WG,564.2292914081289
2023-06-30_J9O,636.3031440925558
2023-06-30_6DU,644.5267302556789
2023-06-30_MIH,8959.764152336278
2023-06-30_DSX,298.42212338142645
2023-06-30_F7I,842.6959509721912
2023-06-30_OYD,227.24563062562243
2023-06-30_P3G,7100.413032675229
2023-06-30_B3D,23325.231953720937
2023-06-30_B61,21184.37216330005
2023-06-30_8E0,1351.8396028944212
2023-06-30_7NG,1388.9918434910824
2023-06-30_222,6051.654507622506
2023-06-30_1TE,842.9124387549249
2023-06-30_CYD,2541.472111961622
2023-06-30_GN3,3612.8543556199193
2023-06-30_11W,2236.1353522357767
2023-06-30_4SH,7923.951026077524
2023-06-30_3NS,467.19353441798296
2023-06-30_W80,16.741817705148847
2023-06-30_OTS,1081.680228579226
2023-06-30_25G,3520.8547787698403
2023-06-30_XUL,362.73347383768737
2023-06-30_Z5T,323.43809320793133
2023-06-30_56P,1711.8218718719963
2023-06-30_WIX,5880.725589413078
2023-06-30_TPX,210.34324437805765
2023-06-30_F30,2563.778514705194
2023-06-30_OUG,912.5024800815818
2023-06-30_APN,199.42542532220918
2023-06-30_WRR,966.596515793844
2023-06-30_K5Q,900.3848123517733
2023-06-30_D68,2433.5223367866784
2023-06-30_2P1,8618.120625563122
2023-06-30_B65,4649.609103866123
2023-06-30_EFN,318.63627363285684
2023-06-30_ROF,122.97758869071743
2023-06-30_1EJ,8828.499850396522
2023-06-30_H1M,17111.111233448974
2023-06-30_B9M,122.25205829584067
2023-06-30_1I8,282.8863712807101
2023-06-30_JP8,17351.89704458497
2023-06-30_2PZ,19141.86077385561
2023-06-30_KQC,18909.78038170225
2023-06-30_Z4A,105.77450855283794
2023-06-30_CRS,701.8604169336868
2023-06-30_5ZC,12083.919583801864
2023-06-30_5MR,307.60666232351736
2023-06-30_18L,18824.613986573484
2023-06-30_VAU,8924.673701620668
2023-06-30_1TQ,97.32049320275544
2023-06-30_745,12616.013672855555
2023-06-30_FBN,4539.700659138442
2023-06-30_K71,1100.5702881369898
2023-06-30_WGP,2978.3611522387837
2023-06-30_Z1H,6117.234416360143
2023-06-30_KDO,5503.444527402871
2023-06-30_YDH,835.8731360504269
2023-06-30_5KJ,12327.835986327318
2023-06-30_EMR,2546.563657326657
2023-06-30_003,601.7182316426956
2023-06-30_SYW,3240.30675831625
2023-06-30_BRP,23642.710103887137
2023-06-30_YLE,806.3662905523515
2023-06-30_J4R,3108.941419590371
2023-06-30_KN2,229.2545011566648
2023-06-30_Y5A,13058.59524658156
2023-06-30_856,4198.52204155025
2023-06-30_FKG,411.5527574254221
2023-06-30_VA1,1519.79919676947
2023-06-30_1EX,3820.643214326641
2023-06-30_SAD,1486.173549059988
2023-06-30_182,653.5269617964651
2023-06-30_0Y9,760.7686385596376
2023-06-30_B45,5408.370509445264
2023-06-30_DMX,994.5729961702614
2023-06-30_A8Q,4374.274181808349
2023-06-30_BHE,605.6169898094051
2023-06-30_45E,290.3974758472924
2023-06-30_W7F,6485.176915957965
2023-06-30_XKD,8407.585406743718
2023-06-30_TVC,15638.423169836293
2023-06-30_FSR,1835.3829524490798
2023-06-30_ZXY,4438.594018498692
2023-06-30_3XF,7572.30470275362
2023-06-30_VEF,272.9760069946603
2023-06-30_47F,574.4145046220124
2023-06-30_495,512.1276086109461
2023-06-30_HID,6569.997772782722
2023-06-30_43B,398.4443317373599
2023-06-30_EHY,5437.864503056167
2023-06-30_VTD,2255.975503687829
2023-06-30_KA0,882.9543440480227
2023-06-30_MDL,1393.3135934309705
2023-06-30_C4L,644.3850943828755
2023-06-30_WDG,3296.3226322606715
2023-06-30_TXU,6838.837219239727
2023-06-30_R2F,1762.8946589556263
2023-06-30_GTH,1663.1360926658892
2023-06-30_8PU,3961.6337698511934
2023-06-30_AOH,2827.83801893857
2023-06-30_RM4,828.9401826902905
2023-06-30_PBR,23274.764742602132
2023-06-30_NWM,541.0940262197395
2023-06-30_TGR,546.2588193619754
2023-06-30_969,995.4330388450737
2023-06-30_6A9,419.1235487604713
2023-06-30_H5M,2599.3003855758116
2023-06-30_9IN,8343.23271410861
2023-06-30_Q70,12970.498931925671
2023-06-30_VVQ,10966.544197505187
2023-06-30_B8A,49.73722253800695
2023-06-30_V6N,705.8222338777805
2023-06-30_0YY,215.15117577092707
2023-06-30_XN6,532.7758578907873
2023-06-30_PQF,2554.240374235278
2023-06-30_193,37.223296292286705
2023-06-30_LHY,80.83273396003824
2023-06-30_WQO,231.60505263309415
2023-06-30_WQR,419.5408170293597
2023-06-30_NEB,101.73610327704208
2023-06-30_0WC,38.714863053199124
2023-06-30_7EJ,558.4215708566998
2023-06-30_YX9,209.44272963913514
2023-06-30_1VL,127.86672722135211
2023-06-30_AOW,416.0555936133445
2023-06-30_1EB,829.9440836324181
2023-06-30_Q5M,369.1965599859488
2023-06-30_BI7,375.9167278890968
2023-06-30_V5L,64.14386139835356
2023-06-30_0CM,50.88394077291721
2023-06-30_UCE,505.5804559821018
2023-06-30_6VM,342.4688631243431
2023-06-30_BC6,4756.111160483443
2023-06-30_KAX,111.2497966045798
2023-06-30_DRI,245.5968982954198
2023-06-30_IAM,7791.367238611188
2023-06-30_1AA,571.5341966299618
2023-06-30_A1R,2296.7298439561464
2023-06-30_9P6,939.1320289738917
2023-06-30_W68,3586.4639427672746
2023-06-30_I6E,157.5922825721364
2023-06-30_AGN,4494.539896064541
2023-06-30_JFA,7460.3311395944365
2023-06-30_9MC,350.6661036099849
2023-06-30_NXN,1188.0127982973677
2023-06-30_B34,111.9240462584979
2023-06-30_0GU,153.19504542699374
2023-06-30_XM1,11321.531537413292
2023-06-30_BUH,5872.652501266393
2023-06-30_Y1C,16122.89651948441
2023-06-30_294,10521.931334419576
2023-06-30_ZIK,15322.172721555602
2023-06-30_HZ1,180.83622216381283
2023-06-30_N6O,75.10845918250499
2023-06-30_K6N,12879.162277868358
2023-06-30_QTM,16094.746852819051
2023-06-30_G1F,3986.298259393693
2023-06-30_SSM,7178.017595636669
2023-06-30_OWM,154.78818580602646
2023-06-30_H2M,64.0240858021072
2023-06-30_SZ5,1691.323619229291
2023-06-30_700,6247.424493079395
2023-06-30_6HE,1869.9100132778526
2023-06-30_TMT,13555.339020986037
2023-06-30_VZD,415.98350188838367
2023-06-30_T2H,1036.2271459085573
2023-06-30_19G,4355.497246381354
2023-06-30_12Q,859.8527247307004
2023-06-30_APM,49.530211719447394
2023-06-30_DF2,136.83551701810353
2023-06-30_BZL,28.760357596355327
2023-06-30_EVR,372.395400532086
2023-06-30_VS0,1524.9375234504505
2023-06-30_MBC,2360.2926205213917
2023-06-30_EOE,185.2046155172632
2023-06-30_I8D,3726.316186294756
2023-06-30_X3T,2970.915208075144
2023-06-30_L6F,4053.0687470439925
2023-06-30_TFW,1968.8413142286258
2023-06-30_WVV,1983.0334960874336
2023-06-30_23N,1938.6584551547749
2023-06-30_4WI,18104.764889878374
2023-06-30_KO0,6536.727210175722
2023-06-30_0S9,2531.455281199823
2023-06-30_09U,1036.112459219549
2023-06-30_OM7,3076.424531115406
2023-06-30_I9U,2355.051517850098
2023-06-30_RDK,1710.377763485862
2023-06-30_S3E,962.7114690035982
2023-06-30_SWS,612.4173569751379
2023-06-30_WDP,562.8314928231089
2023-06-30_ZII,18732.496923968192
2023-06-30_W67,12147.575274699708
2023-06-30_Q62,18024.742112669635
2023-06-30_ICH,1813.1236970977525
2023-06-30_NZP,11653.246410400072
2023-06-30_CM6,16650.00734953046
2023-06-30_IJR,8464.198066295538
2023-06-30_AK3,3422.9403434520536
2023-06-30_CW1,4414.7689886558655
2023-06-30_KHT,12208.878852215525
2023-06-30_033,7506.259834069156
2023-06-30_6E0,7173.565227035921
2023-06-30_2EW,13017.71757179442
2023-06-30_9RF,4391.76253815788
2023-06-30_K75,14171.404664450904
2023-06-30_UAJ,3458.646055595578
2023-06-30_PCE,1474.28200912175
2023-06-30_OF0,6975.701843929463
2023-06-30_2UV,9229.505218600225
2023-06-30_PRZ,2461.156507789675
2023-06-30_L15,3874.592748435225
2023-06-30_2YA,25912.250359179037
2023-06-30_214,15406.857338935311
2023-06-30_4V8,2784.17407852633
2023-06-30_CS1,2017.0203116593157
2023-06-30_KY2,3104.1183383619245
2023-06-30_5SM,2502.004629267722
2023-06-30_3T2,4735.402645385176
2023-06-30_UM6,27557.483492347845
2023-06-30_WMZ,15801.531667398196
2023-06-30_WO7,21684.441911717273
2023-06-30_VEO,20260.386580306822
2023-06-30_TCL,11731.725414112858
2023-06-30_AZV,14330.246361391763
2023-06-30_TV1,10966.543269743253
2023-06-30_BJM,22684.54344243994
2023-06-30_IJC,43615.445122314144
2023-06-30_GIE,5637.914956563841
2023-06-30_NSN,17878.70992007066
2023-06-30_3Y4,2752.810226981573
2023-06-30_X95,2389.591827559029
2023-06-30_PWO,3662.279116713122
2023-06-30_52H,4696.118647676432
2023-06-30_0ZP,3313.834915557226
2023-06-30_9IV,1682.0667105542198
2023-06-30_P7I,2102.3221037710136
2023-06-30_E6L,29311.49273858469
2023-06-30_CET,46547.91146028943
2023-06-30_O5P,91687.86709696108
2023-06-30_X6B,9488.516089404338
2023-06-30_M36,91415.39594757458
2023-06-30_6TL,3590.8100089476907
2023-06-30_OQD,4790.569255307746
2023-06-30_UC4,6802.415687659821
2023-06-30_GMD,213086.399398838
2023-06-30_PUW,5199.080563534368
2023-06-30_KEC,16923.854938671553
2023-06-30_ZSR,11901.44600324192
2023-06-30_4AH,6674.914365413542
2023-06-30_8XN,9133.920006500495
2023-06-30_ESA,27102.675487564753
2023-06-30_HXV,14520.628583226195
2023-06-30_I8O,36669.476557943584
2023-06-30_H2L,7846.019459888771
2023-06-30_XL2,8746.033876008874
2023-06-30_K4X,10206.860339036246
2023-06-30_REW,20843.441093204226
2023-06-30_26J,16471.57796257239
2023-06-30_I7J,8816.795517468428
2023-06-30_TO8,6987.233515153848
2023-06-30_ANI,9007.771764634279
2023-06-30_GUQ,7687.206903130045
2023-06-30_W06,5637.739018226362
2023-06-30_TGW,8092.627889256584
2023-06-30_BE1,17849.56087685815
2023-06-30_VMM,20660.92805488382
2023-06-30_VBL,4038.1988532010137
2023-06-30_Z76,8383.98409776889
2023-06-30_QL3,2896.4309612456827
2023-06-30_0TR,3563.4390943498415
2023-06-30_N6I,36354.646252032384
2023-06-30_NEG,5096.3049407419985
2023-06-30_48S,3521.6746858754013
2023-06-30_0JU,14309.596325175433
2023-06-30_2T1,19429.55666831083
2023-06-30_VTE,21775.283845474776
2023-06-30_C5E,20906.114870092275
2023-06-30_94K,5850.076338382408
2023-06-30_OE1,9923.28983797445
2023-06-30_V2R,13431.291494742025
2023-06-30_K2M,10924.901160166852
2023-06-30_T5V,10517.087214393374
2023-06-30_ARC,6812.339267135392
2023-06-30_X3Q,12918.764291591415
2023-06-30_HN1,1359.7005370920929
2023-06-30_4EG,14718.361500314231
2023-06-30_WNT,3687.7410414761935
2023-06-30_I10,22297.01330732954
2023-06-30_T16,9665.415999746478
2023-06-30_PD6,23381.02381525746
2023-06-30_FTX,3976.8778791259624
2023-06-30_MBB,7564.386146553554
2023-06-30_MX8,12342.119853863354
2023-06-30_MPO,6709.554537515447
2023-06-30_4RW,9269.84346240705
2023-06-30_X2X,13509.568995916838
2023-06-30_RVB,4004.7666551520115
2023-06-30_488,6102.601761088365
2023-06-30_DS2,7370.285486065954
2023-06-30_92P,103.46829484440157
2023-06-30_YJK,588.6634496735497
2023-06-30_BL1,6582.322673804004
2023-06-30_PEA,6333.5202295514055
2023-06-30_T29,4318.638972405512
2023-06-30_56W,29085.100850637078
2023-06-30_2AC,4566.313960325997
2023-06-30_J52,16933.335844470952
2023-06-30_KBV,120057.85270351695
2023-06-30_BJ5,342.5690017928256
2023-06-30_VV4,84.5804036031199
2023-06-30_034,7184.1683276355825
2023-06-30_4MO,1676.011263809396
2023-06-30_VTP,5549.232311748675
2023-06-30_RPX,5793.072353545752
2023-06-30_YAQ,8662.627323919653
2023-06-30_B5A,21432.899501505868
2023-06-30_CQT,95280.68628819645
2023-06-30_GW7,18370.469516277117
2023-06-30_2SG,5425.14809814652
2023-06-30_959,9249.370295020588
2023-06-30_XXI,4818.270518908383
2023-06-30_6FB,2206.2918570654024
2023-06-30_9LN,693.8454817521038
2023-06-30_4CZ,29242.651934689595
2023-06-30_V2P,2318.796221664369
2023-06-30_N9K,1217.053407494424
2023-06-30_P6E,284.25954176338246
2023-06-30_BDC,136.20266738273224
2023-06-30_W14,161.34533113671975
2023-01-31_1J7,215.63422813975677
2023-01-31_8QR,72.03644099347449
2023-01-31_UMC,184.27971288882657
2023-01-31_FK3,669.645739222387
2023-01-31_I1K,209.45273264469986
2023-01-31_KY6,5266.178895027957
2023-01-31_V8D,489.4737824912494
2023-01-31_EK4,978.598472255308
2023-01-31_357,245.9897249316434
2023-01-31_O7B,576.542939961205
2023-01-31_RYX,592.9472902840968
2023-01-31_TEP,2082.412400012133
2023-01-31_CUF,1029.3304908917207
2023-01-31_4UY,147.8171991326251
2023-01-31_I9K,620.4441239126327
2023-01-31_FA8,698.3720502539072
2023-01-31_EPD,1537.161397640317
2023-01-31_GV0,1221.783218958144
2023-01-31_MNO,51.09597658125301
2023-01-31_5KB,600.821792131289
2023-01-31_6WR,663.3326281548553
2023-01-31_BRZ,1900.6675223119664
2023-01-31_BUY,713.483572279946
2023-01-31_C3A,702.5429373764445
2023-01-31_276,197.66335683648748
2023-01-31_IFB,298.73557483766524
2023-01-31_1PW,12224.20676278464
2023-01-31_6UW,5778.2594997880415
2023-01-31_RR1,4914.86955598924
2023-01-31_XTG,18727.47391677897
2023-01-31_JXV,411.7202685776087
2023-01-31_OD3,1011.5841716001198
2023-01-31_YTV,5527.846874321989
2023-01-31_Z2T,4390.901019522924
2023-01-31_GOJ,8647.355514106599
2023-01-31_8X9,7000.029599237932
2023-01-31_R83,9405.64003187507
2023-01-31_XIG,1435.8354836495835
2023-01-31_CSD,4013.6543230536745
2023-01-31_30R,1633.673361276525
2023-01-31_OOY,485.2001417153846
2023-01-31_JCN,12289.689424629985
2023-01-31_G10,754.0740116901077
2023-01-31_MM6,85.19120557954295
2023-01-31_NT4,1465.6580863020533
2023-01-31_IOR,82.71190143084415
2023-01-31_J9C,189.5980566142336
2023-01-31_VI4,1155.8104007086304
2023-01-31_8WZ,70.45653055830991
2023-01-31_FYB,2930.973241914752
2023-01-31_5GK,325.0006206838747
2023-01-31_E9M,85.12085392737642
2023-01-31_F77,482.5811194351633
2023-01-31_JX6,4440.232940665709
2023-01-31_HW6,66.0878867433553
2023-01-31_30I,74.82849455597017
2023-01-31_CWQ,1031.2064201948492
2023-01-31_4IM,50.411305725689274
2023-01-31_59A,65.70185647977165
2023-01-31_BZ0,110.24044249090993
2023-01-31_5S5,34.74095884271776
2023-01-31_MK9,877.3656115857328
2023-01-31_JCW,23803.938965903108
2023-01-31_34L,136.1299120279586
2023-01-31_EBP,155.23287752942525
2023-01-31_V4D,492.86104651113703
2023-01-31_3KU,3438.095646121275
2023-01-31_BNR,242.17437307994786
2023-01-31_VGQ,694.7939280604338
2023-01-31_B3W,1160.6120055102974
2023-01-31_HOX,114.04391021457164
2023-01-31_9WY,1909.7139258278737
2023-01-31_N7J,7452.266923340123
2023-01-31_4YU,629.6889251483492
2023-01-31_JD3,10821.923756571163
2023-01-31_RF2,854.0329764416023
2023-01-31_FBH,6448.943467755382
2023-01-31_P4J,4833.503355695006
2023-01-31_QV8,820.2724823457311
2023-01-31_SH9,31053.214381788017
2023-01-31_DBV,1032.802359267599
2023-01-31_3NQ,833.2584311604603
2023-01-31_651,2167.3786486323115
2023-01-31_HOC,2283.5430995832744
2023-01-31_3W6,6491.4128905684975
2023-01-31_EIZ,1058.871977189957
2023-01-31_87K,985.9150554487096
2023-01-31_289,638.4575438314707
2023-01-31_XRB,1697.3587170996543
2023-01-31_BKJ,3057.708925782503
2023-01-31_T91,2044.6296705965394
2023-01-31_NVE,6916.991097387769
2023-01-31_CJP,2627.322254066574
2023-01-31_5U5,10193.123226262098
2023-01-31_BPW,6060.742232884357
2023-01-31_GKH,1995.5919111047801
2023-01-31_XOK,2475.9656493177126
2023-01-31_72S,1147.6838119361928
2023-01-31_4PO,30105.10855624428
2023-01-31_5PK,2145.4095873750957
2023-01-31_5WG,585.2316014420674
2023-01-31_J9O,665.1511042750664
2023-01-31_6DU,663.6358496450985
2023-01-31_MIH,9162.742053539812
2023-01-31_DSX,302.26219864575216
2023-01-31_F7I,868.3560146913653
2023-01-31_OYD,227.6999011896723
2023-01-31_P3G,7406.592420791796
2023-01-31_B3D,24226.009395099143
2023-01-31_B61,20502.76389062861
2023-01-31_8E0,1393.7650802675234
2023-01-31_7NG,1345.8730826537553
2023-01-31_222,6061.54747007532
2023-01-31_1TE,828.8678567551143
2023-01-31_CYD,2627.783991867762
2023-01-31_GN3,3686.317513318971
2023-01-31_11W,2255.6495597338926
2023-01-31_4SH,8227.640833747431
2023-01-31_3NS,464.95426747210485
2023-01-31_W80,16.951484207353868
2023-01-31_OTS,1084.3979963618683
2023-01-31_25G,3601.4313263658296
2023-01-31_XUL,354.90401032319755
2023-01-31_Z5T,314.1961418459507
2023-01-31_56P,1809.58849490524
2023-01-31_WIX,6081.760928013665
2023-01-31_TPX,218.76161322038365
2023-01-31_F30,2681.55781454645
2023-01-31_OUG,937.9021237917826
2023-01-31_APN,198.90079631191057
2023-01-31_WRR,990.7953734941173
2023-01-31_K5Q,906.0532891531636
2023-01-31_D68,2495.2320950580024
2023-01-31_2P1,9074.156533958609
2023-01-31_B65,4572.779737041863
2023-01-31_EFN,331.8215013203145
2023-01-31_ROF,124.79931923449189
2023-01-31_1EJ,9082.797772226044
2023-01-31_H1M,17572.57474731095
2023-01-31_B9M,128.88854267311615
2023-01-31_1I8,277.30556942713787
2023-01-31_JP8,17951.6189468008
2023-01-31_2PZ,18415.78847662685
2023-01-31_KQC,19686.888783039023
2023-01-31_Z4A,106.09582452399049
2023-01-31_CRS,698.8021015029336
2023-01-31_5ZC,12347.466615294845
2023-01-31_5MR,306.3164477147198
2023-01-31_18L,19472.6938503795
2023-01-31_VAU,9226.37650027832
2023-01-31_1TQ,97.23023434582566
2023-01-31_745,13229.684254723217
2023-01-31_FBN,4695.415485014992
2023-01-31_K71,1094.3349038397505
2023-01-31_WGP,3092.3689870137005
2023-01-31_Z1H,6262.490427769346
2023-01-31_KDO,5654.486583988281
2023-01-31_YDH,861.1117368103314
2023-01-31_5KJ,12828.273218560538
2023-01-31_EMR,2601.5469798952263
2023-01-31_003,617.2289309041504
2023-01-31_SYW,3388.409307735041
2023-01-31_BRP,24183.419119855924
2023-01-31_YLE,811.6189061704811
2023-01-31_J4R,3169.1313190928054
2023-01-31_KN2,234.1876520878284
2023-01-31_Y5A,12705.048423639453
2023-01-31_856,4238.1761668070885
2023-01-31_FKG,420.1171969501613
2023-01-31_VA1,1581.4088869889652
2023-01-31_1EX,3922.4634249410033
2023-01-31_SAD,1495.869842060648
2023-01-31_182,680.6402040853429
2023-01-31_0Y9,768.7672318791408
2023-01-31_B45,5469.676482545763
2023-01-31_DMX,1022.3929871456013
2023-01-31_A8Q,4326.054141533043
2023-01-31_BHE,605.938362435289
2023-01-31_45E,294.3221958726043
2023-01-31_W7F,6649.799678546487
2023-01-31_XKD,8648.4333197292
2023-01-31_TVC,16417.23444946603
2023-01-31_FSR,1878.913438384563
2023-01-31_ZXY,4526.444153753178
2023-01-31_3XF,7773.010630153796
2023-01-31_VEF,274.78158574715064
2023-01-31_47F,581.2655946726284
2023-01-31_495,511.8659586038393
2023-01-31_HID,6757.252203145757
2023-01-31_43B,389.26277925692966
2023-01-31_EHY,5488.006791677337
2023-01-31_VTD,2304.4846755805834
2023-01-31_KA0,903.0651223163943
2023-01-31_MDL,1439.560818568571
2023-01-31_C4L,658.1364333973708
2023-01-31_WDG,3423.5659205721677
2023-01-31_TXU,6961.1146098522095
2023-01-31_R2F,1795.6710978007816
2023-01-31_GTH,1667.9078079406597
2023-01-31_8PU,4012.4468072984623
2023-01-31_AOH,2873.932942432964
2023-01-31_RM4,840.5814345330418
2023-01-31_PBR,23698.60193550639
2023-01-31_NWM,556.5115665147904
2023-01-31_TGR,527.306543442688
2023-01-31_969,1011.6164637988993
2023-01-31_6A9,425.926209752625
2023-01-31_H5M,2682.232382085264
2023-01-31_9IN,8053.220490779529
2023-01-31_Q70,13450.283357503225
2023-01-31_VVQ,11641.79534464512
2023-01-31_B8A,50.40660270857331
2023-01-31_V6N,715.0857220313262
2023-01-31_0YY,207.03546997474282
2023-01-31_XN6,535.7163754124333
2023-01-31_PQF,2527.621841027308
2023-01-31_193,37.5661933143925
2023-01-31_LHY,80.88385556057335
2023-01-31_WQO,230.71480080873053
2023-01-31_WQR,423.16411458431514
2023-01-31_NEB,102.70041915083874
2023-01-31_0WC,39.39735158797174
2023-01-31_7EJ,561.2015521304938
2023-01-31_YX9,215.77226405915732
2023-01-31_1VL,126.93962726412775
2023-01-31_AOW,412.3786288670335
2023-01-31_1EB,836.3934642553039
2023-01-31_Q5M,364.3762013912516
2023-01-31_BI7,377.6635306561369
2023-01-31_0CM,51.01615114759906
2023-01-31_UCE,504.9367082431664
2023-01-31_6VM,342.8713767655062
2023-01-31_BC6,4824.5923832838635
2023-01-31_KAX,112.4476317432628
2023-01-31_DRI,241.87579181756655
2023-01-31_IAM,8021.311835992759
2023-01-31_1AA,556.165668181674
2023-01-31_A1R,2311.9746984984295
2023-01-31_9P6,959.7128821897574
2023-01-31_W68,3601.29534980981
2023-01-31_I6E,153.74245611831287
2023-01-31_AGN,4620.614659972823
2023-01-31_JFA,7582.636667165602
2023-01-31_9MC,358.9312790686291
2023-01-31_NXN,1173.1833311297987
2023-01-31_B34,110.42938370942721
2023-01-31_0GU,148.2618056579474
2023-01-31_XM1,11035.503449797796
2023-01-31_BUH,5723.793402363464
2023-01-31_Y1C,15896.554055117509
2023-01-31_294,10300.218773055856
2023-01-31_ZIK,15150.979484204207
2023-01-31_HZ1,178.60652733972108
2023-01-31_N6O,76.37646518204102
2023-01-31_K6N,13096.88838537598
2023-01-31_QTM,16739.34005385968
2023-01-31_G1F,4109.593696352271
2023-01-31_SSM,7493.80300960774
2023-01-31_OWM,157.92927556175277
2023-01-31_H2M,64.89156169803672
2023-01-31_SZ5,1712.2979644835825
2023-01-31_700,6331.985124888156
2023-01-31_6HE,1883.6300275183266
2023-01-31_TMT,13948.898540881459
2023-01-31_VZD,418.4554986970502
2023-01-31_T2H,1027.5927735115022
2023-01-31_19G,4245.087287971274
2023-01-31_12Q,858.5454054819556
2023-01-31_APM,49.9787154150441
2023-01-31_DF2,138.88390498330898
2023-01-31_BZL,29.369548262085964
2023-01-31_EVR,372.5510778247855
2023-01-31_VS0,1512.764316673164
2023-01-31_MBC,2263.1598145396947
2023-01-31_EOE,183.5456816630354
2023-01-31_I8D,3756.8148840148647
2023-01-31_L6F,4135.450004746966
2023-01-31_TFW,2033.977727767935
2023-01-31_WVV,1994.3689691702828
2023-01-31_23N,2020.588436797529
2023-01-31_4WI,19195.49635624573
2023-01-31_KO0,6409.862621141199
2023-01-31_0S9,2625.7219198960483
2023-01-31_09U,1039.430114891687
2023-01-31_OM7,3162.0215709121835
2023-01-31_I9U,2298.8949025957386
2023-01-31_RDK,1749.3232243249363
2023-01-31_S3E,994.5572379703744
2023-01-31_SWS,609.9342536715317
2023-01-31_WDP,579.9473436355767
2023-01-31_ZII,19330.261228642747
2023-01-31_W67,11982.980242257527
2023-01-31_Q62,17575.865525663656
2023-01-31_ICH,1770.311000202122
2023-01-31_NZP,12090.774746018866
2023-01-31_CM6,17417.983049402275
2023-01-31_IJR,8803.234320101763
2023-01-31_AK3,3558.727891996289
2023-01-31_CW1,4630.856871554746
2023-01-31_P8U,6874.489539816813
2023-01-31_KHT,11865.259023500634
2023-01-31_033,7891.217863175516
2023-01-31_6E0,6996.812038720921
2023-01-31_2EW,12676.101076401344
2023-01-31_K75,14163.754218318702
2023-01-31_UAJ,3342.1819138152932
2023-01-31_PCE,1419.8271658584247
2023-01-31_OF0,7234.594537504579
2023-01-31_2UV,9578.181637276473
2023-01-31_PRZ,2535.044645063158
2023-01-31_L15,3999.996249134937
2023-01-31_2YA,25341.269608787923
