,index,y
65148,2023-06-25_488,4241.808105079959
65149,2023-06-25_DS2,4747.627399010681
65150,2023-06-25_92P,74.28300154633163
65151,2023-06-25_YJK,399.7204171583087
65152,2023-06-25_BL1,4518.185942483155
65153,2023-06-25_PEA,4294.643913784527
65154,2023-06-25_T29,2986.5376247467684
65155,2023-06-25_56W,22054.3947627198
65156,2023-06-25_2AC,3093.2204697256925
65157,2023-06-25_J52,11609.355004348256
65158,2023-06-25_KBV,80268.72710338244
65159,2023-06-25_BJ5,251.10672210922465
65160,2023-06-25_034,4358.17017460639
65161,2023-06-25_4MO,1188.6765211515237
65162,2023-06-25_VTP,3973.9881887470797
65163,2023-06-25_RPX,4016.550801375709
65164,2023-06-25_YAQ,7396.96136668215
65165,2023-06-25_B5A,17031.29385111474
65166,2023-06-25_CQT,69644.19726411847
65167,2023-06-25_GW7,12125.840336947882
65168,2023-06-25_2SG,3730.4025409916294
65169,2023-06-25_959,6259.1541634675905
65170,2023-06-25_XXI,3234.6297552739843
65171,2023-06-25_6FB,1791.939192866823
65172,2023-06-25_9LN,471.4797606054941
65173,2023-06-25_4CZ,21421.30619705504
65174,2023-06-25_V2P,1549.9346958668411
65175,2023-06-25_N9K,836.561437391994
65176,2023-06-25_P6E,264.47720591481374
65177,2023-06-25_BDC,132.86230069018495
65178,2023-06-25_W14,183.9529851441338
65179,2023-01-26_1J7,144.53793210979347
65180,2023-01-26_O2O,31.350949012733796
65181,2023-01-26_NZV,26.720205542400194
65182,2023-01-26_8QR,49.18907790383667
65183,2023-01-26_L58,21.554939030959257
65184,2023-01-26_UMC,129.15834243972216
65185,2023-01-26_FK3,453.87714309156587
65186,2023-01-26_I1K,146.39145953092432
65187,2023-01-26_KY6,3524.0377891631492
65188,2023-01-26_V8D,346.6274226221004
65189,2023-01-26_EK4,666.0141863855486
65190,2023-01-26_357,165.93466605917646
65191,2023-01-26_O7B,397.4119802112926
65192,2023-01-26_RYX,398.13641190741083
65193,2023-01-26_TEP,1409.2860302586
65194,2023-01-26_CUF,701.8481472114954
65195,2023-01-26_4UY,31.974726008487302
65196,2023-01-26_EQX,126.40030277678107
65197,2023-01-26_I9K,434.56102524686645
65198,2023-01-26_FA8,472.7066501869251
65199,2023-01-26_EPD,1045.7265988644137
65200,2023-01-26_VML,59.13046035017558
65201,2023-01-26_GV0,827.5875605316689
65202,2023-01-26_MNO,34.91394241296521
65203,2023-01-26_5KB,417.14798379887293
65204,2023-01-26_6WR,455.23350264197535
65205,2023-01-26_BRZ,1283.4707794866686
65206,2023-01-26_BUY,477.8359087878165
65207,2023-01-26_C3A,472.5737301557716
65208,2023-01-26_276,162.88945040718536
65209,2023-01-26_IFB,231.81402264093484
65210,2023-01-26_1PW,8139.055215530378
65211,2023-01-26_6UW,3856.382092582856
65212,2023-01-26_RR1,3319.4570098003887
65213,2023-01-26_XTG,12470.826284625022
65214,2023-01-26_JXV,279.28602888115313
65215,2023-01-26_OD3,718.5696872652946
65216,2023-01-26_YTV,3708.13183281154
65217,2023-01-26_Z2T,2905.8486941120527
65218,2023-01-26_GOJ,5821.471877889703
65219,2023-01-26_8X9,4635.071280510011
65220,2023-01-26_R83,6198.583681078202
65221,2023-01-26_XIG,963.4578607695265
65222,2023-01-26_CSD,2657.907135510782
65223,2023-01-26_30R,1097.5412239524246
65224,2023-01-26_OOY,322.77217038368155
65225,2023-01-26_JCN,8304.417453453365
65226,2023-01-26_G10,509.02124355205405
65227,2023-01-26_MM6,57.59299835573924
65228,2023-01-26_NT4,990.060678740167
65229,2023-01-26_IOR,56.3284970502233
65230,2023-01-26_J9C,132.69646108097717
65231,2023-01-26_VI4,772.6798488303416
65232,2023-01-26_8WZ,49.199796508896625
65233,2023-01-26_FYB,1984.4613004301502
65234,2023-01-26_5GK,221.60621392518522
65235,2023-01-26_QQJ,33.620913511129864
65236,2023-01-26_E9M,58.10832510025707
65237,2023-01-26_F77,332.36838612704616
65238,2023-01-26_JX6,3019.9490497992538
65239,2023-01-26_HW6,45.192546184515464
65240,2023-01-26_30I,54.1682322548449
65241,2023-01-26_CWQ,685.9169364160633
65242,2023-01-26_4IM,33.985064290240416
65243,2023-01-26_59A,45.281840349966565
65244,2023-01-26_BZ0,73.81590073070849
65245,2023-01-26_5S5,23.554049536123998
65246,2023-01-26_MK9,594.6776460297407
65247,2023-01-26_JCW,15712.445010321697
65248,2023-01-26_34L,91.54194746934216
65249,2023-01-26_EBP,104.48827852341883
65250,2023-01-26_V4D,355.69575093818025
65251,2023-01-26_3KU,2264.9956050302894
65252,2023-01-26_BNR,162.53277539792288
65253,2023-01-26_VGQ,526.7879877878803
65254,2023-01-26_B3W,780.8475745502693
65255,2023-01-26_HOX,79.51735142735772
65256,2023-01-26_9WY,1283.6251537522867
65257,2023-01-26_N7J,5003.432946139114
65258,2023-01-26_4YU,417.71491014348453
65259,2023-01-26_JD3,7188.63713614735
65260,2023-01-26_RF2,563.8546035443812
65261,2023-01-26_FBH,4287.702443100634
65262,2023-01-26_P4J,3181.272082089562
65263,2023-01-26_QV8,549.1380911624082
65264,2023-01-26_SH9,20330.23969259477
65265,2023-01-26_DBV,698.688983502464
65266,2023-01-26_3NQ,683.9357777047584
65267,2023-01-26_651,1509.5302631999443
65268,2023-01-26_HOC,1546.7971170566875
65269,2023-01-26_3W6,4413.9060007364915
65270,2023-01-26_EIZ,704.2557539573356
65271,2023-01-26_87K,965.7958883642837
65272,2023-01-26_289,432.22549343335714
65273,2023-01-26_XRB,1465.542639425107
65274,2023-01-26_BKJ,2086.526946598955
65275,2023-01-26_T91,1381.997036414371
65276,2023-01-26_NVE,4603.763713954104
65277,2023-01-26_CJP,1788.2138644582906
65278,2023-01-26_5U5,6687.90417404962
65279,2023-01-26_BPW,4021.1973643908655
65280,2023-01-26_GKH,1346.8621931097405
65281,2023-01-26_XOK,2028.5008665606028
65282,2023-01-26_72S,785.7084189059921
65283,2023-01-26_4PO,25469.6497173899
65284,2023-01-26_5PK,1445.5559046037208
65285,2023-01-26_5WG,404.8531270017854
65286,2023-01-26_J9O,442.22528176377534
65287,2023-01-26_6DU,436.69798655448096
65288,2023-01-26_MIH,6186.522106774492
65289,2023-01-26_DSX,216.49662639142966
65290,2023-01-26_F7I,609.6421732782442
65291,2023-01-26_OYD,153.74448180934198
65292,2023-01-26_P3G,4872.20767628617
65293,2023-01-26_B3D,15989.077665263178
65294,2023-01-26_B61,18040.85398721592
65295,2023-01-26_8E0,940.0042407701617
65296,2023-01-26_7NG,900.1619214322508
65297,2023-01-26_222,4092.3848246289413
65298,2023-01-26_1TE,572.1946859205342
65299,2023-01-26_CYD,1714.0892488980087
65300,2023-01-26_GN3,2452.4769314450537
65301,2023-01-26_11W,1514.9072796005958
65302,2023-01-26_4SH,5390.0348420372575
65303,2023-01-26_3NS,317.236587367618
65304,2023-01-26_W80,30.91544600836021
65305,2023-01-26_OTS,786.3292277037064
65306,2023-01-26_25G,2421.2580988627506
65307,2023-01-26_XUL,241.45981128486264
65308,2023-01-26_Z5T,214.9510346986132
65309,2023-01-26_56P,1199.2137699819584
65310,2023-01-26_WIX,4044.443166910412
65311,2023-01-26_TPX,148.26462206589324
65312,2023-01-26_F30,1778.4771156406612
65313,2023-01-26_OUG,626.762189366163
65314,2023-01-26_APN,134.97941288698064
65315,2023-01-26_WRR,662.8538234793905
65316,2023-01-26_K5Q,606.7515746097381
65317,2023-01-26_D68,1681.3483253631148
65318,2023-01-26_2P1,6069.516545199425
65319,2023-01-26_B65,3408.662005459842
65320,2023-01-26_EFN,227.53662585476383
65321,2023-01-26_ROF,84.08410202356123
65322,2023-01-26_1EJ,6087.096019124522
65323,2023-01-26_H1M,12190.068189061907
65324,2023-01-26_B9M,88.90643820366662
65325,2023-01-26_1I8,217.36732055729135
65326,2023-01-26_JP8,11845.041413617662
65327,2023-01-26_2PZ,14276.59313984803
65328,2023-01-26_KQC,13060.353228539974
65329,2023-01-26_Z4A,70.84366461649134
65330,2023-01-26_CRS,467.27243313411253
65331,2023-01-26_5ZC,8431.054229772011
65332,2023-01-26_5MR,202.74267854012044
65333,2023-01-26_18L,13124.41924774279
65334,2023-01-26_VAU,6223.236618200267
65335,2023-01-26_1TQ,63.061964587204976
65336,2023-01-26_745,8764.579058649795
65337,2023-01-26_FBN,3135.925985150886
65338,2023-01-26_K71,732.9960056707215
65339,2023-01-26_WGP,2039.2395526067226
65340,2023-01-26_Z1H,4217.131292478997
65341,2023-01-26_KDO,3766.0503834950578
65342,2023-01-26_YDH,583.3878397079939
65343,2023-01-26_5KJ,8502.592687108496
65344,2023-01-26_EMR,1697.4317853588918
65345,2023-01-26_003,412.80089530281896
65346,2023-01-26_SYW,2269.916858239525
65347,2023-01-26_BRP,15816.787014988886
65348,2023-01-26_YLE,544.3618792149787
65349,2023-01-26_J4R,2098.844835143272
65350,2023-01-26_KN2,163.12912047113824
65351,2023-01-26_Y5A,10764.93004933388
65352,2023-01-26_856,2830.577563121986
65353,2023-01-26_FKG,282.21662059699986
65354,2023-01-26_VA1,1050.5610136604782
65355,2023-01-26_1EX,2590.9867343646897
65356,2023-01-26_SAD,966.1575115738569
65357,2023-01-26_182,457.40644536435275
65358,2023-01-26_0Y9,525.0294942326268
65359,2023-01-26_B45,3697.139016526173
65360,2023-01-26_DMX,673.3329965872151
65361,2023-01-26_A8Q,2906.1381347881365
65362,2023-01-26_BHE,407.1379756030118
65363,2023-01-26_45E,197.8201923657714
65364,2023-01-26_W7F,4395.2711995727905
65365,2023-01-26_XKD,5695.967350270266
65366,2023-01-26_TVC,10685.947821258578
65367,2023-01-26_FSR,1258.6724147795858
65368,2023-01-26_ZXY,3002.050313404937
65369,2023-01-26_3XF,5250.893462939573
65370,2023-01-26_VEF,183.9314042249994
65371,2023-01-26_47F,390.434271704344
65372,2023-01-26_495,347.5864706755635
65373,2023-01-26_HID,4560.6715153144505
65374,2023-01-26_43B,290.54288587709726
65375,2023-01-26_EHY,3690.5437017970344
65376,2023-01-26_VTD,1552.7961948964235
65377,2023-01-26_KA0,608.9233656859018
65378,2023-01-26_MDL,966.1025433395887
65379,2023-01-26_C4L,437.754941824371
65380,2023-01-26_WDG,2272.404388989396
65381,2023-01-26_TXU,4575.364128816581
65382,2023-01-26_R2F,1201.9358596806317
65383,2023-01-26_GTH,1137.8496619491873
65384,2023-01-26_8PU,2693.4928755084375
65385,2023-01-26_AOH,1929.9946039415888
65386,2023-01-26_RM4,564.6567352747824
65387,2023-01-26_PBR,15845.847555631866
65388,2023-01-26_NWM,371.44135128789526
65389,2023-01-26_TGR,355.71646080407703
65390,2023-01-26_969,680.686604031756
65391,2023-01-26_6A9,285.74458205
65392,2023-01-26_H5M,1756.951260826373
65393,2023-01-26_9IN,6223.745230661221
65394,2023-01-26_Q70,8936.383977307403
65395,2023-01-26_VVQ,7477.137019797142
65396,2023-01-26_B8A,33.64556034572032
65397,2023-01-26_V6N,475.32257730429615
65398,2023-01-26_0YY,186.83649442993485
65399,2023-01-26_XN6,359.8288377196377
65400,2023-01-26_PQF,1773.4535044200807
65401,2023-01-26_193,25.97497779957917
65402,2023-01-26_LHY,61.67629785202468
65403,2023-01-26_WQO,158.92748414303097
65404,2023-01-26_WQR,282.3356568439475
65405,2023-01-26_NEB,69.74836702568737
65406,2023-01-26_0WC,26.360343644140528
65407,2023-01-26_7EJ,376.6997078679127
65408,2023-01-26_YX9,144.02727196410186
65409,2023-01-26_1VL,84.77712963266863
65410,2023-01-26_AOW,275.9599240370939
65411,2023-01-26_1EB,561.9514240018955
65412,2023-01-26_Q5M,248.5121819916695
65413,2023-01-26_BI7,253.94616474899024
65414,2023-01-26_V5L,42.203061467630995
65415,2023-01-26_0CM,33.72461284459636
65416,2023-01-26_UCE,340.1036329888597
65417,2023-01-26_6VM,232.52619346939613
65418,2023-01-26_BC6,3194.5464507274996
65419,2023-01-26_KAX,75.46182545192492
65420,2023-01-26_DRI,165.26172546177983
65421,2023-01-26_IAM,5331.092989292457
65422,2023-01-26_1AA,393.46561011398813
65423,2023-01-26_A1R,1563.2516673883317
65424,2023-01-26_9P6,637.2989729412838
65425,2023-01-26_W68,2390.0113160655487
65426,2023-01-26_I6E,103.00485136607269
65427,2023-01-26_AGN,3088.5926222094263
65428,2023-01-26_JFA,5024.227375384389
65429,2023-01-26_9MC,235.3853601408254
65430,2023-01-26_NXN,817.1655113678972
65431,2023-01-26_B34,73.88217962760208
65432,2023-01-26_0GU,101.06275072200101
65433,2023-01-26_XM1,9077.535072614288
65434,2023-01-26_BUH,4682.028453629857
65435,2023-01-26_Y1C,11451.84304263095
65436,2023-01-26_294,8483.860439906864
65437,2023-01-26_ZIK,11234.175968329728
65438,2023-01-26_HZ1,128.70046236007224
65439,2023-01-26_N6O,49.87346008114567
65440,2023-01-26_K6N,8497.584852329688
65441,2023-01-26_QTM,11134.655556716707
65442,2023-01-26_G1F,2664.005547714196
65443,2023-01-26_SSM,4964.306416202163
65444,2023-01-26_OWM,105.08058977552497
65445,2023-01-26_H2M,42.7417360372373
65446,2023-01-26_SZ5,1159.34003641112
65447,2023-01-26_700,4199.863732399578
65448,2023-01-26_6HE,1256.316779955087
65449,2023-01-26_TMT,9250.976583558031
65450,2023-01-26_VZD,284.50628444263464
65451,2023-01-26_T2H,691.940666302653
65452,2023-01-26_19G,3188.120882098879
65453,2023-01-26_12Q,573.4487749491316
65454,2023-01-26_APM,33.40345642651361
65455,2023-01-26_DF2,91.72803535773669
65456,2023-01-26_BZL,19.889233779358474
65457,2023-01-26_EVR,255.16274839819934
65458,2023-01-26_VS0,1014.0476908811816
65459,2023-01-26_MBC,1780.9661291174734
65460,2023-01-26_EOE,126.4183228814992
65461,2023-01-26_I8D,2532.5732430742582
65462,2023-01-26_X3T,1960.4565514319406
65463,2023-01-26_L6F,2718.294517186559
65464,2023-01-26_TFW,1364.600515033307
65465,2023-01-26_WVV,1378.8525314499516
65466,2023-01-26_23N,1355.451281749113
65467,2023-01-26_4WI,12365.851412934095
65468,2023-01-26_KO0,5065.133959371513
65469,2023-01-26_0S9,1733.0808777978611
65470,2023-01-26_09U,708.9037284070383
65471,2023-01-26_OM7,2103.169596110781
65472,2023-01-26_I9U,1914.015429267896
65473,2023-01-26_RDK,1155.0078258032634
65474,2023-01-26_S3E,652.1074407758836
65475,2023-01-26_SWS,399.8533093642558
65476,2023-01-26_WDP,390.51525441298486
65477,2023-01-26_ZII,12875.41929372991
65478,2023-01-26_W67,8623.995539733698
65479,2023-01-26_Q62,13128.250093746177
65480,2023-01-26_ICH,1447.4243550504734
65481,2023-01-26_NZP,7937.22831608605
65482,2023-01-26_CM6,11598.687082677327
65483,2023-01-26_IJR,5889.425757858632
65484,2023-01-26_AK3,2297.6089918417492
65485,2023-01-26_CW1,3077.3626942065075
65486,2023-01-26_P8U,6408.340508537666
65487,2023-01-26_KHT,9515.340907661213
65488,2023-01-26_033,5150.733964606814
65489,2023-01-26_6E0,5842.645026173364
65490,2023-01-26_2EW,10829.989595071584
65491,2023-01-26_9RF,2899.5663369528543
65492,2023-01-26_K75,10069.70123051152
65493,2023-01-26_UAJ,2826.822791796287
65494,2023-01-26_PCE,1168.9705838089524
65495,2023-01-26_OF0,4800.914609253088
65496,2023-01-26_2UV,6306.149128384284
65497,2023-01-26_PRZ,1689.158792766617
65498,2023-01-26_L15,2655.811167224689
65499,2023-01-26_2YA,19185.35520049939
65500,2023-01-26_214,11244.846620355327
65501,2023-01-26_4V8,2012.834614827377
65502,2023-01-26_CS1,1394.1657009331602
65503,2023-01-26_KY2,2132.697227566658
65504,2023-01-26_5SM,2049.5790532800866
65505,2023-01-26_3T2,3251.312546538341
65506,2023-01-26_UM6,18866.847163442297
65507,2023-01-26_WMZ,10976.046514860182
65508,2023-01-26_WO7,18208.105504720348
65509,2023-01-26_VEO,13958.6030281442
65510,2023-01-26_TCL,7868.432865254332
65511,2023-01-26_AZV,11033.392504205878
65512,2023-01-26_TV1,9387.124740178493
65513,2023-01-26_BJM,15114.91532968186
65514,2023-01-26_IJC,29992.373233915758
65515,2023-01-26_GIE,3832.286556703111
65516,2023-01-26_NSN,15512.475632547134
65517,2023-01-26_3Y4,487.5000952483215
65518,2023-01-26_X95,1798.842981219267
65519,2023-01-26_PWO,1018.4652132344336
65520,2023-01-26_52H,3233.238378281883
65521,2023-01-26_0ZP,2469.6948396933553
65522,2023-01-26_9IV,344.76736830909323
65523,2023-01-26_P7I,385.6859103189111
65524,2023-01-26_E6L,20044.756133111965
65525,2023-01-26_CET,31640.03490495898
65526,2023-01-26_O5P,63517.23323964689
65527,2023-01-26_X6B,6674.220424277253
65528,2023-01-26_M36,62669.61487642676
65529,2023-01-26_6TL,2419.613175186358
65530,2023-01-26_OQD,3391.5180416893986
65531,2023-01-26_UC4,4622.870545775092
65532,2023-01-26_GMD,145957.14162308953
65533,2023-01-26_PUW,3613.5881063032025
65534,2023-01-26_KEC,11555.36880633742
65535,2023-01-26_ZSR,8339.309830224707
65536,2023-01-26_4AH,4632.181846453315
65537,2023-01-26_8XN,7335.196072422511
65538,2023-01-26_ESA,21677.085420413165
65539,2023-01-26_HXV,11545.414953723715
65540,2023-01-26_I8O,25719.637081592326
65541,2023-01-26_H2L,5396.178627725942
65542,2023-01-26_XL2,6044.8865935143995
65543,2023-01-26_K4X,6955.094249814094
65544,2023-01-26_REW,14111.333426294452
65545,2023-01-26_26J,11227.717617846698
65546,2023-01-26_I7J,6083.6845521432915
65547,2023-01-26_TO8,4647.216606355676
65548,2023-01-26_ANI,6276.69400309943
65549,2023-01-26_GUQ,5121.80660505767
65550,2023-01-26_W06,3983.776510343961
65551,2023-01-26_TGW,5633.792582011342
65552,2023-01-26_BE1,11489.104428584826
65553,2023-01-26_VMM,16200.848652440014
65554,2023-01-26_VBL,450.6293883914251
65555,2023-01-26_Z76,5867.823618497387
65556,2023-01-26_QL3,1966.7068745812621
65557,2023-01-26_0TR,2460.141724006572
65558,2023-01-26_N6I,24685.76623152991
65559,2023-01-26_NEG,3487.101519550525
65560,2023-01-26_48S,2729.639049785281
65561,2023-01-26_0JU,9641.650094415309
65562,2023-01-26_2T1,13090.223521662516
65563,2023-01-26_VTE,14716.293214081032
65564,2023-01-26_C5E,16085.75225819782
65565,2023-01-26_94K,1745.7412652478317
65566,2023-01-26_OE1,7404.585358066112
65567,2023-01-26_V2R,8948.282968129153
65568,2023-01-26_K2M,7838.142776626179
65569,2023-01-26_T5V,7470.1787733665915
65570,2023-01-26_ARC,5607.161211114737
65571,2023-01-26_X3Q,10269.04597753454
65572,2023-01-26_HN1,925.072993017858
65573,2023-01-26_4EG,10100.583296291998
65574,2023-01-26_WNT,2527.3859369482575
65575,2023-01-26_I10,17169.2396620407
65576,2023-01-26_T16,6644.490111314849
65577,2023-01-26_PD6,16621.91095251481
65578,2023-01-26_FTX,3146.449032175259
65579,2023-01-26_MBB,5679.137875998321
65580,2023-01-26_MX8,9528.78623995499
65581,2023-01-26_MPO,4571.90662709313
65582,2023-01-26_4RW,6413.72733304846
65583,2023-01-26_X2X,9319.81164014704
65584,2023-01-26_RVB,2747.613822362757
65585,2023-01-26_488,4241.808105079959
65586,2023-01-26_DS2,4747.627399010681
65587,2023-01-26_92P,74.28300154633163
65588,2023-01-26_YJK,399.7204171583087
65589,2023-01-26_BL1,4518.185942483155
65590,2023-01-26_PEA,4294.643913784527
65591,2023-01-26_T29,2986.5376247467684
65592,2023-01-26_56W,22054.3947627198
65593,2023-01-26_2AC,3093.2204697256925
65594,2023-01-26_J52,11609.355004348256
65595,2023-01-26_KBV,80268.72710338244
65596,2023-01-26_BJ5,251.10672210922465
65597,2023-01-26_VV4,16.80401683035361
65598,2023-01-26_034,4358.17017460639
65599,2023-01-26_4MO,1188.6765211515237
65600,2023-01-26_VTP,3973.9881887470797
65601,2023-01-26_RPX,4016.550801375709
65602,2023-01-26_YAQ,7396.96136668215
65603,2023-01-26_B5A,17031.29385111474
65604,2023-01-26_CQT,69644.19726411847
65605,2023-01-26_GW7,12125.840336947882
65606,2023-01-26_2SG,3730.4025409916294
65607,2023-01-26_959,6259.1541634675905
65608,2023-01-26_XXI,3234.6297552739843
65609,2023-01-26_6FB,1791.939192866823
65610,2023-01-26_9LN,471.4797606054941
65611,2023-01-26_4CZ,21421.30619705504
65612,2023-01-26_V2P,1549.9346958668411
65613,2023-01-26_N9K,836.561437391994
65614,2023-01-26_P6E,264.47720591481374
65615,2023-01-26_BDC,132.86230069018495
65616,2023-01-26_W14,183.9529851441338
65617,2023-02-26_1J7,33.00374681796458
65618,2023-02-26_O2O,31.350949012733796
65619,2023-02-26_NZV,26.720205542400194
65620,2023-02-26_8QR,49.18907790383667
65621,2023-02-26_L58,4.7886429580820025
65622,2023-02-26_UMC,129.15834243972216
65623,2023-02-26_FK3,453.87714309156587
65624,2023-02-26_I1K,146.39145953092432
65625,2023-02-26_KY6,3524.0377891631492
65626,2023-02-26_V8D,346.6274226221004
65627,2023-02-26_EK4,666.0141863855486
65628,2023-02-26_357,165.93466605917646
65629,2023-02-26_O7B,397.4119802112926
65630,2023-02-26_RYX,398.13641190741083
65631,2023-02-26_TEP,1409.2860302586
65632,2023-02-26_CUF,701.8481472114954
65633,2023-02-26_4UY,98.4079689901617
65634,2023-02-26_I9K,434.56102524686645
65635,2023-02-26_FA8,472.7066501869251
65636,2023-02-26_EPD,1045.7265988644137
65637,2023-02-26_VML,59.13046035017558
65638,2023-02-26_GV0,827.5875605316689
65639,2023-02-26_MNO,34.91394241296521
65640,2023-02-26_5KB,417.14798379887293
65641,2023-02-26_6WR,455.23350264197535
65642,2023-02-26_BRZ,1283.4707794866686
65643,2023-02-26_BUY,477.8359087878165
65644,2023-02-26_C3A,472.5737301557716
65645,2023-02-26_276,162.88945040718536
65646,2023-02-26_IFB,231.81402264093484
65647,2023-02-26_1PW,8139.055215530378
65648,2023-02-26_6UW,3856.382092582856
65649,2023-02-26_RR1,3319.4570098003887
65650,2023-02-26_XTG,12470.826284625022
65651,2023-02-26_JXV,279.28602888115313
65652,2023-02-26_OD3,718.5696872652946
65653,2023-02-26_YTV,3708.13183281154
65654,2023-02-26_Z2T,2905.8486941120527
65655,2023-02-26_GOJ,5821.471877889703
65656,2023-02-26_8X9,4635.071280510011
65657,2023-02-26_R83,6198.583681078202
65658,2023-02-26_XIG,963.4578607695265
65659,2023-02-26_CSD,2657.907135510782
65660,2023-02-26_30R,1097.5412239524246
65661,2023-02-26_OOY,322.77217038368155
65662,2023-02-26_JCN,8304.417453453365
65663,2023-02-26_G10,509.02124355205405
65664,2023-02-26_MM6,57.59299835573924
65665,2023-02-26_NT4,990.060678740167
65666,2023-02-26_IOR,56.3284970502233
65667,2023-02-26_J9C,132.69646108097717
65668,2023-02-26_VI4,772.6798488303416
65669,2023-02-26_8WZ,49.199796508896625
65670,2023-02-26_FYB,1984.4613004301502
65671,2023-02-26_5GK,221.60621392518522
65672,2023-02-26_QQJ,33.620913511129864
65673,2023-02-26_E9M,58.10832510025707
65674,2023-02-26_F77,332.36838612704616
65675,2023-02-26_JX6,3019.9490497992538
65676,2023-02-26_HW6,45.192546184515464
65677,2023-02-26_30I,54.1682322548449
65678,2023-02-26_CWQ,685.9169364160633
65679,2023-02-26_4IM,33.985064290240416
65680,2023-02-26_59A,45.281840349966565
65681,2023-02-26_BZ0,73.81590073070849
65682,2023-02-26_5S5,23.554049536123998
65683,2023-02-26_MK9,594.6776460297407
65684,2023-02-26_JCW,15712.445010321697
65685,2023-02-26_34L,91.54194746934216
65686,2023-02-26_EBP,104.48827852341883
65687,2023-02-26_V4D,355.69575093818025
65688,2023-02-26_3KU,2264.9956050302894
65689,2023-02-26_BNR,162.53277539792288
65690,2023-02-26_VGQ,526.7879877878803
65691,2023-02-26_B3W,780.8475745502693
65692,2023-02-26_HOX,79.51735142735772
65693,2023-02-26_9WY,1283.6251537522867
65694,2023-02-26_N7J,5003.432946139114
65695,2023-02-26_4YU,417.71491014348453
65696,2023-02-26_JD3,7188.63713614735
65697,2023-02-26_RF2,563.8546035443812
65698,2023-02-26_FBH,4287.702443100634
65699,2023-02-26_P4J,3181.272082089562
65700,2023-02-26_QV8,549.1380911624082
65701,2023-02-26_SH9,20330.23969259477
65702,2023-02-26_DBV,698.688983502464
65703,2023-02-26_3NQ,683.9357777047584
65704,2023-02-26_651,1509.5302631999443
65705,2023-02-26_HOC,1546.7971170566875
65706,2023-02-26_3W6,4413.9060007364915
65707,2023-02-26_EIZ,704.2557539573356
65708,2023-02-26_87K,965.7958883642837
65709,2023-02-26_289,432.22549343335714
65710,2023-02-26_XRB,1465.542639425107
65711,2023-02-26_BKJ,2086.526946598955
65712,2023-02-26_T91,1381.997036414371
65713,2023-02-26_NVE,4603.763713954104
65714,2023-02-26_CJP,1788.2138644582906
65715,2023-02-26_5U5,6687.90417404962
65716,2023-02-26_BPW,4021.1973643908655
65717,2023-02-26_GKH,1346.8621931097405
65718,2023-02-26_XOK,2028.5008665606028
65719,2023-02-26_72S,785.7084189059921
65720,2023-02-26_4PO,25469.6497173899
65721,2023-02-26_5PK,1445.5559046037208
65722,2023-02-26_5WG,404.8531270017854
65723,2023-02-26_J9O,442.22528176377534
65724,2023-02-26_6DU,436.69798655448096
65725,2023-02-26_MIH,6186.522106774492
65726,2023-02-26_DSX,216.49662639142966
65727,2023-02-26_F7I,609.6421732782442
65728,2023-02-26_OYD,153.74448180934198
65729,2023-02-26_P3G,4872.20767628617
65730,2023-02-26_B3D,15989.077665263178
65731,2023-02-26_B61,18040.85398721592
65732,2023-02-26_7NG,900.1619214322508
65733,2023-02-26_222,4092.3848246289413
65734,2023-02-26_1TE,572.1946859205342
65735,2023-02-26_CYD,1714.0892488980087
65736,2023-02-26_GN3,2452.4769314450537
65737,2023-02-26_11W,1514.9072796005958
65738,2023-02-26_4SH,5390.0348420372575
65739,2023-02-26_3NS,317.236587367618
65740,2023-02-26_W80,30.91544600836021
65741,2023-02-26_OTS,786.3292277037064
65742,2023-02-26_25G,2421.2580988627506
65743,2023-02-26_XUL,241.45981128486264
65744,2023-02-26_Z5T,214.9510346986132
65745,2023-02-26_56P,1199.2137699819584
65746,2023-02-26_WIX,4044.443166910412
65747,2023-02-26_TPX,148.26462206589324
65748,2023-02-26_F30,1778.4771156406612
65749,2023-02-26_OUG,626.762189366163
65750,2023-02-26_APN,134.97941288698064
65751,2023-02-26_WRR,662.8538234793905
65752,2023-02-26_K5Q,606.7515746097381
65753,2023-02-26_D68,1681.3483253631148
65754,2023-02-26_2P1,6069.516545199425
65755,2023-02-26_B65,3408.662005459842
65756,2023-02-26_EFN,227.53662585476383
65757,2023-02-26_ROF,84.08410202356123
65758,2023-02-26_1EJ,6087.096019124522
65759,2023-02-26_H1M,12190.068189061907
65760,2023-02-26_B9M,88.90643820366662
65761,2023-02-26_1I8,217.36732055729135
65762,2023-02-26_JP8,11845.041413617662
65763,2023-02-26_2PZ,14276.59313984803
65764,2023-02-26_KQC,13060.353228539974
65765,2023-02-26_Z4A,70.84366461649134
65766,2023-02-26_CRS,467.27243313411253
65767,2023-02-26_5ZC,8431.054229772011
65768,2023-02-26_5MR,202.74267854012044
65769,2023-02-26_18L,13124.41924774279
65770,2023-02-26_VAU,6223.236618200267
65771,2023-02-26_1TQ,63.061964587204976
65772,2023-02-26_745,8764.579058649795
65773,2023-02-26_FBN,1100.0524648475002
65774,2023-02-26_K71,732.9960056707215
65775,2023-02-26_WGP,2039.2395526067226
65776,2023-02-26_Z1H,4217.131292478997
65777,2023-02-26_KDO,3766.0503834950578
65778,2023-02-26_YDH,583.3878397079939
65779,2023-02-26_5KJ,8502.592687108496
65780,2023-02-26_EMR,1697.4317853588918
65781,2023-02-26_003,412.80089530281896
