index,y
2023-05-23_9WY,1355.3380922874144
2023-05-23_N7J,5155.220399612621
2023-05-23_4YU,433.0100602200697
2023-05-23_JD3,7343.426591964098
2023-05-23_RF2,594.2013582885681
2023-05-23_FBH,4426.2320769213775
2023-05-23_P4J,3297.3291776938813
2023-05-23_QV8,581.8895020174427
2023-05-23_SH9,20890.533102609756
2023-05-23_DBV,725.7980524325409
2023-05-23_3NQ,699.5382707904134
2023-05-23_651,1520.9849211856247
2023-05-23_HOC,1554.6286861703543
2023-05-23_3W6,4521.843375556583
2023-05-23_EIZ,744.9072076223969
2023-05-23_87K,971.6196645903253
2023-05-23_289,446.14753987075653
2023-05-23_XRB,1482.0770563161425
2023-05-23_BKJ,2109.670227143916
2023-05-23_T91,1418.8143158013684
2023-05-23_NVE,4801.47869647719
2023-05-23_CJP,1841.2881731471596
2023-05-23_5U5,6917.482155357096
2023-05-23_BPW,4180.966844575617
2023-05-23_GKH,1386.1853561622122
2023-05-23_XOK,2073.8143847854403
2023-05-23_72S,827.2051748723889
2023-05-23_4PO,26195.574328376017
2023-05-23_5PK,1499.8185051636283
2023-05-23_5WG,414.69147992690887
2023-05-23_J9O,454.2226137550764
2023-05-23_6DU,461.07323506299144
2023-05-23_MIH,6387.686951126666
2023-05-23_DSX,221.1721312815609
2023-05-23_F7I,625.7401493064295
2023-05-23_OYD,161.40927109132488
2023-05-23_P3G,4969.517129649792
2023-05-23_B3D,16576.411389097742
2023-05-23_B61,18557.52127839481
2023-05-23_8E0,978.490063079171
2023-05-23_7NG,958.3286668376422
2023-05-23_222,4288.418572250879
2023-05-23_1TE,612.4632347163894
2023-05-23_CYD,1799.3381139806236
2023-05-23_GN3,2551.041099708417
2023-05-23_11W,1569.3322043696037
2023-05-23_4SH,5583.716050757504
2023-05-23_3NS,336.918044273836
2023-05-23_W80,32.93263148895308
2023-05-23_OTS,817.6513449230895
2023-05-23_25G,2518.874502095398
2023-05-23_XUL,254.36372368865585
2023-05-23_Z5T,227.43527033904942
2023-05-23_56P,1213.3418321130991
2023-05-23_WIX,4184.355613016269
2023-05-23_TPX,148.4944666922154
2023-05-23_F30,1844.483362063252
2023-05-23_OUG,652.2873688545345
2023-05-23_APN,140.7408808650596
2023-05-23_WRR,691.8292200558151
2023-05-23_K5Q,638.8575757198503
2023-05-23_D68,1743.4801840890136
2023-05-23_2P1,6195.039994903617
2023-05-23_B65,3472.7533517159827
2023-05-23_EFN,232.5467800445469
2023-05-23_ROF,86.41538803929248
2023-05-23_1EJ,6283.348320970513
2023-05-23_H1M,12440.795780421258
2023-05-23_B9M,82.50736887815053
2023-05-23_1I8,218.09501221126015
2023-05-23_JP8,12341.851354737722
2023-05-23_2PZ,14589.100305973732
2023-05-23_KQC,13399.034834737715
2023-05-23_Z4A,73.36036760140954
2023-05-23_CRS,489.5166815659636
2023-05-23_5ZC,8815.828876567797
2023-05-23_5MR,215.4094371593802
2023-05-23_18L,13379.43211185559
2023-05-23_VAU,6405.358198624224
2023-05-23_1TQ,63.956781478175195
2023-05-23_745,8958.343415470234
2023-05-23_FBN,3238.7971177244062
2023-05-23_K71,771.393875474885
2023-05-23_WGP,2093.533793413202
2023-05-23_Z1H,4429.995712656508
2023-05-23_KDO,3851.3734915541813
2023-05-23_YDH,595.9357701741856
2023-05-23_5KJ,8690.03076092951
2023-05-23_EMR,1765.0151070663367
2023-05-23_003,428.4985554575766
2023-05-23_SYW,2312.4008660861277
2023-05-23_BRP,16552.28020157263
2023-05-23_YLE,568.2242504602013
2023-05-23_J4R,2173.5902493399644
2023-05-23_KN2,162.5960434905094
2023-05-23_Y5A,11036.642832770209
2023-05-23_856,2976.051812278941
2023-05-23_FKG,290.2187653961801
2023-05-23_VA1,1086.1090107387458
2023-05-23_1EX,2715.204772272962
2023-05-23_SAD,1027.1217855555526
2023-05-23_182,419.0091957648809
2023-05-23_0Y9,549.2770697720478
2023-05-23_B45,3881.2377918128404
2023-05-23_DMX,706.8039070117139
2023-05-23_A8Q,3013.1593208480017
2023-05-23_BHE,435.8596507094474
2023-05-23_45E,203.81735016493326
2023-05-23_W7F,4512.882204112304
2023-05-23_XKD,5957.85295824654
2023-05-23_TVC,10957.460077499652
2023-05-23_FSR,1288.1173753616536
2023-05-23_ZXY,3099.1551585899097
2023-05-23_3XF,5371.744764457071
2023-05-23_VEF,196.68073047812965
2023-05-23_47F,396.133290377515
2023-05-23_495,361.12913641918954
2023-05-23_HID,4744.85051383592
2023-05-23_43B,302.75309205173994
2023-05-23_EHY,3849.074851079621
2023-05-23_VTD,1619.2088934585381
2023-05-23_KA0,629.9916930256343
2023-05-23_MDL,988.3813884412775
2023-05-23_C4L,457.8118130861056
2023-05-23_WDG,2375.5899719505005
2023-05-23_TXU,4717.7546779349395
2023-05-23_R2F,1249.8546936989078
2023-05-23_GTH,1171.045236728295
2023-05-23_8PU,2799.413273842902
2023-05-23_AOH,1995.6526920866013
2023-05-23_RM4,586.1120826788496
2023-05-23_PBR,16007.409072403441
2023-05-23_NWM,383.9117241079797
2023-05-23_TGR,379.1116716096323
2023-05-23_969,711.8322349987918
2023-05-23_6A9,300.23157940205465
2023-05-23_H5M,1796.5615593797052
2023-05-23_9IN,6437.817666451302
2023-05-23_Q70,9099.45933583586
2023-05-23_VVQ,7524.531662244861
2023-05-23_B8A,34.476842506339466
2023-05-23_V6N,492.86443859745816
2023-05-23_0YY,202.19343590686793
2023-05-23_XN6,379.21800471535283
2023-05-23_PQF,1848.976060219188
2023-05-23_193,27.21719873206781
2023-05-23_LHY,64.07500617776242
2023-05-23_WQO,166.10752121548498
2023-05-23_WQR,295.54746736317384
2023-05-23_NEB,73.20352353230439
2023-05-23_0WC,27.26034494266931
2023-05-23_7EJ,397.1591652198339
2023-05-23_YX9,152.19173977232828
2023-05-23_1VL,91.82849551072384
2023-05-23_AOW,295.3458404584756
2023-05-23_1EB,583.1112626314808
2023-05-23_Q5M,263.5062501963249
2023-05-23_BI7,264.27934738556576
2023-05-23_V5L,42.94382290370925
2023-05-23_0CM,35.744386229649095
2023-05-23_UCE,355.215347883266
2023-05-23_6VM,244.21809716485473
2023-05-23_BC6,3287.8931982747426
2023-05-23_KAX,78.94708180097463
2023-05-23_DRI,175.51876076644223
2023-05-23_IAM,5470.141334482447
2023-05-23_1AA,416.81532175552985
2023-05-23_A1R,1623.706470085804
2023-05-23_9P6,659.3800252131882
2023-05-23_W68,2524.4787320199725
2023-05-23_I6E,110.53144183238422
2023-05-23_AGN,3165.598754330308
2023-05-23_JFA,5198.043642563442
2023-05-23_9MC,248.41051336904047
2023-05-23_NXN,848.9313299501189
2023-05-23_B34,77.80843718735534
2023-05-23_0GU,108.21388815969924
2023-05-23_XM1,9320.698293080732
2023-05-23_BUH,4832.013757448494
2023-05-23_Y1C,11607.238220950529
2023-05-23_294,8413.680752694749
2023-05-23_ZIK,11069.60062025277
2023-05-23_HZ1,135.033689562026
2023-05-23_N6O,52.17880496547025
2023-05-23_K6N,8501.708860210561
2023-05-23_QTM,11453.802659447432
2023-05-23_G1F,2775.436032028386
2023-05-23_SSM,5154.674838813568
2023-05-23_OWM,108.19259055181006
2023-05-23_H2M,44.62004370878514
2023-05-23_SZ5,1210.017888228109
2023-05-23_700,4333.388271813882
2023-05-23_6HE,1318.6116793047274
2023-05-23_TMT,9473.55072525574
2023-05-23_VZD,298.36906903006053
2023-05-23_T2H,727.1718363999964
2023-05-23_19G,3261.911807598889
2023-05-23_12Q,603.6018744286463
2023-05-23_APM,35.72992869973499
2023-05-23_DF2,94.62077471482235
2023-05-23_BZL,19.89038674789891
2023-05-23_EVR,261.182296105827
2023-05-23_VS0,1089.6112783633168
2023-05-23_MBC,1830.062373168701
2023-05-23_EOE,131.6183841219112
2023-05-23_I8D,2583.207345864351
2023-05-23_X3T,2030.1192257243815
2023-05-23_L6F,2872.291832234413
2023-05-23_TFW,1402.799880093346
2023-05-23_WVV,1401.7297586269099
2023-05-23_23N,1410.492176108089
2023-05-23_4WI,12450.953094632241
2023-05-23_KO0,5156.921666536735
2023-05-23_0S9,1782.0065769849964
2023-05-23_09U,761.2914394083436
2023-05-23_OM7,2147.553356355682
2023-05-23_I9U,1976.996518682102
2023-05-23_RDK,1189.0724895383605
2023-05-23_S3E,665.2299256505771
2023-05-23_SWS,416.6904749375841
2023-05-23_WDP,410.15665535952394
2023-05-23_ZII,13216.909654066054
2023-05-23_W67,8731.06977049659
2023-05-23_Q62,13256.928852165951
2023-05-23_ICH,1505.188538041104
2023-05-23_NZP,8103.531588248907
2023-05-23_CM6,11776.398869563622
2023-05-23_IJR,5960.11877401776
2023-05-23_AK3,2351.512795788559
2023-05-23_CW1,3102.438092451361
2023-05-23_P8U,6446.843239974767
2023-05-23_KHT,9622.867204572496
2023-05-23_033,5298.604701812607
2023-05-23_6E0,5984.362395319565
2023-05-23_2EW,11028.896140005898
2023-05-23_9RF,3015.7032637500856
2023-05-23_K75,10425.097572584298
2023-05-23_UAJ,2859.5191530129605
2023-05-23_PCE,1222.089679447982
2023-05-23_OF0,4949.735973001061
2023-05-23_2UV,6452.728134249708
2023-05-23_PRZ,1768.478061808834
2023-05-23_L15,2731.982608736057
2023-05-23_2YA,19494.402294249863
2023-05-23_214,11400.521975238767
2023-05-23_4V8,2055.6648534402707
2023-05-23_CS1,1443.535185666708
2023-05-23_KY2,2200.0815787195374
2023-05-23_5SM,2132.2596437665316
2023-05-23_3T2,3428.6968130913547
2023-05-23_UM6,19329.42338617525
2023-05-23_WMZ,11119.110510621511
2023-05-23_WO7,19204.659553902875
2023-05-23_VEO,14489.651729315947
2023-05-23_TCL,8269.040032518893
2023-05-23_AZV,11204.91673356664
2023-05-23_TV1,9746.61589998556
2023-05-23_BJM,15558.044036581861
2023-05-23_IJC,30732.29373258395
2023-05-23_GIE,3955.3322700496856
2023-05-23_NSN,15876.313359944694
2023-05-23_3Y4,1870.5442315289267
2023-05-23_X95,1849.6203475526304
2023-05-23_PWO,3083.6381860357337
2023-05-23_52H,3373.184746783912
2023-05-23_0ZP,2562.849728019679
2023-05-23_9IV,1124.7553190143767
2023-05-23_P7I,1429.91425736016
2023-05-23_E6L,20428.750430138818
2023-05-23_CET,32897.49429183081
2023-05-23_O5P,65532.95841587042
2023-05-23_X6B,6835.5215560772585
2023-05-23_M36,63760.24884149558
2023-05-23_6TL,2548.0139664584667
2023-05-23_OQD,3516.085004773065
2023-05-23_UC4,4881.273322431194
2023-05-23_GMD,150171.84415961854
2023-05-23_PUW,3689.211404677078
2023-05-23_KEC,11948.9293252752
2023-05-23_ZSR,8558.951546566961
2023-05-23_4AH,4798.314799812036
2023-05-23_8XN,7443.095018260365
2023-05-23_ESA,22300.3275665669
2023-05-23_HXV,11780.06258216203
2023-05-23_I8O,26226.051533012924
2023-05-23_H2L,5597.973423243053
2023-05-23_XL2,5912.850565518669
2023-05-23_K4X,7076.23853030851
2023-05-23_REW,14259.927249316985
2023-05-23_26J,11600.567061858621
2023-05-23_I7J,6304.346863502664
2023-05-23_TO8,4947.081781413002
2023-05-23_ANI,6485.176918924738
2023-05-23_GUQ,5348.464540209271
2023-05-23_W06,4164.706182570174
2023-05-23_TGW,5823.92550697534
2023-05-23_BE1,12668.629701554924
2023-05-23_VMM,16824.797764247574
2023-05-23_VBL,2930.34507649886
2023-05-23_Z76,6049.5077951427165
2023-05-23_QL3,2065.1829114621323
2023-05-23_0TR,2539.7485461678307
2023-05-23_N6I,25163.363172194684
2023-05-23_NEG,3482.2329101951896
2023-05-23_48S,2804.506065041354
2023-05-23_0JU,9889.773062390657
2023-05-23_2T1,13192.620858725903
2023-05-23_VTE,14944.737905786791
2023-05-23_C5E,16157.794455249003
2023-05-23_94K,3950.5827587049935
2023-05-23_OE1,7438.274524775532
2023-05-23_V2R,9072.24533375304
2023-05-23_K2M,7976.6057769954905
2023-05-23_T5V,7615.94658208936
2023-05-23_ARC,5737.528280575849
2023-05-23_X3Q,10539.351507760388
2023-05-23_HN1,967.5259210985153
2023-05-23_4EG,10221.425697586033
2023-05-23_WNT,2575.455087496791
2023-05-23_I10,17563.248231034166
2023-05-23_T16,6811.862800118675
2023-05-23_PD6,16921.5700611063
2023-05-23_FTX,3160.764299117708
2023-05-23_MBB,5763.49016263597
2023-05-23_MX8,9873.84732315724
2023-05-23_MPO,4845.543180395029
2023-05-23_4RW,6562.742022170825
2023-05-23_X2X,9395.617806114757
2023-05-23_RVB,2785.732453132306
2023-05-23_488,4535.085053003033
2023-05-23_DS2,4920.37168158082
2023-05-23_92P,75.0579111318774
2023-05-23_YJK,421.19008541366867
2023-05-23_BL1,4623.488162823503
2023-05-23_PEA,4446.622062431366
2023-05-23_T29,3057.4429807933475
2023-05-23_56W,22600.07916338918
2023-05-23_2AC,3217.7872184473727
2023-05-23_J52,11982.722303113635
2023-05-23_KBV,82639.60661961738
2023-05-23_BJ5,267.5883201618633
2023-05-23_VV4,58.61784730072261
2023-05-23_034,4368.863470476118
2023-05-23_4MO,1217.1298738352173
2023-05-23_VTP,4141.968922165709
2023-05-23_RPX,4132.592566465851
2023-05-23_YAQ,7640.086549577699
2023-05-23_B5A,17103.141600689552
2023-05-23_CQT,67728.26880251513
2023-05-23_GW7,12578.337861128111
2023-05-23_2SG,3781.098437930335
2023-05-23_959,6322.715829643448
2023-05-23_XXI,3368.1165270402075
2023-05-23_6FB,1812.5326067823994
2023-05-23_9LN,491.8207153455608
2023-05-23_4CZ,21803.76995857976
2023-05-23_V2P,1568.6221391316362
2023-05-23_N9K,841.9631472282466
2023-05-23_P6E,285.84281117467845
2023-05-23_BDC,141.55409026474044
2023-05-23_QD6,299.77325757575755
2023-05-23_W14,143.7512984462433
2023-06-23_1J7,126.50142442288924
2023-06-23_O2O,29.2137972231346
2023-06-23_NZV,22.820957383740126
2023-06-23_8QR,46.98864780623682
2023-06-23_L58,17.358428013909467
2023-06-23_UMC,118.00786996690769
2023-06-23_FK3,438.01394240335105
2023-06-23_I1K,142.49652070058136
2023-06-23_KY6,3479.091175188416
2023-06-23_V8D,359.43203301903793
2023-06-23_EK4,643.9522123904756
2023-06-23_357,163.74253617978326
2023-06-23_O7B,383.72472755698277
2023-06-23_RYX,380.8304117385388
2023-06-23_TEP,1318.735801406779
2023-06-23_CUF,695.9267570355917
2023-06-23_4UY,92.25208126406915
2023-06-23_EQX,124.14118095835893
2023-06-23_I9K,432.49453874727624
2023-06-23_FA8,462.1329112083875
2023-06-23_EPD,984.447255640866
2023-06-23_VML,57.420143016280406
2023-06-23_GV0,790.7253504143157
2023-06-23_MNO,32.79226806742522
2023-06-23_5KB,395.42161082810696
2023-06-23_6WR,430.5841812045495
2023-06-23_BRZ,1264.746720835868
2023-06-23_BUY,458.655389726019
2023-06-23_C3A,452.33771487209833
2023-06-23_276,160.98309686444148
2023-06-23_IFB,227.9309923480213
2023-06-23_1PW,8045.6180227207415
2023-06-23_6UW,3818.9941322908862
2023-06-23_RR1,3266.9677410781487
2023-06-23_XTG,12580.146436273139
2023-06-23_JXV,250.60009232407464
2023-06-23_OD3,688.2003814570837
2023-06-23_YTV,3633.1320319900287
2023-06-23_Z2T,2828.6392860822098
2023-06-23_GOJ,5650.894407099764
2023-06-23_8X9,4528.028509673985
2023-06-23_R83,6227.454188237201
2023-06-23_XIG,938.0884175707528
2023-06-23_CSD,2604.705700250859
2023-06-23_30R,1085.1603187450141
2023-06-23_OOY,312.1153783313067
2023-06-23_JCN,8233.361419510777
2023-06-23_G10,484.407014152254
2023-06-23_MM6,55.689039859368734
2023-06-23_NT4,926.9208131949933
2023-06-23_IOR,49.46593950953803
2023-06-23_J9C,123.68197527035139
2023-06-23_VI4,720.8113236974261
2023-06-23_8WZ,46.17038944580234
2023-06-23_FYB,1920.4530094899626
2023-06-23_5GK,217.48373008283548
2023-06-23_QQJ,32.352174652100956
2023-06-23_E9M,49.62977049001664
2023-06-23_F77,325.6333752645854
2023-06-23_JX6,2937.700885890758
2023-06-23_HW6,44.9057870067545
2023-06-23_30I,52.0488030527535
2023-06-23_CWQ,627.0563022349096
2023-06-23_4IM,34.45174132245991
2023-06-23_59A,41.4260770417516
2023-06-23_BZ0,67.39727431801074
2023-06-23_5S5,22.544680361006478
2023-06-23_MK9,559.1454263614861
2023-06-23_JCW,15669.209418776847
2023-06-23_34L,86.21205756472135
2023-06-23_EBP,101.44253780076482
2023-06-23_V4D,340.9843156202588
2023-06-23_3KU,2298.314184255085
2023-06-23_BNR,166.26958434702408
2023-06-23_VGQ,529.5352332210657
2023-06-23_B3W,742.036398522007
2023-06-23_HOX,75.32031624409956
2023-06-23_9WY,1224.3789429068586
2023-06-23_N7J,5102.407827223835
2023-06-23_4YU,402.75733078785225
2023-06-23_JD3,7057.402914393768
2023-06-23_RF2,537.6303975916325
2023-06-23_FBH,4189.7782785781765
2023-06-23_P4J,3190.8346184032152
2023-06-23_QV8,528.3170874372674
2023-06-23_SH9,20300.82161718054
2023-06-23_DBV,671.578019750329
2023-06-23_3NQ,689.3459638402088
2023-06-23_651,1522.2285515059439
2023-06-23_HOC,1558.7800552555038
2023-06-23_3W6,4481.607555156895
2023-06-23_EIZ,677.8301951941735
2023-06-23_87K,992.9827877860855
2023-06-23_289,411.295440196165
2023-06-23_XRB,1456.0062640822596
2023-06-23_BKJ,2108.6645338965136
2023-06-23_T91,1414.6306296284417
2023-06-23_NVE,4467.541361891914
2023-06-23_CJP,1787.876628349632
2023-06-23_5U5,6578.653044167562
2023-06-23_BPW,3975.31695835681
2023-06-23_GKH,1314.5875723054442
2023-06-23_XOK,2046.967821798939
2023-06-23_72S,767.2156423787969
2023-06-23_4PO,25169.113334611833
2023-06-23_5PK,1435.9944678666616
2023-06-23_5WG,401.4750449707463
2023-06-23_J9O,440.17714262480996
2023-06-23_6DU,415.91628789165634
2023-06-23_MIH,6087.643973718342
2023-06-23_DSX,209.72265621358343
2023-06-23_F7I,589.0162791555597
2023-06-23_OYD,148.30482244424257
2023-06-23_P3G,4846.579197691332
2023-06-23_B3D,15550.030080956814
2023-06-23_B61,17522.330636555933
2023-06-23_8E0,917.5561981557137
2023-06-23_7NG,827.6533455242952
2023-06-23_222,3988.023487265657
2023-06-23_1TE,533.0444639625189
2023-06-23_CYD,1620.053847518332
2023-06-23_GN3,2386.250789824409
2023-06-23_11W,1481.8118549838339
2023-06-23_4SH,5381.0511367450545
2023-06-23_3NS,310.52361725406206
2023-06-23_W80,28.52453160315776
2023-06-23_OTS,756.9597085883258
2023-06-23_25G,2371.6741483439123
2023-06-23_XUL,227.15086089017518
2023-06-23_Z5T,195.59697484527553
2023-06-23_56P,1211.6001414893412
2023-06-23_WIX,3991.635806379054
2023-06-23_TPX,147.03667639316487
2023-06-23_F30,1793.8475688630747
2023-06-23_OUG,616.317414550062
2023-06-23_APN,131.67620203359644
2023-06-23_WRR,652.8550656780419
2023-06-23_K5Q,579.6695057666071
2023-06-23_D68,1654.9667698014352
2023-06-23_2P1,6159.810581074714
2023-06-23_B65,3431.4033099164435
2023-06-23_EFN,221.54099227921984
2023-06-23_ROF,80.78964684598836
2023-06-23_1EJ,6027.652779098134
2023-06-23_H1M,12375.904017810419
2023-06-23_B9M,76.35896652624164
2023-06-23_1I8,233.58537821044942
2023-06-23_JP8,11749.99865739288
2023-06-23_2PZ,13883.349207139012
2023-06-23_KQC,13025.477026494871
2023-06-23_Z4A,65.60908474269517
2023-06-23_CRS,459.31029443683764
2023-06-23_5ZC,8249.96880170784
2023-06-23_5MR,178.56837571260843
2023-06-23_18L,13302.947033585515
2023-06-23_VAU,6368.195082651239
2023-06-23_1TQ,60.640979015121296
2023-06-23_745,8863.560754396643
2023-06-23_FBN,3082.556076651376
2023-06-23_K71,702.3825240314376
2023-06-23_WGP,2010.0245952784037
2023-06-23_Z1H,4169.916757598919
2023-06-23_KDO,3796.5535655200606
2023-06-23_YDH,588.2992517447666
2023-06-23_5KJ,8557.92252156096
2023-06-23_EMR,1628.437895786187
2023-06-23_003,405.96735489115747
2023-06-23_SYW,2236.854194788475
2023-06-23_BRP,16661.964384905565
2023-06-23_YLE,529.4288147561574
2023-06-23_J4R,2098.7356531621044
2023-06-23_KN2,165.16356154664678
2023-06-23_Y5A,10614.944724461235
2023-06-23_856,2736.2747985024735
2023-06-23_FKG,276.5801233752475
2023-06-23_VA1,1032.2404047926289
2023-06-23_1EX,2565.695250832416
2023-06-23_SAD,920.559935497269
2023-06-23_182,464.3976882900908
2023-06-23_0Y9,516.1317159905036
2023-06-23_B45,3663.65603337654
2023-06-23_DMX,653.6677534543815
2023-06-23_A8Q,2849.6433566543005
2023-06-23_BHE,373.31691361140116
2023-06-23_45E,191.4830836991697
2023-06-23_W7F,4344.331016414604
2023-06-23_XKD,5518.692850173808
2023-06-23_TVC,10783.058815523571
2023-06-23_FSR,1223.4733583116813
2023-06-23_ZXY,2962.878615758106
2023-06-23_3XF,5224.87277953793
2023-06-23_VEF,163.76027960678235
2023-06-23_47F,377.29516548788376
2023-06-23_495,340.524322751994
2023-06-23_HID,4469.149064267886
2023-06-23_43B,274.9753925621322
2023-06-23_EHY,3552.0290602453265
2023-06-23_VTD,1486.2094347185691
2023-06-23_KA0,603.5724477453922
2023-06-23_MDL,956.0808317467154
2023-06-23_C4L,425.8377538091685
2023-06-23_WDG,2210.47015374794
2023-06-23_TXU,4559.714143915627
2023-06-23_R2F,1168.7663470707134
2023-06-23_GTH,1116.1552306776348
2023-06-23_8PU,2697.625087036076
2023-06-23_AOH,1850.6863276420856
2023-06-23_RM4,539.8552454446306
2023-06-23_PBR,15863.346813028955
2023-06-23_NWM,371.5026719246688
2023-06-23_TGR,322.2824457422147
2023-06-23_969,670.1641571911699
2023-06-23_6A9,276.4958984803008
2023-06-23_H5M,1745.4318055953372
2023-06-23_9IN,6167.354056796613
2023-06-23_Q70,8721.642376448444
2023-06-23_VVQ,7435.197839254659
2023-06-23_B8A,33.01991113496727
2023-06-23_V6N,457.5710444434511
2023-06-23_0YY,171.24203423361135
2023-06-23_XN6,335.3338429210879
2023-06-23_PQF,1705.166286594928
2023-06-23_193,25.606439611071032
2023-06-23_LHY,60.595024656728
2023-06-23_WQO,151.24848410996225
2023-06-23_WQR,272.13149830067744
2023-06-23_NEB,64.57107571099156
2023-06-23_0WC,24.988557262954
2023-06-23_7EJ,355.8876037162146
2023-06-23_YX9,137.11507538871234
2023-06-23_1VL,76.2684563112148
2023-06-23_AOW,259.41542543927676
2023-06-23_1EB,548.9825266359439
2023-06-23_Q5M,231.78863860825126
2023-06-23_BI7,245.83830417864093
2023-06-23_V5L,39.550537876885954
2023-06-23_0CM,30.404547698786967
2023-06-23_UCE,325.4050868869178
2023-06-23_6VM,220.31143925316232
2023-06-23_BC6,3152.170157523633
2023-06-23_KAX,71.94615523462836
2023-06-23_DRI,148.31918929905322
2023-06-23_IAM,5202.525436023788
2023-06-23_1AA,361.2826201964043
2023-06-23_A1R,1502.4337142214608
2023-06-23_9P6,621.625124373508
2023-06-23_W68,2266.268739638495
2023-06-23_I6E,95.00697115743893
2023-06-23_AGN,3024.5722213204053
2023-06-23_JFA,4967.56327282643
2023-06-23_9MC,225.5847162431155
2023-06-23_NXN,792.9301757337679
2023-06-23_B34,68.50892244373875
2023-06-23_0GU,92.45776538051042
2023-06-23_XM1,9109.488350029991
2023-06-23_BUH,4687.867833161521
2023-06-23_Y1C,11546.557988320628
2023-06-23_294,8851.873179299013
2023-06-23_ZIK,11448.11108918563
2023-06-23_HZ1,124.32732575875727
2023-06-23_N6O,47.07726664181452
2023-06-23_K6N,8588.502379463867
2023-06-23_QTM,11124.406681469769
2023-06-23_G1F,2620.6154896148973
2023-06-23_SSM,4896.592083051385
2023-06-23_OWM,99.51163724071857
2023-06-23_H2M,40.166434552767655
2023-06-23_SZ5,1112.44962627118
2023-06-23_700,4205.047239922671
2023-06-23_6HE,1215.7599177173138
2023-06-23_TMT,9156.75226948109
2023-06-23_VZD,266.7854329389395
2023-06-23_T2H,653.6673559947556
2023-06-23_19G,3113.174426194104
2023-06-23_12Q,551.6250873450608
2023-06-23_APM,31.34732922319402
2023-06-23_DF2,88.27748172161498
2023-06-23_BZL,20.31289399320125
2023-06-23_EVR,250.4320444397214
2023-06-23_VS0,945.2688403895065
2023-06-23_MBC,1735.841158109573
2023-06-23_EOE,121.8829391056609
2023-06-23_I8D,2442.302080033014
2023-06-23_X3T,1947.5866671994827
2023-06-23_L6F,2686.25320054359
2023-06-23_TFW,1371.4117739744167
2023-06-23_WVV,1355.6421899248962
2023-06-23_23N,1357.267052062633
2023-06-23_4WI,12537.589685198536
2023-06-23_KO0,5145.4631803973625
2023-06-23_0S9,1691.9324627779563
2023-06-23_09U,641.6136177533604
2023-06-23_OM7,2063.55369175982
2023-06-23_I9U,1908.813736435965
2023-06-23_RDK,1134.9349236492665
2023-06-23_S3E,645.1071935607717
2023-06-23_SWS,373.7966993001101
2023-06-23_WDP,376.3857674947379
2023-06-23_ZII,12887.367441209906
2023-06-23_W67,8654.10080372365
2023-06-23_Q62,13216.147907966104
2023-06-23_ICH,1417.983545742491
2023-06-23_NZP,7950.4786162747505
2023-06-23_CM6,11907.30879271122
2023-06-23_IJR,5858.330895631474
2023-06-23_AK3,2239.5906620542396
2023-06-23_CW1,3156.963154697761
2023-06-23_P8U,6538.38140950667
2023-06-23_KHT,9626.936895173658
2023-06-23_033,5147.566061783376
2023-06-23_6E0,5895.615599027336
2023-06-23_2EW,10895.851917313981
2023-06-23_9RF,2925.7129238068055
2023-06-23_K75,9804.732401207651
2023-06-23_UAJ,2837.620079105206
2023-06-23_PCE,1196.809442164336
2023-06-23_OF0,4784.614448157562
2023-06-23_2UV,6131.327013852143
2023-06-23_PRZ,1668.965941224388
2023-06-23_L15,2631.3516818465982
2023-06-23_2YA,19350.418548062553
2023-06-23_214,11291.592577657284
2023-06-23_4V8,2022.3835871214392
2023-06-23_CS1,1399.7354544327468
2023-06-23_KY2,2102.50469774922
2023-06-23_5SM,2045.66974630073
2023-06-23_3T2,3110.7819234578938
2023-06-23_UM6,18038.849787886073
2023-06-23_WMZ,10993.720747352283
2023-06-23_WO7,17308.286310937976
2023-06-23_VEO,12677.186325793942
2023-06-23_TCL,7317.850543407547
2023-06-23_AZV,11055.429007480368
2023-06-23_TV1,9188.032674038068
2023-06-23_BJM,14614.420129654205
2023-06-23_IJC,29970.196458825812
2023-06-23_GIE,3758.686817117216
2023-06-23_NSN,15229.164870773577
2023-06-23_3Y4,1750.9161908683025
2023-06-23_X95,1771.9329705846576
2023-06-23_PWO,2769.019644398212
2023-06-23_52H,3121.3905491881096
2023-06-23_0ZP,2458.388048297535
2023-06-23_9IV,1090.1327583135865
2023-06-23_P7I,1341.790883478085
2023-06-23_E6L,20017.73858478466
2023-06-23_CET,31235.29204082826
2023-06-23_O5P,62477.307714603456
2023-06-23_X6B,6287.237801768543
2023-06-23_M36,63777.53190498758
2023-06-23_6TL,2301.4618040957303
2023-06-23_OQD,3138.696557351172
2023-06-23_UC4,4345.94134366138
2023-06-23_GMD,142999.0314710375
2023-06-23_PUW,3532.6464317261707
2023-06-23_KEC,11261.104819622564
2023-06-23_ZSR,8347.96730008149
2023-06-23_4AH,4566.139831280112
2023-06-23_8XN,7485.43559584576
2023-06-23_ESA,21699.70211886499
2023-06-23_HXV,12043.250921694704
2023-06-23_I8O,25250.20094552698
2023-06-23_H2L,5417.990794515109
2023-06-23_XL2,6237.072466033229
2023-06-23_K4X,6971.140725737033
2023-06-23_REW,14187.52340699269
2023-06-23_26J,10766.919126451332
2023-06-23_I7J,5820.29052801555
2023-06-23_TO8,4391.070389606848
2023-06-23_ANI,6255.459784382969
2023-06-23_GUQ,4986.062649693764
2023-06-23_W06,4027.879671337535
2023-06-23_TGW,5706.705601748525
