,index,y
56053,2023-04-22_FA8,615.4892833201826
56054,2023-04-22_EPD,1361.0430603241282
56055,2023-04-22_VML,77.02673341219115
56056,2023-04-22_GV0,1076.8040547380492
56057,2023-04-22_5KB,542.8521550051531
56058,2023-04-22_6WR,592.3294921317232
56059,2023-04-22_BRZ,1670.0298513822008
56060,2023-04-22_BUY,620.8610316305458
56061,2023-04-22_C3A,614.6637415483273
56062,2023-04-22_276,212.06044482169682
56063,2023-04-22_IFB,301.94351848648694
56064,2023-04-22_1PW,10604.783319038403
56065,2023-04-22_6UW,5011.248701394557
56066,2023-04-22_RR1,4322.0103081586285
56067,2023-04-22_XTG,16248.855021096731
56068,2023-04-22_JXV,363.8546865967131
56069,2023-04-22_OD3,936.4023898103866
56070,2023-04-22_YTV,4829.247840582571
56071,2023-04-22_Z2T,3789.4101849013623
56072,2023-04-22_GOJ,7580.7334242256275
56073,2023-04-22_8X9,6041.895936919521
56074,2023-04-22_R83,8074.098449131293
56075,2023-04-22_XIG,1254.036204141011
56076,2023-04-22_CSD,3469.1024171691365
56077,2023-04-22_30R,1428.7072475483671
56078,2023-04-22_OOY,420.0384475856365
56079,2023-04-22_JCN,10812.597272199982
56080,2023-04-22_G10,662.7629891942368
56081,2023-04-22_MM6,74.93634514334583
56082,2023-04-22_NT4,1288.5838020154374
56083,2023-04-22_IOR,73.35477540270496
56084,2023-04-22_J9C,172.47447732933102
56085,2023-04-22_VI4,1005.5334200191202
56086,2023-04-22_8WZ,64.0053093836276
56087,2023-04-22_FYB,2576.8027160345737
56088,2023-04-22_5GK,288.91269058262424
56089,2023-04-22_QQJ,43.74143345916426
56090,2023-04-22_E9M,75.52575485443074
56091,2023-04-22_F77,432.84228244934525
56092,2023-04-22_JX6,3919.45419382858
56093,2023-04-22_HW6,58.834789210539476
56094,2023-04-22_30I,70.58781560713365
56095,2023-04-22_CWQ,891.9706107778429
56096,2023-04-22_4IM,44.21444229172314
56097,2023-04-22_59A,58.95576629233419
56098,2023-04-22_BZ0,95.82188928817148
56099,2023-04-22_MK9,775.5388796437819
56100,2023-04-22_JCW,20441.52371673504
56101,2023-04-22_34L,119.41934062853014
56102,2023-04-22_EBP,135.92113165855892
56103,2023-04-22_V4D,463.20550164128684
56104,2023-04-22_3KU,2951.1744941458533
56105,2023-04-22_BNR,211.59786331903453
56106,2023-04-22_VGQ,684.6056725451223
56107,2023-04-22_B3W,1015.3384541160724
56108,2023-04-22_HOX,103.52964356049512
56109,2023-04-22_9WY,1670.3086905298117
56110,2023-04-22_N7J,6528.733431573153
56111,2023-04-22_4YU,543.3038081964318
56112,2023-04-22_JD3,9377.181121960906
56113,2023-04-22_RF2,733.9279041421275
56114,2023-04-22_FBH,5592.84995564255
56115,2023-04-22_P4J,4135.131316093854
56116,2023-04-22_QV8,715.062097865249
56117,2023-04-22_SH9,26478.23276015607
56118,2023-04-22_DBV,909.776773501049
56119,2023-04-22_3NQ,891.8435511378962
56120,2023-04-22_651,1968.4498665266217
56121,2023-04-22_HOC,2014.5533843052083
56122,2023-04-22_3W6,5755.729345845965
56123,2023-04-22_87K,1259.921431924066
56124,2023-04-22_289,563.041444022809
56125,2023-04-22_XRB,1906.0578655649967
56126,2023-04-22_BKJ,2708.312613447007
56127,2023-04-22_T91,1801.3369236271758
56128,2023-04-22_NVE,6004.3147328510495
56129,2023-04-22_CJP,2329.9934632314107
56130,2023-04-22_5U5,8719.0752774557
56131,2023-04-22_BPW,5240.187707778542
56132,2023-04-22_GKH,1754.168600284112
56133,2023-04-22_XOK,2642.558478621318
56134,2023-04-22_72S,1022.2434656117516
56135,2023-04-22_4PO,33224.83671236261
56136,2023-04-22_5PK,1883.454090882009
56137,2023-04-22_5WG,527.4697235337305
56138,2023-04-22_J9O,575.8258513254219
56139,2023-04-22_6DU,569.2102458975368
56140,2023-04-22_MIH,8071.553828585826
56141,2023-04-22_DSX,282.07941014032315
56142,2023-04-22_F7I,794.2093711394642
56143,2023-04-22_OYD,200.5226929969779
56144,2023-04-22_P3G,6348.193909081487
56145,2023-04-22_B3D,20817.588953718518
56146,2023-04-22_B61,23479.35039074224
56147,2023-04-22_8E0,1224.420917821963
56148,2023-04-22_7NG,1172.9416003270956
56149,2023-04-22_222,5341.321705764742
56150,2023-04-22_1TE,745.3507537696493
56151,2023-04-22_CYD,2236.1028750918535
56152,2023-04-22_GN3,3195.466976209513
56153,2023-04-22_11W,1973.1210141468393
56154,2023-04-22_4SH,7023.602908215247
56155,2023-04-22_3NS,413.3929370170638
56156,2023-04-22_W80,40.32690869434744
56157,2023-04-22_OTS,1024.841594057014
56158,2023-04-22_25G,3156.1970814899287
56159,2023-04-22_XUL,314.3066967019894
56160,2023-04-22_Z5T,280.00467309039306
56161,2023-04-22_56P,1561.1615744281303
56162,2023-04-22_WIX,5272.230237726867
56163,2023-04-22_TPX,193.48899263596195
56164,2023-04-22_F30,2314.7355142704196
56165,2023-04-22_OUG,817.0030518990185
56166,2023-04-22_APN,175.77609361374437
56167,2023-04-22_WRR,863.3141128865167
56168,2023-04-22_K5Q,788.3424221641955
56169,2023-04-22_D68,2190.5638090488524
56170,2023-04-22_2P1,7898.127220600122
56171,2023-04-22_B65,4434.323508956626
56172,2023-04-22_EFN,295.7870307633591
56173,2023-04-22_ROF,109.47513500150389
56174,2023-04-22_1EJ,7919.660793613323
56175,2023-04-22_H1M,15867.26399352624
56176,2023-04-22_B9M,116.09628454811708
56177,2023-04-22_1I8,283.36854645054905
56178,2023-04-22_JP8,15441.869531528875
56179,2023-04-22_2PZ,18586.481986833467
56180,2023-04-22_KQC,16998.877445327995
56181,2023-04-22_Z4A,92.43752574403345
56182,2023-04-22_CRS,609.1720553729459
56183,2023-04-22_5ZC,10987.137642904574
56184,2023-04-22_5MR,264.2743634616743
56185,2023-04-22_18L,17103.336349417794
56186,2023-04-22_VAU,8106.523770020259
56187,2023-04-22_1TQ,81.94924460290352
56188,2023-04-22_745,11416.160545329
56189,2023-04-22_FBN,4080.3684858733527
56190,2023-04-22_K71,954.37286040058
56191,2023-04-22_WGP,2654.1851407106506
56192,2023-04-22_Z1H,5497.59068118408
56193,2023-04-22_KDO,4906.615053746996
56194,2023-04-22_YDH,758.0602874343301
56195,2023-04-22_5KJ,11069.325074483078
56196,2023-04-22_EMR,2211.977689710769
56197,2023-04-22_003,538.185071372514
56198,2023-04-22_SYW,2956.4200076690236
56199,2023-04-22_BRP,20570.65195656808
56200,2023-04-22_YLE,707.527330310642
56201,2023-04-22_J4R,2734.642991207241
56202,2023-04-22_KN2,212.62728618805957
56203,2023-04-22_Y5A,14017.26313693354
56204,2023-04-22_856,3693.306833697633
56205,2023-04-22_FKG,367.7509669890036
56206,2023-04-22_VA1,1367.4723593125182
56207,2023-04-22_1EX,3368.5063906666555
56208,2023-04-22_SAD,1259.337802672738
56209,2023-04-22_182,595.1933892663412
56210,2023-04-22_0Y9,683.2905109823695
56211,2023-04-22_B45,4820.685506114692
56212,2023-04-22_DMX,876.9508271187482
56213,2023-04-22_A8Q,3777.5446502903724
56214,2023-04-22_BHE,530.7521000401903
56215,2023-04-22_45E,257.5041393244503
56216,2023-04-22_W7F,5719.917216120296
56217,2023-04-22_XKD,7425.657099930841
56218,2023-04-22_TVC,13910.61887011702
56219,2023-04-22_FSR,1638.753315693232
56220,2023-04-22_ZXY,3912.268987645559
56221,2023-04-22_3XF,6850.070835885095
56222,2023-04-22_VEF,239.57329784462576
56223,2023-04-22_47F,508.3112198659265
56224,2023-04-22_495,451.73347571481156
56225,2023-04-22_HID,5937.615221201436
56226,2023-04-22_43B,378.5667769267059
56227,2023-04-22_EHY,4807.636509364068
56228,2023-04-22_VTD,2017.6448694650123
56229,2023-04-22_KA0,792.0810091311698
56230,2023-04-22_MDL,1258.872435303014
56231,2023-04-22_C4L,569.1465458157764
56232,2023-04-22_WDG,2964.4651886454294
56233,2023-04-22_TXU,5955.597674056376
56234,2023-04-22_R2F,1566.5661350114237
56235,2023-04-22_GTH,1480.199158856085
56236,2023-04-22_8PU,3516.6063271379617
56237,2023-04-22_AOH,2512.2240810155
56238,2023-04-22_RM4,734.6059295307192
56239,2023-04-22_PBR,20647.670349258417
56240,2023-04-22_NWM,483.5296202720555
56241,2023-04-22_TGR,462.9523382273796
56242,2023-04-22_969,884.3544645504801
56243,2023-04-22_6A9,372.08053055448755
56244,2023-04-22_H5M,2286.329384907781
56245,2023-04-22_9IN,8112.198074189427
56246,2023-04-22_Q70,11642.166638628649
56247,2023-04-22_VVQ,9725.847805623202
56248,2023-04-22_B8A,43.75268108316881
56249,2023-04-22_V6N,618.6579999823905
56250,2023-04-22_0YY,243.10323643508897
56251,2023-04-22_XN6,468.2362001696221
56252,2023-04-22_PQF,2314.3328528186053
56253,2023-04-22_193,33.792976543888926
56254,2023-04-22_LHY,80.27522118394604
56255,2023-04-22_WQO,207.11142749369625
56256,2023-04-22_WQR,367.8759739199234
56257,2023-04-22_NEB,90.99726827984401
56258,2023-04-22_0WC,34.299820898306116
56259,2023-04-22_7EJ,490.0860373352326
56260,2023-04-22_YX9,187.16748467598129
56261,2023-04-22_1VL,110.23164999819717
56262,2023-04-22_AOW,359.2385682188841
56263,2023-04-22_1EB,730.7467620557035
56264,2023-04-22_Q5M,323.3333927476604
56265,2023-04-22_BI7,331.28197458789236
56266,2023-04-22_V5L,54.92840365506803
56267,2023-04-22_0CM,43.97584393806062
56268,2023-04-22_UCE,443.06336694519194
56269,2023-04-22_6VM,303.0179731665811
56270,2023-04-22_BC6,4153.397146362359
56271,2023-04-22_KAX,97.98557450236517
56272,2023-04-22_DRI,214.73416207941685
56273,2023-04-22_IAM,6940.861911124395
56274,2023-04-22_1AA,512.7580488251587
56275,2023-04-22_A1R,2033.6154476852626
56276,2023-04-22_9P6,829.777884193862
56277,2023-04-22_W68,3111.241040407609
56278,2023-04-22_I6E,133.9544138396635
56279,2023-04-22_AGN,4025.5355094728066
56280,2023-04-22_JFA,6551.593403720381
56281,2023-04-22_9MC,307.113518090935
56282,2023-04-22_NXN,1063.5725886753808
56283,2023-04-22_B34,96.3344042894061
56284,2023-04-22_0GU,131.55961577296964
56285,2023-04-22_XM1,11806.723018078941
56286,2023-04-22_BUH,6098.969371370342
56287,2023-04-22_Y1C,14923.597650144373
56288,2023-04-22_294,11035.233268900458
56289,2023-04-22_ZIK,14604.808338568215
56290,2023-04-22_HZ1,167.5799711985054
56291,2023-04-22_N6O,12.315648514557033
56292,2023-04-22_K6N,11042.197356311564
56293,2023-04-22_QTM,14478.344599658836
56294,2023-04-22_G1F,3464.7980932871387
56295,2023-04-22_SSM,6470.421383999061
56296,2023-04-22_OWM,136.83108150943784
56297,2023-04-22_H2M,55.65390568254348
56298,2023-04-22_SZ5,1507.0246570080176
56299,2023-04-22_700,5454.909540033867
56300,2023-04-22_6HE,1635.5879584427314
56301,2023-04-22_TMT,12074.300052293669
56302,2023-04-22_VZD,370.16571341438555
56303,2023-04-22_T2H,901.262480617767
56304,2023-04-22_19G,4149.709479854156
56305,2023-04-22_12Q,746.6991332562168
56306,2023-04-22_DF2,119.40628795384525
56307,2023-04-22_EVR,331.56335377647434
56308,2023-04-22_VS0,1322.9277021207854
56309,2023-04-22_MBC,2315.111957690702
56310,2023-04-22_EOE,164.47872100290772
56311,2023-04-22_I8D,3299.389162692336
56312,2023-04-22_X3T,2548.723181890579
56313,2023-04-22_L6F,3543.2221172842906
56314,2023-04-22_TFW,1775.0472920203517
56315,2023-04-22_WVV,1794.9908920799944
56316,2023-04-22_23N,1767.5263883011185
56317,2023-04-22_4WI,16101.796483994156
56318,2023-04-22_KO0,6586.3704734018875
56319,2023-04-22_0S9,2258.0716133358546
56320,2023-04-22_09U,922.8867500234521
56321,2023-04-22_OM7,2736.0150459477086
56322,2023-04-22_I9U,2490.8421611253684
56323,2023-04-22_RDK,1502.7666468227783
56324,2023-04-22_S3E,848.3875314857737
56325,2023-04-22_SWS,520.9326364690271
56326,2023-04-22_WDP,508.86031241773213
56327,2023-04-22_ZII,16799.8145035941
56328,2023-04-22_W67,11238.436852421039
56329,2023-04-22_Q62,17086.446620901945
56330,2023-04-22_ICH,1882.883704364471
56331,2023-04-22_NZP,10333.830480092794
56332,2023-04-22_CM6,15092.251185606096
56333,2023-04-22_IJR,7666.638117006376
56334,2023-04-22_AK3,2993.666064057681
56335,2023-04-22_CW1,4002.735077206081
56336,2023-04-22_P8U,2333.9610034430625
56337,2023-04-22_KHT,12370.451975239257
56338,2023-04-22_033,6716.353084558343
56339,2023-04-22_6E0,7607.510785047545
56340,2023-04-22_2EW,14089.622648799821
56341,2023-04-22_9RF,697.1840641583195
56342,2023-04-22_K75,13101.863442274265
56343,2023-04-22_UAJ,3676.165417309875
56344,2023-04-22_PCE,1523.0041299808227
56345,2023-04-22_OF0,6253.6305013997235
56346,2023-04-22_2UV,8202.875833166736
56347,2023-04-22_PRZ,2202.249143344986
56348,2023-04-22_L15,3457.3164987243704
56349,2023-04-22_2YA,24974.72367532622
56350,2023-04-22_214,14644.007125389831
56351,2023-04-22_4V8,2622.3509629383807
56352,2023-04-22_CS1,1816.1296957819995
56353,2023-04-22_KY2,2781.051987867592
56354,2023-04-22_5SM,2675.4662707955695
56355,2023-04-22_3T2,4233.83982069729
56356,2023-04-22_UM6,24526.514320086546
56357,2023-04-22_WMZ,14289.384823941595
56358,2023-04-22_WO7,23706.83846828962
56359,2023-04-22_VEO,18141.012661810866
56360,2023-04-22_TCL,10240.988307590014
56361,2023-04-22_AZV,14343.772534022117
56362,2023-04-22_TV1,12216.514388937312
56363,2023-04-22_BJM,19736.868343665083
56364,2023-04-22_IJC,39095.55369579037
56365,2023-04-22_GIE,4992.5778218701935
56366,2023-04-22_NSN,20186.449358066166
56367,2023-04-22_3Y4,336.76991266292555
56368,2023-04-22_X95,2340.4369181012985
56369,2023-04-22_PWO,3816.871740965157
56370,2023-04-22_52H,4212.076021770491
56371,2023-04-22_0ZP,3214.6144510142867
56372,2023-04-22_9IV,240.13541047526437
56373,2023-04-22_P7I,267.6178268179708
56374,2023-04-22_E6L,26120.63763775317
56375,2023-04-22_CET,41229.05619246307
56376,2023-04-22_O5P,82934.02889648896
56377,2023-04-22_X6B,8695.963261924373
56378,2023-04-22_M36,81567.80067284648
56379,2023-04-22_6TL,3149.1117396975033
56380,2023-04-22_OQD,4418.399860290459
56381,2023-04-22_UC4,6014.9078853710225
56382,2023-04-22_GMD,190530.83368455098
56383,2023-04-22_PUW,4692.435689791109
56384,2023-04-22_KEC,15028.374482785533
56385,2023-04-22_ZSR,10847.999669558794
56386,2023-04-22_4AH,6042.296389725214
56387,2023-04-22_8XN,9541.455270125365
56388,2023-04-22_ESA,28207.30302597831
56389,2023-04-22_HXV,15017.571126625986
56390,2023-04-22_I8O,33502.5819109423
56391,2023-04-22_H2L,7037.177871390778
56392,2023-04-22_XL2,7852.071610768164
56393,2023-04-22_K4X,9062.975115264986
56394,2023-04-22_REW,18352.08259350319
56395,2023-04-22_26J,14610.413524064616
56396,2023-04-22_I7J,7929.103790749854
56397,2023-04-22_TO8,6052.703608834946
56398,2023-04-22_ANI,8180.827670452559
56399,2023-04-22_GUQ,6657.3735892159075
56400,2023-04-22_W06,5189.509880544213
56401,2023-04-22_TGW,7344.495412344494
56402,2023-04-22_BE1,14993.9829703737
56403,2023-04-22_VMM,21092.137925169973
56404,2023-04-22_VBL,310.09960320862456
56405,2023-04-22_Z76,7644.97092347502
56406,2023-04-22_QL3,2561.8961953824555
56407,2023-04-22_0TR,3203.6337421546787
56408,2023-04-22_N6I,32118.107451072436
56409,2023-04-22_NEG,4542.044653796476
56410,2023-04-22_48S,3561.3785600644237
56411,2023-04-22_0JU,12541.30748587911
56412,2023-04-22_2T1,17025.70220827595
56413,2023-04-22_VTE,19163.279637310105
56414,2023-04-22_C5E,20928.954360992266
56415,2023-04-22_94K,1752.8145583074247
56416,2023-04-22_OE1,9615.544985539753
56417,2023-04-22_V2R,11643.65257172081
56418,2023-04-22_K2M,10192.91693970522
56419,2023-04-22_T5V,9724.210523663134
56420,2023-04-22_ARC,7295.238365749613
56421,2023-04-22_X3Q,13370.758623517966
56422,2023-04-22_HN1,1204.7274312853901
56423,2023-04-22_4EG,13159.729590472414
56424,2023-04-22_WNT,3289.5722284195904
56425,2023-04-22_I10,22375.082372778474
56426,2023-04-22_T16,8643.690424918617
56427,2023-04-22_PD6,21650.78883720805
56428,2023-04-22_FTX,4099.404498683697
56429,2023-04-22_MBB,7383.876172204446
56430,2023-04-22_MX8,12404.35012399496
56431,2023-04-22_MPO,5961.469559621892
56432,2023-04-22_4RW,8361.593457751997
56433,2023-04-22_X2X,12141.643759142846
56434,2023-04-22_RVB,3574.4612394945493
56435,2023-04-22_488,5510.087098743182
56436,2023-04-22_DS2,6174.126473153702
56437,2023-04-22_92P,96.37886737169227
56438,2023-04-22_YJK,520.7313617672452
56439,2023-04-22_BL1,5889.974068558971
56440,2023-04-22_PEA,5600.562678030341
56441,2023-04-22_T29,3886.9082808021963
56442,2023-04-22_56W,28728.704429966867
56443,2023-04-22_2AC,4029.095120298228
56444,2023-04-22_J52,15114.8730792686
56445,2023-04-22_KBV,104668.05763793056
56446,2023-04-22_BJ5,327.36408069845925
56447,2023-04-22_VV4,21.255913604290736
56448,2023-04-22_034,5662.4695769579075
56449,2023-04-22_4MO,1549.205412909421
56450,2023-04-22_VTP,5181.299709422998
56451,2023-04-22_RPX,5227.217361932276
56452,2023-04-22_YAQ,9634.937594818566
56453,2023-04-22_B5A,22181.19053863898
56454,2023-04-22_CQT,90822.39306484628
56455,2023-04-22_GW7,2072.3779118238367
56456,2023-04-22_2SG,4844.315002602992
56457,2023-04-22_959,8156.812103200465
56458,2023-04-22_XXI,452.02302478542737
56459,2023-04-22_6FB,2333.476902841163
56460,2023-04-22_9LN,613.1028068618639
56461,2023-04-22_4CZ,27901.692115230282
56462,2023-04-22_V2P,2019.9362781042719
56463,2023-04-22_N9K,1086.3161563639658
56464,2023-04-22_P6E,348.49594594344126
56465,2023-04-22_BDC,173.84249376374342
56466,2023-04-22_W14,218.23725774237332
56467,2023-05-22_1J7,188.10266596505164
56468,2023-05-22_O2O,40.87146857247839
56469,2023-05-22_NZV,34.83610350910117
56470,2023-05-22_8QR,64.16193147413266
56471,2023-05-22_L58,28.046579309591298
56472,2023-05-22_UMC,168.61136231317968
56473,2023-05-22_FK3,590.4670943163003
56474,2023-05-22_I1K,190.63206213949792
56475,2023-05-22_KY6,4593.1559413857885
56476,2023-05-22_V8D,451.6395560548324
56477,2023-05-22_EK4,867.546921434086
56478,2023-05-22_357,216.01911336737305
56479,2023-05-22_O7B,516.9312886229338
56480,2023-05-22_RYX,518.3034967904343
56481,2023-05-22_TEP,1833.1597983788442
56482,2023-05-22_CUF,912.6127732518202
56483,2023-05-22_4UY,34.295290527808234
56484,2023-05-22_EQX,165.7473869905717
56485,2023-05-22_I9K,565.2270843252065
56486,2023-05-22_FA8,615.4892833201826
56487,2023-05-22_EPD,1361.0430603241282
56488,2023-05-22_VML,16.156852357947624
56489,2023-05-22_GV0,1076.8040547380492
56490,2023-05-22_MNO,7.488999370605345
56491,2023-05-22_5KB,542.8521550051531
56492,2023-05-22_6WR,592.3294921317232
56493,2023-05-22_BRZ,1670.0298513822008
56494,2023-05-22_BUY,620.8610316305458
56495,2023-05-22_C3A,614.6637415483273
56496,2023-05-22_276,212.06044482169682
56497,2023-05-22_IFB,301.94351848648694
56498,2023-05-22_1PW,10604.783319038403
56499,2023-05-22_6UW,5011.248701394557
56500,2023-05-22_RR1,4322.0103081586285
56501,2023-05-22_XTG,16248.855021096731
56502,2023-05-22_JXV,363.8546865967131
56503,2023-05-22_OD3,936.4023898103866
56504,2023-05-22_YTV,4829.247840582571
56505,2023-05-22_Z2T,3789.4101849013623
56506,2023-05-22_GOJ,7580.7334242256275
56507,2023-05-22_8X9,6041.895936919521
56508,2023-05-22_R83,8074.098449131293
56509,2023-05-22_XIG,1254.036204141011
56510,2023-05-22_CSD,3469.1024171691365
56511,2023-05-22_30R,1428.7072475483671
56512,2023-05-22_OOY,420.0384475856365
56513,2023-05-22_JCN,10812.597272199982
56514,2023-05-22_G10,662.7629891942368
56515,2023-05-22_MM6,74.93634514334583
56516,2023-05-22_NT4,1288.5838020154374
56517,2023-05-22_IOR,73.35477540270496
56518,2023-05-22_VI4,1005.5334200191202
56519,2023-05-22_8WZ,64.0053093836276
56520,2023-05-22_FYB,2576.8027160345737
56521,2023-05-22_5GK,288.91269058262424
56522,2023-05-22_QQJ,11.245785863253282
56523,2023-05-22_E9M,75.52575485443074
56524,2023-05-22_F77,432.84228244934525
56525,2023-05-22_JX6,3919.45419382858
56526,2023-05-22_HW6,16.88954257673075
56527,2023-05-22_30I,17.64026113797094
56528,2023-05-22_CWQ,891.9706107778429
56529,2023-05-22_4IM,44.21444229172314
56530,2023-05-22_59A,58.95576629233419
56531,2023-05-22_BZ0,22.999008081343078
56532,2023-05-22_5S5,6.184212367635758
56533,2023-05-22_MK9,775.5388796437819
56534,2023-05-22_JCW,20441.52371673504
56535,2023-05-22_34L,119.41934062853014
56536,2023-05-22_EBP,26.498265997384518
56537,2023-05-22_V4D,463.20550164128684
56538,2023-05-22_3KU,2951.1744941458533
56539,2023-05-22_BNR,211.59786331903453
56540,2023-05-22_VGQ,684.6056725451223
56541,2023-05-22_B3W,1015.3384541160724
56542,2023-05-22_HOX,21.460398927713435
56543,2023-05-22_9WY,1670.3086905298117
56544,2023-05-22_N7J,6528.733431573153
56545,2023-05-22_4YU,543.3038081964318
56546,2023-05-22_JD3,9377.181121960906
56547,2023-05-22_RF2,733.9279041421275
56548,2023-05-22_FBH,5592.84995564255
56549,2023-05-22_P4J,4135.131316093854
56550,2023-05-22_QV8,715.062097865249
56551,2023-05-22_SH9,26478.23276015607
56552,2023-05-22_DBV,909.776773501049
56553,2023-05-22_3NQ,891.8435511378962
56554,2023-05-22_651,1968.4498665266217
56555,2023-05-22_HOC,2014.5533843052083
56556,2023-05-22_3W6,5755.729345845965
56557,2023-05-22_EIZ,102.79181558457302
56558,2023-05-22_87K,1259.921431924066
56559,2023-05-22_289,563.041444022809
56560,2023-05-22_XRB,1906.0578655649967
56561,2023-05-22_BKJ,2708.312613447007
56562,2023-05-22_T91,1801.3369236271758
56563,2023-05-22_NVE,6004.3147328510495
56564,2023-05-22_CJP,2329.9934632314107
56565,2023-05-22_5U5,8719.0752774557
56566,2023-05-22_BPW,5240.187707778542
56567,2023-05-22_GKH,1754.168600284112
56568,2023-05-22_XOK,2642.558478621318
56569,2023-05-22_72S,1022.2434656117516
56570,2023-05-22_4PO,33224.83671236261
56571,2023-05-22_5PK,1883.454090882009
56572,2023-05-22_5WG,527.4697235337305
56573,2023-05-22_J9O,575.8258513254219
56574,2023-05-22_6DU,569.2102458975368
56575,2023-05-22_MIH,8071.553828585826
56576,2023-05-22_DSX,282.07941014032315
56577,2023-05-22_F7I,794.2093711394642
56578,2023-05-22_OYD,200.5226929969779
56579,2023-05-22_P3G,6348.193909081487
56580,2023-05-22_B3D,20817.588953718518
56581,2023-05-22_B61,23479.35039074224
56582,2023-05-22_8E0,240.62101553376226
56583,2023-05-22_7NG,1172.9416003270956
56584,2023-05-22_222,5341.321705764742
56585,2023-05-22_1TE,745.3507537696493
56586,2023-05-22_CYD,2236.1028750918535
56587,2023-05-22_GN3,3195.466976209513
56588,2023-05-22_11W,1973.1210141468393
56589,2023-05-22_4SH,7023.602908215247
56590,2023-05-22_3NS,413.3929370170638
56591,2023-05-22_W80,40.32690869434744
56592,2023-05-22_OTS,1024.841594057014
56593,2023-05-22_25G,3156.1970814899287
56594,2023-05-22_XUL,314.3066967019894
56595,2023-05-22_Z5T,280.00467309039306
56596,2023-05-22_56P,1561.1615744281303
56597,2023-05-22_WIX,5272.230237726867
56598,2023-05-22_TPX,193.48899263596195
56599,2023-05-22_F30,2314.7355142704196
56600,2023-05-22_OUG,817.0030518990185
56601,2023-05-22_APN,175.77609361374437
56602,2023-05-22_WRR,863.3141128865167
56603,2023-05-22_K5Q,788.3424221641955
56604,2023-05-22_D68,2190.5638090488524
56605,2023-05-22_2P1,7898.127220600122
56606,2023-05-22_B65,4434.323508956626
56607,2023-05-22_EFN,295.7870307633591
56608,2023-05-22_ROF,109.47513500150389
56609,2023-05-22_1EJ,7919.660793613323
56610,2023-05-22_H1M,15867.26399352624
56611,2023-05-22_B9M,116.09628454811708
56612,2023-05-22_1I8,283.36854645054905
56613,2023-05-22_JP8,15441.869531528875
56614,2023-05-22_2PZ,18586.481986833467
56615,2023-05-22_KQC,16998.877445327995
56616,2023-05-22_Z4A,92.43752574403345
56617,2023-05-22_CRS,609.1720553729459
56618,2023-05-22_5ZC,10987.137642904574
56619,2023-05-22_5MR,264.2743634616743
56620,2023-05-22_18L,17103.336349417794
56621,2023-05-22_VAU,8106.523770020259
56622,2023-05-22_1TQ,81.94924460290352
56623,2023-05-22_745,11416.160545329
56624,2023-05-22_FBN,766.4290299915936
56625,2023-05-22_K71,954.37286040058
56626,2023-05-22_WGP,2654.1851407106506
56627,2023-05-22_Z1H,5497.59068118408
56628,2023-05-22_KDO,4906.615053746996
56629,2023-05-22_YDH,758.0602874343301
56630,2023-05-22_5KJ,11069.325074483078
56631,2023-05-22_EMR,2211.977689710769
56632,2023-05-22_003,538.185071372514
56633,2023-05-22_SYW,2956.4200076690236
56634,2023-05-22_BRP,20570.65195656808
56635,2023-05-22_YLE,707.527330310642
56636,2023-05-22_J4R,2734.642991207241
56637,2023-05-22_KN2,212.62728618805957
56638,2023-05-22_Y5A,14017.26313693354
56639,2023-05-22_856,3693.306833697633
56640,2023-05-22_FKG,367.7509669890036
56641,2023-05-22_VA1,1367.4723593125182
56642,2023-05-22_1EX,3368.5063906666555
56643,2023-05-22_SAD,1259.337802672738
56644,2023-05-22_182,595.1933892663412
56645,2023-05-22_0Y9,683.2905109823695
56646,2023-05-22_B45,4820.685506114692
56647,2023-05-22_DMX,876.9508271187482
56648,2023-05-22_A8Q,3777.5446502903724
56649,2023-05-22_BHE,530.7521000401903
56650,2023-05-22_45E,257.5041393244503
56651,2023-05-22_W7F,5719.917216120296
56652,2023-05-22_XKD,7425.657099930841
56653,2023-05-22_TVC,13910.61887011702
56654,2023-05-22_FSR,1638.753315693232
56655,2023-05-22_ZXY,3912.268987645559
56656,2023-05-22_3XF,6850.070835885095
56657,2023-05-22_VEF,239.57329784462576
56658,2023-05-22_47F,508.3112198659265
56659,2023-05-22_495,451.73347571481156
56660,2023-05-22_HID,5937.615221201436
56661,2023-05-22_43B,378.5667769267059
56662,2023-05-22_EHY,4807.636509364068
56663,2023-05-22_VTD,2017.6448694650123
56664,2023-05-22_KA0,792.0810091311698
56665,2023-05-22_MDL,1258.872435303014
56666,2023-05-22_C4L,569.1465458157764
56667,2023-05-22_WDG,2964.4651886454294
56668,2023-05-22_TXU,5955.597674056376
56669,2023-05-22_R2F,1566.5661350114237
56670,2023-05-22_GTH,1480.199158856085
56671,2023-05-22_8PU,3516.6063271379617
56672,2023-05-22_AOH,2512.2240810155
56673,2023-05-22_RM4,734.6059295307192
56674,2023-05-22_PBR,20647.670349258417
56675,2023-05-22_NWM,483.5296202720555
56676,2023-05-22_TGR,462.9523382273796
56677,2023-05-22_969,884.3544645504801
56678,2023-05-22_6A9,372.08053055448755
56679,2023-05-22_H5M,2286.329384907781
56680,2023-05-22_9IN,8112.198074189427
56681,2023-05-22_Q70,11642.166638628649
56682,2023-05-22_VVQ,9725.847805623202
56683,2023-05-22_B8A,12.052018943033215
56684,2023-05-22_V6N,618.6579999823905
56685,2023-05-22_0YY,243.10323643508897
56686,2023-05-22_XN6,468.2362001696221
