index,y
2023-04-23_PCE,807.3973999023438
2023-04-23_OF0,1674.83740234375
2023-04-23_2UV,1797.452880859375
2023-04-23_PRZ,1061.6669921875
2023-04-23_L15,1286.142822265625
2023-04-23_2YA,1871.946044921875
2023-04-23_214,1859.3328857421875
2023-04-23_4V8,1088.4576416015625
2023-04-23_CS1,874.698974609375
2023-04-23_KY2,1218.282470703125
2023-04-23_5SM,1188.488525390625
2023-04-23_3T2,1334.78076171875
2023-04-23_UM6,1840.376953125
2023-04-23_WMZ,1847.7607421875
2023-04-23_WO7,1848.09228515625
2023-04-23_VEO,1783.0064697265625
2023-04-23_TCL,1544.2125244140625
2023-04-23_AZV,1850.969970703125
2023-04-23_TV1,1823.107421875
2023-04-23_BJM,1767.7177734375
2023-04-23_IJC,1859.5167236328125
2023-04-23_GIE,1574.393798828125
2023-04-23_NSN,1843.1204833984375
2023-04-23_3Y4,986.1708984375
2023-04-23_X95,951.048828125
2023-04-23_PWO,1353.3353271484375
2023-04-23_52H,1532.7783203125
2023-04-23_0ZP,1410.4683837890625
2023-04-23_9IV,132.74435424804688
2023-04-23_P7I,865.9496459960938
2023-04-23_E6L,1828.826171875
2023-04-23_CET,1874.1676025390625
2023-04-23_O5P,1836.95947265625
2023-04-23_X6B,1749.395751953125
2023-04-23_M36,1896.2991943359375
2023-04-23_6TL,1270.356689453125
2023-04-23_OQD,1176.95703125
2023-04-23_UC4,1440.230712890625
2023-04-23_GMD,1889.5230712890625
2023-04-23_PUW,1439.67724609375
2023-04-23_KEC,1850.00244140625
2023-04-23_ZSR,1816.6497802734375
2023-04-23_4AH,1729.5850830078125
2023-04-23_8XN,1830.692138671875
2023-04-23_ESA,1854.531982421875
2023-04-23_HXV,1843.008544921875
2023-04-23_I8O,1869.6083984375
2023-04-23_H2L,1788.310302734375
2023-04-23_XL2,1805.8272705078125
2023-04-23_K4X,1839.4835205078125
2023-04-23_REW,1836.16162109375
2023-04-23_26J,1771.0743408203125
2023-04-23_I7J,1732.4871826171875
2023-04-23_TO8,1279.6298828125
2023-04-23_ANI,1722.8209228515625
2023-04-23_GUQ,1668.221923828125
2023-04-23_W06,1592.2735595703125
2023-04-23_TGW,1788.7281494140625
2023-04-23_BE1,1612.316162109375
2023-04-23_VMM,1888.413330078125
2023-04-23_VBL,1198.5115966796875
2023-04-23_Z76,1805.150634765625
2023-04-23_QL3,1112.9625244140625
2023-04-23_0TR,1235.379150390625
2023-04-23_N6I,1868.46630859375
2023-04-23_NEG,1495.9013671875
2023-04-23_48S,1038.75537109375
2023-04-23_0JU,1848.9073486328125
2023-04-23_2T1,1842.3214111328125
2023-04-23_VTE,1856.645263671875
2023-04-23_C5E,1876.707275390625
2023-04-23_94K,1819.3551025390625
2023-04-23_OE1,1620.6072998046875
2023-04-23_V2R,1848.8387451171875
2023-04-23_K2M,1845.46875
2023-04-23_T5V,1841.33349609375
2023-04-23_ARC,1806.3477783203125
2023-04-23_X3Q,1862.8404541015625
2023-04-23_HN1,642.0303344726562
2023-04-23_4EG,1841.8642578125
2023-04-23_WNT,1534.5921630859375
2023-04-23_I10,1864.1221923828125
2023-04-23_T16,1810.8626708984375
2023-04-23_PD6,1849.3143310546875
2023-04-23_FTX,1590.048828125
2023-04-23_MBB,1766.19140625
2023-04-23_MX8,1858.275634765625
2023-04-23_MPO,1679.4234619140625
2023-04-23_4RW,1810.466552734375
2023-04-23_X2X,1867.209228515625
2023-04-23_RVB,1617.3687744140625
2023-04-23_DS2,1782.0048828125
2023-04-23_92P,29.7176513671875
2023-04-23_YJK,247.02317810058594
2023-04-23_BL1,1657.004150390625
2023-04-23_PEA,1661.4105224609375
2023-04-23_T29,1545.6070556640625
2023-04-23_56W,1798.6781005859375
2023-04-23_2AC,1643.0081787109375
2023-04-23_J52,1772.038330078125
2023-04-23_KBV,1882.5703125
2023-04-23_BJ5,164.98463439941406
2023-04-23_034,1810.643798828125
2023-04-23_4MO,892.5579223632812
2023-04-23_VTP,1763.8260498046875
2023-04-23_RPX,1633.8970947265625
2023-04-23_YAQ,1770.0828857421875
2023-04-23_B5A,1786.2548828125
2023-04-23_CQT,1864.5447998046875
2023-04-23_GW7,1852.850341796875
2023-04-23_2SG,1651.7325439453125
2023-04-23_959,1809.9837646484375
2023-04-23_XXI,1312.1815185546875
2023-04-23_6FB,1217.399658203125
2023-04-23_9LN,315.9991760253906
2023-04-23_4CZ,1870.2515869140625
2023-04-23_V2P,1262.6859130859375
2023-04-23_N9K,556.82275390625
2023-04-23_P6E,151.84307861328125
2023-04-23_BDC,103.95542907714844
2023-04-23_W14,41.0216064453125
2023-05-23_1J7,75.00611877441406
2023-05-23_O2O,23.995019912719727
2023-05-23_NZV,19.992326736450195
2023-05-23_8QR,36.00837707519531
2023-05-23_L58,14.493623733520508
2023-05-23_UMC,82.30176544189453
2023-05-23_FK3,313.0400390625
2023-05-23_I1K,102.01712799072266
2023-05-23_KY6,1556.906494140625
2023-05-23_V8D,221.00547790527344
2023-05-23_EK4,432.04742431640625
2023-05-23_357,112.0429916381836
2023-05-23_O7B,239.2657470703125
2023-05-23_RYX,278.9527893066406
2023-05-23_TEP,811.7460327148438
2023-05-23_CUF,517.4039306640625
2023-05-23_4UY,67.00251770019531
2023-05-23_EQX,12.158346176147461
2023-05-23_I9K,250.00546264648438
2023-05-23_FA8,300.00164794921875
2023-05-23_EPD,577.7538452148438
2023-05-23_VML,32.02381134033203
2023-05-23_GV0,536.0390014648438
2023-05-23_MNO,25.033815383911133
2023-05-23_5KB,248.00784301757812
2023-05-23_6WR,288.0113525390625
2023-05-23_BRZ,880.1519165039062
2023-05-23_BUY,329.61309814453125
2023-05-23_C3A,287.4809875488281
2023-05-23_276,115.99518585205078
2023-05-23_IFB,173.04983520507812
2023-05-23_1PW,1809.7762451171875
2023-05-23_6UW,1739.79248046875
2023-05-23_RR1,1517.389404296875
2023-05-23_XTG,1825.17236328125
2023-05-23_JXV,173.98699951171875
2023-05-23_OD3,485.8291320800781
2023-05-23_YTV,1610.71240234375
2023-05-23_Z2T,1320.303955078125
2023-05-23_GOJ,1761.33154296875
2023-05-23_8X9,1667.8370361328125
2023-05-23_R83,1802.4173583984375
2023-05-23_XIG,760.0964965820312
2023-05-23_CSD,1293.2296142578125
2023-05-23_30R,732.2725830078125
2023-05-23_OOY,222.0013885498047
2023-05-23_JCN,1814.140625
2023-05-23_G10,386.0125427246094
2023-05-23_MM6,46.82642364501953
2023-05-23_NT4,680.19677734375
2023-05-23_IOR,73.50968170166016
2023-05-23_VI4,534.1047973632812
2023-05-23_8WZ,39.009376525878906
2023-05-23_FYB,1090.1790771484375
2023-05-23_5GK,142.0027313232422
2023-05-23_QQJ,50.438114166259766
2023-05-23_E9M,37.9755859375
2023-05-23_F77,203.00320434570312
2023-05-23_JX6,1533.6732177734375
2023-05-23_HW6,46.799461364746094
2023-05-23_30I,37.985252380371094
2023-05-23_CWQ,468.458251953125
2023-05-23_4IM,24.010480880737305
2023-05-23_59A,31.00733757019043
2023-05-23_BZ0,48.99970245361328
2023-05-23_5S5,14.94814395904541
2023-05-23_MK9,353.5947265625
2023-05-23_JCW,1875.9678955078125
2023-05-23_34L,58.0223388671875
2023-05-23_EBP,90.94908142089844
2023-05-23_V4D,239.98487854003906
2023-05-23_3KU,1519.64599609375
2023-05-23_BNR,107.01103210449219
2023-05-23_VGQ,417.0613708496094
2023-05-23_B3W,480.9505310058594
2023-05-23_HOX,54.003475189208984
2023-05-23_9WY,793.396484375
2023-05-23_N7J,1774.6708984375
2023-05-23_4YU,285.017333984375
2023-05-23_JD3,1793.2637939453125
2023-05-23_RF2,389.4739074707031
2023-05-23_FBH,1602.7239990234375
2023-05-23_P4J,1441.0162353515625
2023-05-23_QV8,337.8251647949219
2023-05-23_SH9,1885.43017578125
2023-05-23_DBV,478.14111328125
2023-05-23_3NQ,478.9822998046875
2023-05-23_651,826.5880737304688
2023-05-23_HOC,1051.0203857421875
2023-05-23_3W6,1671.5120849609375
2023-05-23_EIZ,504.2997131347656
2023-05-23_87K,266.6524963378906
2023-05-23_289,343.00927734375
2023-05-23_XRB,896.6746215820312
2023-05-23_BKJ,1079.0177001953125
2023-05-23_T91,935.2144775390625
2023-05-23_NVE,1623.46435546875
2023-05-23_CJP,1009.0054321289062
2023-05-23_5U5,1827.4840087890625
2023-05-23_BPW,1528.9010009765625
2023-05-23_GKH,887.9960327148438
2023-05-23_XOK,1360.43359375
2023-05-23_72S,519.7922973632812
2023-05-23_4PO,1871.659423828125
2023-05-23_5PK,1012.1153564453125
2023-05-23_5WG,249.00050354003906
2023-05-23_J9O,345.99957275390625
2023-05-23_6DU,297.00018310546875
2023-05-23_MIH,1797.1448974609375
2023-05-23_DSX,144.0069122314453
2023-05-23_F7I,347.8102111816406
2023-05-23_OYD,104.31051635742188
2023-05-23_P3G,1747.8623046875
2023-05-23_B3D,1854.4443359375
2023-05-23_B61,1874.804443359375
2023-05-23_8E0,640.12060546875
2023-05-23_7NG,597.7531127929688
2023-05-23_222,1515.5635986328125
2023-05-23_1TE,363.9830627441406
2023-05-23_CYD,942.2222290039062
2023-05-23_GN3,1334.3975830078125
2023-05-23_11W,1003.83349609375
2023-05-23_4SH,1767.349609375
2023-05-23_3NS,212.68341064453125
2023-05-23_W80,26.026681900024414
2023-05-23_OTS,479.59130859375
2023-05-23_25G,1256.2135009765625
2023-05-23_XUL,157.9984588623047
2023-05-23_Z5T,146.9873504638672
2023-05-23_56P,1017.9821166992188
2023-05-23_WIX,1632.8466796875
2023-05-23_TPX,80.00784301757812
2023-05-23_F30,1134.028076171875
2023-05-23_OUG,434.00775146484375
2023-05-23_APN,101.99473571777344
2023-05-23_WRR,411.37957763671875
2023-05-23_K5Q,343.07208251953125
2023-05-23_D68,1029.54443359375
2023-05-23_2P1,1785.8375244140625
2023-05-23_B65,1578.983642578125
2023-05-23_EFN,99.99708557128906
2023-05-23_ROF,55.02456283569336
2023-05-23_1EJ,1718.93798828125
2023-05-23_H1M,1841.92822265625
2023-05-23_B9M,52.61997985839844
2023-05-23_1I8,137.09295654296875
2023-05-23_JP8,1829.708984375
2023-05-23_2PZ,1872.0252685546875
2023-05-23_KQC,1871.7484130859375
2023-05-23_Z4A,48.986690521240234
2023-05-23_CRS,296.0013122558594
2023-05-23_5ZC,1854.07421875
2023-05-23_5MR,123.96630859375
2023-05-23_18L,1830.5428466796875
2023-05-23_VAU,1800.2940673828125
2023-05-23_1TQ,52.99589920043945
2023-05-23_745,1828.596923828125
2023-05-23_FBN,1561.6273193359375
2023-05-23_K71,461.0096435546875
2023-05-23_WGP,1266.644775390625
2023-05-23_Z1H,1597.228515625
2023-05-23_KDO,1576.5841064453125
2023-05-23_YDH,416.9821472167969
2023-05-23_5KJ,1860.17236328125
2023-05-23_EMR,1115.546142578125
2023-05-23_003,343.9607238769531
2023-05-23_SYW,1272.7420654296875
2023-05-23_BRP,1820.918212890625
2023-05-23_YLE,331.9991760253906
2023-05-23_J4R,1310.3525390625
2023-05-23_KN2,80.9918441772461
2023-05-23_Y5A,1849.3348388671875
2023-05-23_856,1305.7928466796875
2023-05-23_FKG,182.00131225585938
2023-05-23_VA1,701.1112670898438
2023-05-23_1EX,1045.6773681640625
2023-05-23_SAD,757.3773193359375
2023-05-23_182,304.9952392578125
2023-05-23_0Y9,359.0037536621094
2023-05-23_B45,1516.015380859375
2023-05-23_DMX,462.9734802246094
2023-05-23_A8Q,1596.5416259765625
2023-05-23_BHE,273.0122375488281
2023-05-23_45E,124.00020599365234
2023-05-23_W7F,1783.285888671875
2023-05-23_XKD,1726.3712158203125
2023-05-23_TVC,1830.5147705078125
2023-05-23_FSR,874.208984375
2023-05-23_ZXY,1339.6083984375
2023-05-23_3XF,1758.557861328125
2023-05-23_VEF,98.03689575195312
2023-05-23_47F,266.997314453125
2023-05-23_495,242.9937286376953
2023-05-23_HID,1671.3896484375
2023-05-23_43B,201.00038146972656
2023-05-23_EHY,1421.4654541015625
2023-05-23_VTD,934.6810302734375
2023-05-23_KA0,455.3275451660156
2023-05-23_MDL,698.6722412109375
2023-05-23_C4L,301.9896240234375
2023-05-23_WDG,1177.900146484375
2023-05-23_TXU,1802.3131103515625
2023-05-23_R2F,835.3367309570312
2023-05-23_GTH,875.2144775390625
2023-05-23_8PU,1135.8988037109375
2023-05-23_AOH,1105.2193603515625
2023-05-23_RM4,385.8757019042969
2023-05-23_PBR,1869.9429931640625
2023-05-23_NWM,281.0075988769531
2023-05-23_TGR,196.00460815429688
2023-05-23_969,413.0010681152344
2023-05-23_6A9,146.48081970214844
2023-05-23_H5M,1250.7886962890625
2023-05-23_9IN,1750.5380859375
2023-05-23_Q70,1859.4573974609375
2023-05-23_VVQ,1847.723388671875
2023-05-23_B8A,46.71537780761719
2023-05-23_V6N,286.0133056640625
2023-05-23_0YY,44.55394744873047
2023-05-23_XN6,220.0052032470703
2023-05-23_PQF,1020.3204956054688
2023-05-23_193,18.370956420898438
2023-05-23_LHY,53.00529479980469
2023-05-23_WQO,103.00838470458984
2023-05-23_WQR,185.98486328125
2023-05-23_NEB,39.9568977355957
2023-05-23_0WC,18.025997161865234
2023-05-23_7EJ,235.99610900878906
2023-05-23_YX9,88.00330352783203
2023-05-23_1VL,51.997108459472656
2023-05-23_AOW,180.00347900390625
2023-05-23_1EB,390.2323303222656
2023-05-23_Q5M,160.0136260986328
2023-05-23_BI7,164.58731079101562
2023-05-23_V5L,30.00909996032715
2023-05-23_0CM,22.916812896728516
2023-05-23_UCE,224.9843292236328
2023-05-23_6VM,154.02809143066406
2023-05-23_BC6,1627.931884765625
2023-05-23_KAX,49.005088806152344
2023-05-23_DRI,95.03240966796875
2023-05-23_IAM,1631.7117919921875
2023-05-23_1AA,276.6689453125
2023-05-23_A1R,919.361328125
2023-05-23_9P6,475.9921569824219
2023-05-23_W68,1239.8778076171875
2023-05-23_I6E,65.01378631591797
2023-05-23_AGN,1436.17138671875
2023-05-23_JFA,1699.177978515625
2023-05-23_9MC,174.02731323242188
2023-05-23_NXN,525.9060668945312
2023-05-23_B34,48.00852966308594
2023-05-23_0GU,71.9890365600586
2023-05-23_XM1,1837.4425048828125
2023-05-23_BUH,1774.9937744140625
2023-05-23_Y1C,1857.5675048828125
2023-05-23_294,1829.734130859375
2023-05-23_ZIK,1855.6517333984375
2023-05-23_HZ1,85.0160903930664
2023-05-23_N6O,37.09457015991211
2023-05-23_K6N,1842.8897705078125
2023-05-23_QTM,1876.9803466796875
2023-05-23_G1F,1449.947021484375
2023-05-23_SSM,1754.03955078125
2023-05-23_OWM,78.01219177246094
2023-05-23_H2M,28.102291107177734
2023-05-23_SZ5,681.4124145507812
2023-05-23_700,1608.198486328125
2023-05-23_6HE,781.1661987304688
2023-05-23_TMT,1716.6837158203125
2023-05-23_VZD,204.9997100830078
2023-05-23_T2H,460.0416564941406
2023-05-23_19G,1433.3544921875
2023-05-23_12Q,410.02203369140625
2023-05-23_APM,6.950249671936035
2023-05-23_DF2,66.99747467041016
2023-05-23_BZL,30.486181259155273
2023-05-23_EVR,186.6173858642578
2023-05-23_VS0,546.593505859375
2023-05-23_MBC,1062.879150390625
2023-05-23_EOE,125.13470458984375
2023-05-23_I8D,1302.7283935546875
2023-05-23_X3T,1094.996337890625
2023-05-23_L6F,1382.8819580078125
2023-05-23_TFW,918.8320922851562
2023-05-23_WVV,831.634765625
2023-05-23_23N,878.310546875
2023-05-23_4WI,1840.3316650390625
2023-05-23_KO0,1809.9019775390625
2023-05-23_0S9,1142.1810302734375
2023-05-23_09U,541.8997192382812
2023-05-23_OM7,1379.3729248046875
2023-05-23_I9U,1269.9404296875
2023-05-23_RDK,841.090087890625
2023-05-23_S3E,486.3941650390625
2023-05-23_SWS,328.0185241699219
2023-05-23_WDP,249.98838806152344
2023-05-23_ZII,1837.412353515625
2023-05-23_W67,1838.236083984375
2023-05-23_Q62,1860.9361572265625
2023-05-23_ICH,1013.3109130859375
2023-05-23_NZP,1804.3818359375
2023-05-23_CM6,1836.5745849609375
2023-05-23_IJR,1791.8690185546875
2023-05-23_AK3,1442.212890625
2023-05-23_CW1,1631.75439453125
2023-05-23_P8U,1836.7508544921875
2023-05-23_KHT,1828.3897705078125
2023-05-23_033,1734.1934814453125
2023-05-23_6E0,1789.181640625
2023-05-23_2EW,1867.76220703125
2023-05-23_9RF,1449.383056640625
2023-05-23_K75,1842.4788818359375
2023-05-23_UAJ,1432.3348388671875
2023-05-23_PCE,807.3973999023438
2023-05-23_OF0,1674.83740234375
2023-05-23_2UV,1797.452880859375
2023-05-23_PRZ,1061.6669921875
2023-05-23_L15,1286.142822265625
2023-05-23_2YA,1871.946044921875
2023-05-23_214,1859.3328857421875
2023-05-23_4V8,1088.4576416015625
2023-05-23_CS1,874.698974609375
2023-05-23_KY2,1218.282470703125
2023-05-23_5SM,1188.488525390625
2023-05-23_3T2,1334.78076171875
2023-05-23_UM6,1840.376953125
2023-05-23_WMZ,1847.7607421875
2023-05-23_WO7,1848.09228515625
2023-05-23_VEO,1783.0064697265625
2023-05-23_TCL,1544.2125244140625
2023-05-23_AZV,1850.969970703125
2023-05-23_TV1,1823.107421875
2023-05-23_BJM,1767.7177734375
2023-05-23_IJC,1859.5167236328125
2023-05-23_GIE,1574.393798828125
2023-05-23_NSN,1843.1204833984375
2023-05-23_3Y4,986.1709594726562
2023-05-23_X95,951.048828125
2023-05-23_PWO,1353.3353271484375
2023-05-23_52H,1532.7781982421875
2023-05-23_0ZP,1410.4683837890625
2023-05-23_9IV,133.09190368652344
2023-05-23_P7I,865.94970703125
2023-05-23_E6L,1828.826171875
2023-05-23_CET,1874.1676025390625
2023-05-23_O5P,1836.95947265625
2023-05-23_X6B,1749.395751953125
2023-05-23_M36,1896.2991943359375
2023-05-23_6TL,1270.356689453125
2023-05-23_OQD,1176.95703125
2023-05-23_UC4,1440.230712890625
2023-05-23_GMD,1889.5230712890625
2023-05-23_PUW,1439.67724609375
2023-05-23_KEC,1850.00244140625
2023-05-23_ZSR,1816.6497802734375
2023-05-23_4AH,1729.5850830078125
2023-05-23_8XN,1830.692138671875
2023-05-23_ESA,1854.531982421875
2023-05-23_HXV,1843.008544921875
2023-05-23_I8O,1869.6083984375
2023-05-23_H2L,1788.310302734375
2023-05-23_XL2,1805.8272705078125
2023-05-23_K4X,1839.4835205078125
2023-05-23_REW,1836.16162109375
2023-05-23_26J,1771.0743408203125
2023-05-23_I7J,1732.4871826171875
2023-05-23_TO8,1279.6298828125
2023-05-23_ANI,1722.81591796875
2023-05-23_GUQ,1668.221923828125
2023-05-23_W06,1592.2735595703125
2023-05-23_TGW,1788.7281494140625
2023-05-23_BE1,1612.316162109375
2023-05-23_VMM,1888.413330078125
2023-05-23_VBL,1198.5115966796875
2023-05-23_Z76,1805.150634765625
2023-05-23_QL3,1112.9625244140625
2023-05-23_0TR,1235.379150390625
2023-05-23_N6I,1868.46630859375
2023-05-23_NEG,1495.9013671875
2023-05-23_48S,1038.75537109375
2023-05-23_0JU,1848.9073486328125
2023-05-23_2T1,1842.3214111328125
2023-05-23_VTE,1856.645263671875
2023-05-23_C5E,1876.707275390625
2023-05-23_94K,1819.3551025390625
2023-05-23_OE1,1620.6072998046875
2023-05-23_V2R,1848.8387451171875
2023-05-23_K2M,1845.46875
2023-05-23_T5V,1841.33349609375
2023-05-23_ARC,1806.3477783203125
2023-05-23_X3Q,1862.8404541015625
2023-05-23_HN1,642.0303344726562
2023-05-23_4EG,1841.8642578125
2023-05-23_WNT,1534.5921630859375
2023-05-23_I10,1864.1221923828125
2023-05-23_T16,1810.8626708984375
2023-05-23_PD6,1849.3143310546875
2023-05-23_FTX,1590.048828125
2023-05-23_MBB,1766.19140625
2023-05-23_MX8,1858.275634765625
2023-05-23_MPO,1679.4234619140625
2023-05-23_4RW,1810.466552734375
2023-05-23_X2X,1867.209228515625
2023-05-23_RVB,1617.3687744140625
2023-05-23_488,1517.8787841796875
2023-05-23_DS2,1782.0048828125
2023-05-23_92P,29.71765899658203
2023-05-23_YJK,247.02317810058594
2023-05-23_BL1,1657.004150390625
2023-05-23_PEA,1661.4105224609375
2023-05-23_T29,1545.6070556640625
2023-05-23_56W,1798.6781005859375
2023-05-23_2AC,1642.9969482421875
2023-05-23_J52,1772.038330078125
2023-05-23_KBV,1882.5703125
2023-05-23_BJ5,164.98458862304688
2023-05-23_VV4,10.058187484741211
2023-05-23_034,1810.643798828125
2023-05-23_4MO,892.5579223632812
2023-05-23_VTP,1763.8260498046875
2023-05-23_RPX,1633.8970947265625
2023-05-23_YAQ,1770.0828857421875
2023-05-23_B5A,1786.2548828125
2023-05-23_CQT,1864.5447998046875
2023-05-23_GW7,1852.850341796875
2023-05-23_2SG,1651.732177734375
2023-05-23_959,1809.9837646484375
2023-05-23_XXI,1312.1815185546875
2023-05-23_6FB,1217.399658203125
2023-05-23_9LN,315.9991760253906
2023-05-23_4CZ,1870.2515869140625
2023-05-23_V2P,1262.6859130859375
2023-05-23_N9K,556.7882080078125
2023-05-23_P6E,151.84307861328125
2023-05-23_BDC,103.95542907714844
2023-05-23_QD6,252.1936492919922
2023-05-23_W14,41.021568298339844
2023-06-23_1J7,75.00611877441406
2023-06-23_O2O,23.995018005371094
2023-06-23_NZV,19.99231719970703
2023-06-23_8QR,36.00836944580078
2023-06-23_L58,14.488776206970215
2023-06-23_UMC,82.30199432373047
2023-06-23_FK3,313.0400390625
2023-06-23_I1K,102.01709747314453
2023-06-23_KY6,1556.906494140625
2023-06-23_V8D,221.00547790527344
2023-06-23_EK4,432.04742431640625
2023-06-23_357,112.04303741455078
2023-06-23_O7B,239.2657470703125
2023-06-23_RYX,278.9527893066406
2023-06-23_TEP,811.7460327148438
2023-06-23_CUF,517.325927734375
2023-06-23_4UY,67.00251770019531
2023-06-23_EQX,12.230880737304688
2023-06-23_I9K,250.00546264648438
2023-06-23_FA8,300.00164794921875
2023-06-23_EPD,577.7538452148438
2023-06-23_VML,32.023807525634766
2023-06-23_GV0,536.0390014648438
2023-06-23_MNO,25.03380012512207
2023-06-23_5KB,248.00784301757812
2023-06-23_6WR,288.0113525390625
2023-06-23_BRZ,880.1519165039062
2023-06-23_BUY,329.61309814453125
2023-06-23_C3A,287.4809875488281
2023-06-23_276,115.99518585205078
2023-06-23_IFB,173.04981994628906
2023-06-23_1PW,1809.7762451171875
2023-06-23_6UW,1739.79248046875
2023-06-23_RR1,1517.389404296875
2023-06-23_XTG,1825.17236328125
2023-06-23_JXV,173.98699951171875
2023-06-23_OD3,485.8291320800781
2023-06-23_YTV,1610.71240234375
2023-06-23_Z2T,1320.303955078125
2023-06-23_GOJ,1761.33154296875
2023-06-23_8X9,1667.8370361328125
2023-06-23_R83,1802.4173583984375
2023-06-23_XIG,760.0964965820312
2023-06-23_CSD,1293.2296142578125
2023-06-23_30R,732.2725830078125
2023-06-23_OOY,222.0013885498047
2023-06-23_JCN,1814.140625
2023-06-23_G10,386.0125427246094
2023-06-23_MM6,46.82502746582031
2023-06-23_NT4,680.19677734375
2023-06-23_IOR,73.50917053222656
2023-06-23_J9C,114.00456237792969
2023-06-23_VI4,534.1047973632812
2023-06-23_8WZ,39.00937271118164
2023-06-23_FYB,1090.1790771484375
2023-06-23_5GK,142.0027313232422
2023-06-23_QQJ,50.53608703613281
2023-06-23_E9M,37.975563049316406
2023-06-23_F77,203.00320434570312
2023-06-23_JX6,1533.6732177734375
2023-06-23_HW6,24.159006118774414
2023-06-23_30I,37.985252380371094
2023-06-23_CWQ,468.458251953125
2023-06-23_4IM,24.010486602783203
2023-06-23_59A,31.00733757019043
2023-06-23_BZ0,48.99970626831055
2023-06-23_5S5,14.948153495788574
2023-06-23_MK9,353.5947265625
2023-06-23_JCW,1875.9678955078125
2023-06-23_34L,58.02238845825195
2023-06-23_EBP,90.94546508789062
2023-06-23_V4D,239.98487854003906
2023-06-23_3KU,1519.64599609375
2023-06-23_BNR,107.01103210449219
2023-06-23_VGQ,417.0599670410156
2023-06-23_B3W,480.9505310058594
2023-06-23_HOX,54.00349807739258
2023-06-23_9WY,793.396484375
2023-06-23_N7J,1774.6708984375
2023-06-23_4YU,285.017333984375
2023-06-23_JD3,1793.2637939453125
2023-06-23_RF2,389.4739074707031
2023-06-23_FBH,1602.7239990234375
2023-06-23_P4J,1441.0162353515625
2023-06-23_QV8,337.8251647949219
2023-06-23_SH9,1885.43017578125
2023-06-23_DBV,478.14111328125
2023-06-23_3NQ,478.9822998046875
2023-06-23_651,826.5880737304688
2023-06-23_HOC,1051.0203857421875
2023-06-23_3W6,1671.5120849609375
2023-06-23_EIZ,504.2997131347656
2023-06-23_87K,266.7737731933594
2023-06-23_289,343.00927734375
2023-06-23_XRB,895.3555908203125
2023-06-23_BKJ,1079.0177001953125
2023-06-23_T91,935.2139282226562
2023-06-23_NVE,1623.46435546875
2023-06-23_CJP,1009.0054321289062
2023-06-23_5U5,1827.4840087890625
2023-06-23_BPW,1528.9010009765625
2023-06-23_GKH,887.9960327148438
2023-06-23_XOK,1360.43359375
2023-06-23_72S,519.7922973632812
2023-06-23_4PO,1871.659423828125
2023-06-23_5PK,1012.1153564453125
2023-06-23_5WG,249.00050354003906
2023-06-23_J9O,345.99957275390625
2023-06-23_6DU,297.00018310546875
2023-06-23_MIH,1797.1448974609375
2023-06-23_DSX,144.00685119628906
2023-06-23_F7I,347.8102111816406
2023-06-23_OYD,104.30525207519531
2023-06-23_P3G,1747.8623046875
2023-06-23_B3D,1854.4443359375
2023-06-23_B61,1874.804443359375
2023-06-23_8E0,640.12060546875
2023-06-23_7NG,597.7531127929688
2023-06-23_222,1515.5635986328125
2023-06-23_1TE,363.9830627441406
2023-06-23_CYD,942.2222290039062
2023-06-23_GN3,1334.3975830078125
2023-06-23_11W,1003.83349609375
2023-06-23_4SH,1767.349609375
2023-06-23_3NS,212.68341064453125
2023-06-23_W80,26.026681900024414
2023-06-23_OTS,479.59130859375
2023-06-23_25G,1256.2135009765625
2023-06-23_XUL,157.99844360351562
2023-06-23_Z5T,146.9873504638672
2023-06-23_56P,1017.9821166992188
2023-06-23_WIX,1632.8466796875
2023-06-23_TPX,80.00784301757812
2023-06-23_F30,1134.028076171875
2023-06-23_OUG,434.00775146484375
2023-06-23_APN,101.99473571777344
2023-06-23_WRR,411.37957763671875
2023-06-23_K5Q,343.0720520019531
2023-06-23_D68,1029.54443359375
2023-06-23_2P1,1785.8375244140625
2023-06-23_B65,1578.983642578125
2023-06-23_EFN,99.99720001220703
2023-06-23_ROF,55.02458190917969
2023-06-23_1EJ,1718.93798828125
2023-06-23_H1M,1841.92822265625
2023-06-23_B9M,52.57836151123047
2023-06-23_1I8,137.09304809570312
2023-06-23_JP8,1829.708984375
2023-06-23_2PZ,1872.0252685546875
2023-06-23_KQC,1871.7484130859375
2023-06-23_Z4A,48.98668670654297
2023-06-23_CRS,296.0013122558594
2023-06-23_5ZC,1854.07421875
2023-06-23_5MR,123.9660873413086
2023-06-23_18L,1830.5428466796875
2023-06-23_VAU,1800.2940673828125
2023-06-23_1TQ,52.99589920043945
2023-06-23_745,1828.596923828125
2023-06-23_FBN,1561.6273193359375
2023-06-23_K71,461.0096435546875
2023-06-23_WGP,1266.644775390625
2023-06-23_Z1H,1597.228515625
2023-06-23_KDO,1576.5841064453125
2023-06-23_YDH,416.9821472167969
2023-06-23_5KJ,1860.17236328125
2023-06-23_EMR,1115.546142578125
2023-06-23_003,343.9604797363281
2023-06-23_SYW,1272.7420654296875
2023-06-23_BRP,1820.918212890625
2023-06-23_YLE,331.9991760253906
2023-06-23_J4R,1310.3525390625
2023-06-23_KN2,80.9918441772461
2023-06-23_Y5A,1849.3348388671875
2023-06-23_856,1305.7928466796875
2023-06-23_FKG,182.00131225585938
